index,nerdiness
10384,0.5068493150684932
10385,0.1815068493150685
10386,0.4554794520547945
10387,0.3664383561643836
10388,0.4246575342465753
10389,0.7191780821917808
10390,0.2054794520547945
10391,0.4417808219178082
10392,0.2876712328767123
10393,0.410958904109589
10394,0.589041095890411
10395,0.9657534246575342
10396,0.8561643835616438
10397,0.3972602739726027
10398,0.4589041095890411
10399,0.3835616438356164
10400,0.003424657534246575
10401,1.0
10402,0.7226027397260274
10403,0.9965753424657534
10404,0.4006849315068493
10405,0.0
10406,0.003424657534246575
10407,0.6472602739726028
10408,0.9965753424657534
10409,0.9965753424657534
10410,0.8458904109589042
10411,0.4589041095890411
10412,0.010273972602739725
10413,0.5616438356164384
10414,0.4554794520547945
10415,1.0
10416,0.928082191780822
10417,0.8082191780821918
10418,0.4726027397260274
10419,0.010273972602739725
10420,0.8458904109589042
10421,0.6575342465753424
10422,0.9554794520547946
10423,0.9006849315068494
10424,0.003424657534246575
10425,0.8458904109589042
10426,0.8356164383561644
10427,0.07534246575342465
10428,0.7602739726027398
10429,0.9006849315068494
10430,0.9794520547945206
10431,0.00684931506849315
10432,0.9863013698630136
10433,0.6267123287671232
10434,0.9931506849315068
10435,0.6986301369863014
10436,0.5821917808219178
10437,0.5821917808219178
10438,0.9965753424657534
10439,0.7431506849315068
10440,0.10273972602739725
10441,0.0273972602739726
10442,0.3904109589041096
10443,1.0
10444,0.7602739726027398
10445,0.3116438356164384
10446,0.10616438356164383
10447,0.9965753424657534
10448,0.636986301369863
10449,0.00684931506849315
10450,0.4520547945205479
10451,0.5445205479452054
10452,0.3972602739726027
10453,0.010273972602739725
10454,0.6541095890410958
10455,0.010273972602739725
10456,0.3938356164383562
10457,0.5513698630136986
10458,0.4897260273972603
10459,0.684931506849315
10460,0.010273972602739725
10461,0.3116438356164384
10462,0.20205479452054795
10463,0.339041095890411
10464,0.9965753424657534
10465,0.8253424657534246
10466,1.0
10467,0.11301369863013698
10468,0.8664383561643836
10469,0.3150684931506849
10470,0.6027397260273972
10471,0.4931506849315068
10472,0.0
10473,0.6095890410958904
10474,0.9931506849315068
10475,0.9965753424657534
10476,0.3801369863013699
10477,0.7671232876712328
10478,0.8664383561643836
10479,0.5034246575342466
10480,1.0
10481,0.2363013698630137
10482,0.9965753424657534
10483,0.7054794520547946
10484,0.3732876712328767
10485,0.00684931506849315
10486,0.6986301369863014
10487,0.4897260273972603
10488,0.702054794520548
10489,0.678082191780822
10490,0.6986301369863014
10491,0.8904109589041096
10492,0.4280821917808219
10493,1.0
10494,0.4794520547945205
10495,0.3527397260273973
10496,0.18835616438356165
10497,0.5993150684931506
10498,0.3253424657534247
10499,1.0
10500,0.8116438356164384
10501,0.6917808219178082
10502,1.0
10503,0.8356164383561644
10504,0.3595890410958904
10505,0.9931506849315068
10506,0.7328767123287672
10507,0.9965753424657534
10508,0.6027397260273972
10509,0.003424657534246575
10510,0.9931506849315068
10511,0.5
10512,0.3938356164383562
10513,0.4726027397260274
10514,0.2979452054794521
10515,0.9417808219178082
10516,0.2773972602739726
10517,0.9178082191780822
10518,0.6267123287671232
10519,0.0
10520,0.9075342465753424
10521,0.5342465753424658
10522,0.4417808219178082
10523,0.2602739726027397
10524,0.9965753424657534
10525,1.0
10526,0.0
10527,0.24315068493150685
10528,0.2328767123287671
10529,0.6746575342465754
10530,0.565068493150685
10531,0.3150684931506849
10532,0.9931506849315068
10533,0.9931506849315068
10534,0.2602739726027397
10535,0.339041095890411
10536,0.010273972602739725
10537,0.003424657534246575
10538,0.9828767123287672
10539,0.6027397260273972
10540,0.2602739726027397
10541,0.9931506849315068
10542,0.708904109589041
10543,0.541095890410959
10544,1.0
10545,0.18493150684931506
10546,0.9931506849315068
10547,0.8493150684931506
10548,0.9965753424657534
10549,0.6027397260273972
10550,1.0
10551,0.863013698630137
10552,0.5
10553,0.6506849315068494
10554,1.0
10555,0.0
10556,0.4349315068493151
10557,0.00684931506849315
10558,1.0
10559,0.6506849315068494
10560,0.9931506849315068
10561,0.7671232876712328
10562,0.9006849315068494
10563,0.3595890410958904
10564,0.9828767123287672
10565,0.5753424657534246
10566,0.7397260273972602
10567,0.726027397260274
10568,0.7054794520547946
10569,0.8835616438356164
10570,1.0
10571,0.7157534246575342
10572,0.003424657534246575
10573,0.9965753424657534
10574,0.6404109589041096
10575,0.9623287671232876
10576,0.708904109589041
10577,0.8698630136986302
10578,0.8561643835616438
10579,0.410958904109589
10580,0.6506849315068494
10581,0.9965753424657534
10582,0.6746575342465754
10583,0.8424657534246576
10584,0.7465753424657534
10585,0.6541095890410958
10586,0.5102739726027398
10587,1.0
10588,0.9178082191780822
10589,0.6883561643835616
10590,0.4897260273972603
10591,1.0
10592,0.3527397260273973
10593,0.3698630136986301
10594,0.565068493150685
10595,0.4726027397260274
10596,0.684931506849315
10597,0.4965753424657534
10598,0.702054794520548
10599,0.5753424657534246
10600,0.9863013698630136
10601,0.3698630136986301
10602,0.9897260273972602
10603,0.003424657534246575
10604,0.7773972602739726
10605,0.928082191780822
10606,0.6095890410958904
10607,0.4280821917808219
10608,0.3835616438356164
10609,1.0
10610,0.863013698630137
10611,0.5308219178082192
10612,0.4828767123287671
10613,0.6678082191780822
10614,0.5993150684931506
10615,0.5205479452054794
10616,0.476027397260274
10617,0.4965753424657534
10618,0.5
10619,0.9931506849315068
10620,0.7876712328767124
10621,0.3013698630136986
10622,0.5102739726027398
10623,0.6712328767123288
10624,0.8664383561643836
10625,0.5753424657534246
10626,0.4726027397260274
10627,0.010273972602739725
10628,0.4315068493150685
10629,0.8184931506849316
10630,0.9417808219178082
10631,1.0
10632,0.3424657534246575
10633,0.6404109589041096
10634,0.9452054794520548
10635,0.5205479452054794
10636,1.0
10637,0.010273972602739725
10638,0.5445205479452054
10639,0.8801369863013698
10640,0.8493150684931506
10641,0.003424657534246575
10642,0.934931506849315
10643,0.9965753424657534
10644,0.9965753424657534
10645,0.8527397260273972
10646,0.8493150684931506
10647,0.003424657534246575
10648,0.9726027397260274
10649,0.8595890410958904
10650,0.9931506849315068
10651,0.4828767123287671
10652,0.08561643835616438
10653,0.386986301369863
10654,0.7945205479452054
10655,0.4246575342465753
10656,0.9965753424657534
10657,0.7945205479452054
10658,0.5171232876712328
10659,0.6678082191780822
10660,0.8493150684931506
10661,0.003424657534246575
10662,1.0
10663,0.00684931506849315
10664,0.3732876712328767
10665,0.791095890410959
10666,1.0
10667,0.22602739726027396
10668,0.3116438356164384
10669,0.6404109589041096
10670,0.3938356164383562
10671,0.0
10672,0.22602739726027396
10673,1.0
10674,0.0136986301369863
10675,0.5
10676,1.0
10677,0.4041095890410959
10678,0.6746575342465754
10679,0.0273972602739726
10680,0.3938356164383562
10681,0.4006849315068493
10682,0.00684931506849315
10683,0.0
10684,0.773972602739726
10685,0.8321917808219178
10686,0.8527397260273972
10687,0.4589041095890411
10688,0.0
10689,0.8287671232876712
10690,0.660958904109589
10691,0.797945205479452
10692,0.3698630136986301
10693,0.708904109589041
10694,0.14726027397260275
10695,0.5205479452054794
10696,0.5856164383561644
10697,0.8595890410958904
10698,0.4280821917808219
10699,0.5924657534246576
10700,0.9965753424657534
10701,0.5068493150684932
10702,0.9965753424657534
10703,0.2089041095890411
10704,0.2534246575342466
10705,0.6506849315068494
10706,0.5205479452054794
10707,1.0
10708,0.6232876712328768
10709,0.3767123287671233
10710,0.4863013698630137
10711,0.410958904109589
10712,0.05821917808219178
10713,0.9452054794520548
10714,0.3150684931506849
10715,0.0
10716,0.8732876712328768
10717,0.9143835616438356
10718,0.4726027397260274
10719,0.7191780821917808
10720,1.0
10721,0.9965753424657534
10722,0.9315068493150684
10723,0.9931506849315068
10724,0.0
10725,0.8424657534246576
10726,0.6712328767123288
10727,0.4280821917808219
10728,0.8424657534246576
10729,0.0
10730,0.9897260273972602
10731,0.8904109589041096
10732,0.5376712328767124
10733,0.9897260273972602
10734,0.5787671232876712
10735,0.6267123287671232
10736,0.8698630136986302
10737,0.6678082191780822
10738,0.4931506849315068
10739,0.00684931506849315
10740,0.0
10741,0.6095890410958904
10742,0.910958904109589
10743,0.791095890410959
10744,0.8047945205479452
10745,0.2465753424657534
10746,0.2945205479452055
10747,0.7876712328767124
10748,0.386986301369863
10749,0.3938356164383562
10750,0.8116438356164384
10751,0.4657534246575342
10752,0.8561643835616438
10753,0.726027397260274
10754,0.4006849315068493
10755,0.7431506849315068
10756,0.5787671232876712
10757,0.976027397260274
10758,0.273972602739726
10759,0.9931506849315068
10760,0.010273972602739725
10761,0.0547945205479452
10762,0.5342465753424658
10763,0.5205479452054794
10764,0.003424657534246575
10765,0.0
10766,0.589041095890411
10767,0.8664383561643836
10768,0.7328767123287672
10769,0.3253424657534247
10770,1.0
10771,0.9931506849315068
10772,0.9897260273972602
10773,0.9965753424657534
10774,0.0
10775,0.4589041095890411
10776,0.476027397260274
10777,0.5205479452054794
10778,0.9623287671232876
10779,0.9828767123287672
10780,0.3082191780821918
10781,0.9486301369863014
10782,0.6883561643835616
10783,0.684931506849315
10784,0.571917808219178
10785,0.7465753424657534
10786,0.4417808219178082
10787,0.821917808219178
10788,0.3116438356164384
10789,0.4075342465753425
10790,1.0
10791,0.2979452054794521
10792,0.9965753424657534
10793,1.0
10794,0.9965753424657534
10795,0.5
10796,0.565068493150685
10797,0.6232876712328768
10798,0.003424657534246575
10799,0.8664383561643836
10800,0.06506849315068493
10801,0.5171232876712328
10802,0.726027397260274
10803,0.2465753424657534
10804,0.821917808219178
10805,0.003424657534246575
10806,0.4383561643835616
10807,0.410958904109589
10808,0.410958904109589
10809,0.4006849315068493
10810,0.003424657534246575
10811,0.19863013698630136
10812,0.0
10813,0.00684931506849315
10814,0.003424657534246575
10815,1.0
10816,0.4623287671232877
10817,0.7465753424657534
10818,1.0
10819,0.5342465753424658
10820,0.8732876712328768
10821,0.934931506849315
10822,0.4589041095890411
10823,0.523972602739726
10824,0.003424657534246575
10825,0.8253424657534246
10826,0.339041095890411
10827,0.9965753424657534
10828,0.3219178082191781
10829,0.4965753424657534
10830,0.2191780821917808
10831,0.976027397260274
10832,0.571917808219178
10833,0.6986301369863014
10834,0.4452054794520548
10835,0.821917808219178
10836,0.9965753424657534
10837,0.7328767123287672
10838,0.9863013698630136
10839,0.5
10840,0.3904109589041096
10841,0.5034246575342466
10842,0.7636986301369864
10843,0.3321917808219178
10844,0.726027397260274
10845,0.565068493150685
10846,1.0
10847,0.8082191780821918
10848,0.4349315068493151
10849,1.0
10850,0.5513698630136986
10851,0.708904109589041
10852,0.0410958904109589
10853,0.9075342465753424
10854,0.8082191780821918
10855,0.678082191780822
10856,0.2842465753424658
10857,0.976027397260274
10858,0.2534246575342466
10859,0.5547945205479452
10860,0.9965753424657534
10861,0.6027397260273972
10862,0.18493150684931506
10863,1.0
10864,0.06506849315068493
10865,0.003424657534246575
10866,0.4212328767123288
10867,0.9965753424657534
10868,0.6815068493150684
10869,1.0
10870,0.010273972602739725
10871,0.839041095890411
10872,0.003424657534246575
10873,0.6643835616438356
10874,0.9863013698630136
10875,0.9965753424657534
10876,0.3698630136986301
10877,0.8047945205479452
10878,0.4863013698630137
10879,0.386986301369863
10880,1.0
10881,0.3082191780821918
10882,0.5582191780821918
10883,0.21232876712328766
10884,0.9657534246575342
10885,0.5513698630136986
10886,0.702054794520548
10887,0.9965753424657534
10888,0.24315068493150685
10889,0.3972602739726027
10890,0.9965753424657534
10891,0.6095890410958904
10892,0.571917808219178
10893,0.3664383561643836
10894,1.0
10895,0.886986301369863
10896,0.3082191780821918
10897,0.14726027397260275
10898,0.017123287671232876
10899,0.22945205479452055
10900,0.6335616438356164
10901,0.9897260273972602
10902,0.3219178082191781
10903,0.3493150684931507
10904,0.17465753424657535
10905,1.0
10906,0.547945205479452
10907,0.003424657534246575
10908,0.6198630136986302
10909,0.4041095890410959
10910,0.6198630136986302
10911,0.3219178082191781
10912,0.9931506849315068
10913,0.010273972602739725
10914,0.003424657534246575
10915,0.3527397260273973
10916,0.6712328767123288
10917,0.702054794520548
10918,0.20205479452054795
10919,0.5342465753424658
10920,0.8664383561643836
10921,1.0
10922,0.2808219178082192
10923,0.4726027397260274
10924,0.9965753424657534
10925,0.2979452054794521
10926,0.4828767123287671
10927,0.3732876712328767
10928,0.726027397260274
10929,1.0
10930,0.5068493150684932
10931,0.5136986301369864
10932,1.0
10933,0.726027397260274
10934,0.886986301369863
10935,0.1506849315068493
10936,1.0
10937,0.8595890410958904
10938,0.3561643835616438
10939,0.6061643835616438
10940,0.4897260273972603
10941,0.00684931506849315
10942,0.9246575342465754
10943,0.2363013698630137
10944,0.16095890410958905
10945,0.571917808219178
10946,0.773972602739726
10947,0.6541095890410958
10948,0.5342465753424658
10949,0.910958904109589
10950,0.9075342465753424
10951,0.6198630136986302
10952,0.4794520547945205
10953,0.6712328767123288
10954,0.6061643835616438
10955,0.4383561643835616
10956,0.5273972602739726
10957,0.6404109589041096
10958,0.6232876712328768
10959,0.0547945205479452
10960,0.523972602739726
10961,0.4589041095890411
10962,0.6575342465753424
10963,0.4691780821917808
10964,0.9794520547945206
10965,0.541095890410959
10966,0.9178082191780822
10967,0.2226027397260274
10968,0.003424657534246575
10969,0.6232876712328768
10970,0.5102739726027398
10971,0.5787671232876712
10972,0.702054794520548
10973,0.00684931506849315
10974,0.886986301369863
10975,0.003424657534246575
10976,0.3253424657534247
10977,0.4520547945205479
10978,1.0
10979,0.010273972602739725
10980,0.6815068493150684
10981,0.8561643835616438
10982,0.8698630136986302
10983,0.726027397260274
10984,0.8904109589041096
10985,0.6095890410958904
10986,0.7465753424657534
10987,0.3972602739726027
10988,1.0
10989,0.9931506849315068
10990,0.3424657534246575
10991,0.4280821917808219
10992,0.7636986301369864
10993,0.6301369863013698
10994,0.565068493150685
10995,0.5068493150684932
10996,0.702054794520548
10997,1.0
10998,0.976027397260274
10999,0.4520547945205479
11000,0.6198630136986302
11001,0.702054794520548
11002,0.2602739726027397
11003,0.4452054794520548
11004,0.9965753424657534
11005,1.0
11006,0.2876712328767123
11007,1.0
11008,1.0
11009,0.00684931506849315
11010,0.010273972602739725
11011,0.9863013698630136
11012,0.3595890410958904
11013,0.6061643835616438
11014,0.910958904109589
11015,0.547945205479452
11016,0.9897260273972602
11017,0.9315068493150684
11018,1.0
11019,0.2705479452054795
11020,0.22945205479452055
11021,0.9965753424657534
11022,0.8801369863013698
11023,0.5342465753424658
11024,0.2808219178082192
11025,0.8732876712328768
11026,0.003424657534246575
11027,0.7294520547945206
11028,0.3527397260273973
11029,0.6952054794520548
11030,0.6095890410958904
11031,0.3732876712328767
11032,0.0136986301369863
11033,0.00684931506849315
11034,0.003424657534246575
11035,0.7568493150684932
11036,0.9965753424657534
11037,0.976027397260274
11038,0.5856164383561644
11039,0.5582191780821918
11040,0.9452054794520548
11041,0.9931506849315068
11042,0.9931506849315068
11043,0.613013698630137
11044,0.565068493150685
11045,0.5102739726027398
11046,0.6986301369863014
11047,0.5856164383561644
11048,0.4863013698630137
11049,0.8698630136986302
11050,0.11986301369863013
11051,0.8767123287671232
11052,1.0
11053,0.9417808219178082
11054,0.3732876712328767
11055,0.4965753424657534
11056,0.8013698630136986
11057,0.7226027397260274
11058,0.4726027397260274
11059,0.003424657534246575
11060,0.6678082191780822
11061,0.8184931506849316
11062,0.6164383561643836
11063,0.5582191780821918
11064,0.6335616438356164
11065,0.523972602739726
11066,0.2945205479452055
11067,0.9863013698630136
11068,0.9965753424657534
11069,0.6404109589041096
11070,0.9897260273972602
11071,0.00684931506849315
11072,0.9931506849315068
11073,0.00684931506849315
11074,0.5993150684931506
11075,0.5205479452054794
11076,0.3938356164383562
11077,0.4143835616438356
11078,0.7226027397260274
11079,0.9965753424657534
11080,0.9863013698630136
11081,0.9931506849315068
11082,0.7808219178082192
11083,0.7876712328767124
11084,0.5376712328767124
11085,0.9965753424657534
11086,0.8424657534246576
11087,0.5445205479452054
11088,0.2979452054794521
11089,0.5856164383561644
11090,0.7328767123287672
11091,0.4315068493150685
11092,0.19863013698630136
11093,0.9726027397260274
11094,0.6746575342465754
11095,0.5616438356164384
11096,0.03424657534246575
11097,0.6164383561643836
11098,0.010273972602739725
11099,0.815068493150685
11100,0.6986301369863014
11101,0.04794520547945205
11102,0.4349315068493151
11103,0.523972602739726
11104,0.003424657534246575
11105,0.7431506849315068
11106,0.5102739726027398
11107,0.726027397260274
11108,0.6986301369863014
11109,0.6164383561643836
11110,0.3493150684931507
11111,0.565068493150685
11112,0.003424657534246575
11113,0.9315068493150684
11114,0.5993150684931506
11115,0.7534246575342466
11116,0.8082191780821918
11117,0.8698630136986302
11118,0.7157534246575342
11119,0.613013698630137
11120,0.3321917808219178
11121,0.6986301369863014
11122,0.24315068493150685
11123,0.00684931506849315
11124,0.3835616438356164
11125,0.5547945205479452
11126,0.7157534246575342
11127,0.75
11128,0.1780821917808219
11129,0.7671232876712328
11130,0.8424657534246576
11131,0.4965753424657534
11132,0.9794520547945206
11133,0.4520547945205479
11134,1.0
11135,0.8493150684931506
11136,0.0821917808219178
11137,0.3219178082191781
11138,0.0
11139,0.8287671232876712
11140,0.7294520547945206
11141,0.7226027397260274
11142,0.003424657534246575
11143,0.3253424657534247
11144,0.1404109589041096
11145,0.7671232876712328
11146,0.00684931506849315
11147,0.6164383561643836
11148,0.726027397260274
11149,0.4006849315068493
11150,0.934931506849315
11151,0.5616438356164384
11152,0.003424657534246575
11153,0.4006849315068493
11154,0.003424657534246575
11155,0.5445205479452054
11156,0.791095890410959
11157,0.952054794520548
11158,0.2773972602739726
11159,0.678082191780822
11160,0.589041095890411
11161,0.863013698630137
11162,0.476027397260274
11163,0.9828767123287672
11164,0.8458904109589042
11165,0.9931506849315068
11166,0.2568493150684932
11167,0.7226027397260274
11168,0.547945205479452
11169,0.4143835616438356
11170,0.6541095890410958
11171,0.0
11172,0.9554794520547946
11173,0.1404109589041096
11174,0.4349315068493151
11175,0.6232876712328768
11176,1.0
11177,0.003424657534246575
11178,0.8561643835616438
11179,0.928082191780822
11180,0.75
11181,0.08904109589041095
11182,0.565068493150685
11183,0.9965753424657534
11184,0.6917808219178082
11185,0.0
11186,0.5102739726027398
11187,0.017123287671232876
11188,0.4417808219178082
11189,0.1917808219178082
11190,0.4349315068493151
11191,0.8595890410958904
11192,0.3698630136986301
11193,0.003424657534246575
11194,0.7054794520547946
11195,0.9965753424657534
11196,0.6404109589041096
11197,0.4657534246575342
11198,0.8253424657534246
11199,0.9965753424657534
11200,0.4246575342465753
11201,1.0
11202,0.2465753424657534
11203,0.5
11204,1.0
11205,0.9897260273972602
11206,1.0
11207,0.7191780821917808
11208,0.797945205479452
11209,0.6301369863013698
11210,0.7397260273972602
11211,0.8321917808219178
11212,0.9178082191780822
11213,0.4828767123287671
11214,0.7431506849315068
11215,0.7465753424657534
11216,0.7773972602739726
11217,0.2945205479452055
11218,0.8698630136986302
11219,0.523972602739726
11220,0.8698630136986302
11221,0.8253424657534246
11222,0.8767123287671232
11223,0.863013698630137
11224,0.8253424657534246
11225,0.1780821917808219
11226,0.5445205479452054
11227,0.3595890410958904
11228,0.5684931506849316
11229,0.8732876712328768
11230,0.75
11231,0.863013698630137
11232,0.7328767123287672
11233,0.9383561643835616
11234,0.9931506849315068
11235,0.08561643835616438
11236,0.09246575342465753
11237,0.003424657534246575
11238,0.11643835616438356
11239,0.9863013698630136
11240,0.6438356164383562
11241,0.010273972602739725
11242,0.7534246575342466
11243,0.9178082191780822
11244,0.636986301369863
11245,0.22602739726027396
11246,0.9726027397260274
11247,1.0
11248,0.9965753424657534
11249,0.2876712328767123
11250,0.8698630136986302
11251,0.410958904109589
11252,0.702054794520548
11253,0.8493150684931506
11254,0.726027397260274
11255,0.5958904109589042
11256,0.9965753424657534
11257,0.003424657534246575
11258,0.16095890410958905
11259,0.003424657534246575
11260,0.2910958904109589
11261,0.3493150684931507
11262,0.4417808219178082
11263,0.8595890410958904
11264,0.976027397260274
11265,0.863013698630137
11266,0.4965753424657534
11267,0.3356164383561644
11268,0.0
11269,0.6986301369863014
11270,0.5821917808219178
11271,0.821917808219178
11272,0.3801369863013699
11273,1.0
11274,0.7945205479452054
11275,0.9965753424657534
11276,0.8595890410958904
11277,0.6438356164383562
11278,0.7534246575342466
11279,0.2636986301369863
11280,0.4691780821917808
11281,0.6917808219178082
11282,0.952054794520548
11283,0.0
11284,0.6643835616438356
11285,0.3253424657534247
11286,0.6883561643835616
11287,0.9931506849315068
11288,0.636986301369863
11289,0.702054794520548
11290,0.003424657534246575
11291,0.010273972602739725
11292,0.4623287671232877
11293,0.9931506849315068
11294,0.952054794520548
11295,0.75
11296,0.3938356164383562
11297,0.2808219178082192
11298,0.386986301369863
11299,1.0
11300,0.7363013698630136
11301,0.3458904109589041
11302,0.7842465753424658
11303,0.5171232876712328
11304,1.0
11305,0.6952054794520548
11306,0.2842465753424658
11307,0.00684931506849315
11308,1.0
11309,0.0
11310,0.476027397260274
11311,0.20205479452054795
11312,0.010273972602739725
11313,0.9041095890410958
11314,0.9931506849315068
11315,0.4486301369863014
11316,0.5958904109589042
11317,0.8116438356164384
11318,0.6164383561643836
11319,0.7054794520547946
11320,0.4931506849315068
11321,0.6198630136986302
11322,0.9931506849315068
11323,0.6506849315068494
11324,0.3801369863013699
11325,0.9554794520547946
11326,0.4897260273972603
11327,0.3013698630136986
11328,0.9965753424657534
11329,0.18493150684931506
11330,0.7671232876712328
11331,0.6746575342465754
11332,0.010273972602739725
11333,0.9041095890410958
11334,0.3938356164383562
11335,0.589041095890411
11336,0.9486301369863014
11337,0.00684931506849315
11338,0.003424657534246575
11339,0.9965753424657534
11340,0.9965753424657534
11341,0.5787671232876712
11342,0.5513698630136986
11343,0.9965753424657534
11344,0.5684931506849316
11345,0.3835616438356164
11346,1.0
11347,0.0
11348,0.6746575342465754
11349,0.003424657534246575
11350,0.7363013698630136
11351,0.9246575342465754
11352,0.541095890410959
11353,0.4383561643835616
11354,0.410958904109589
11355,0.7534246575342466
11356,0.565068493150685
11357,0.839041095890411
11358,0.0
11359,0.1952054794520548
11360,0.7773972602739726
11361,0.75
11362,0.886986301369863
11363,0.7363013698630136
11364,0.2054794520547945
11365,0.0136986301369863
11366,0.6301369863013698
11367,0.17123287671232876
11368,0.3801369863013699
11369,0.7876712328767124
11370,0.5513698630136986
11371,0.2979452054794521
11372,0.18835616438356165
11373,0.8938356164383562
11374,0.726027397260274
11375,0.8527397260273972
11376,0.6301369863013698
11377,0.8321917808219178
11378,0.6232876712328768
11379,0.7808219178082192
11380,0.0684931506849315
11381,0.3972602739726027
11382,0.7191780821917808
11383,0.9965753424657534
11384,0.09246575342465753
11385,0.5753424657534246
11386,0.4246575342465753
11387,0.9965753424657534
11388,0.3561643835616438
11389,0.5684931506849316
11390,0.07876712328767123
11391,0.08904109589041095
11392,0.815068493150685
11393,0.8561643835616438
11394,0.4520547945205479
11395,0.00684931506849315
11396,0.5856164383561644
11397,0.708904109589041
11398,0.75
11399,0.9965753424657534
11400,0.6746575342465754
11401,0.3972602739726027
11402,0.571917808219178
11403,0.2773972602739726
11404,0.4794520547945205
11405,1.0
11406,0.9931506849315068
11407,0.547945205479452
11408,0.13356164383561644
11409,1.0
11410,0.273972602739726
11411,0.00684931506849315
11412,0.0
11413,0.4486301369863014
11414,0.5273972602739726
11415,0.363013698630137
11416,0.8013698630136986
11417,1.0
11418,0.2945205479452055
11419,0.547945205479452
11420,0.010273972602739725
11421,0.9828767123287672
11422,0.886986301369863
11423,0.3321917808219178
11424,0.9828767123287672
11425,0.11301369863013698
11426,0.476027397260274
11427,0.00684931506849315
11428,0.24315068493150685
11429,0.7671232876712328
11430,0.9897260273972602
11431,0.0136986301369863
11432,0.07876712328767123
11433,0.03767123287671233
11434,0.6917808219178082
11435,0.9965753424657534
11436,0.4931506849315068
11437,0.9863013698630136
11438,0.0
11439,0.9931506849315068
11440,0.18835616438356165
11441,0.6095890410958904
11442,0.9965753424657534
11443,0.910958904109589
11444,0.3972602739726027
11445,0.6061643835616438
11446,0.9828767123287672
11447,0.8116438356164384
11448,0.7808219178082192
11449,0.7876712328767124
11450,0.5273972602739726
11451,0.6438356164383562
11452,0.0
11453,0.7808219178082192
11454,0.7636986301369864
11455,0.0821917808219178
11456,1.0
11457,0.3219178082191781
11458,0.3938356164383562
11459,1.0
11460,0.7568493150684932
11461,0.9931506849315068
11462,0.6061643835616438
11463,0.0
11464,0.8801369863013698
11465,0.0821917808219178
11466,0.839041095890411
11467,0.8493150684931506
11468,0.3732876712328767
11469,0.8116438356164384
11470,0.003424657534246575
11471,0.934931506849315
11472,1.0
11473,0.7808219178082192
11474,0.003424657534246575
11475,0.9931506849315068
11476,0.24315068493150685
11477,1.0
11478,0.00684931506849315
11479,0.773972602739726
11480,1.0
11481,0.2465753424657534
11482,0.003424657534246575
11483,0.6917808219178082
11484,0.589041095890411
11485,0.4794520547945205
11486,0.8527397260273972
11487,0.9931506849315068
11488,0.886986301369863
11489,0.8801369863013698
11490,1.0
11491,0.4383561643835616
11492,0.13356164383561644
11493,0.3013698630136986
11494,0.4246575342465753
11495,0.2773972602739726
11496,0.684931506849315
11497,0.2568493150684932
11498,0.5924657534246576
11499,0.6541095890410958
11500,0.8972602739726028
11501,0.3767123287671233
11502,0.3458904109589041
11503,0.4143835616438356
11504,0.5993150684931506
11505,0.6678082191780822
11506,0.6404109589041096
11507,0.3458904109589041
11508,0.476027397260274
11509,0.7054794520547946
11510,0.3698630136986301
11511,0.5958904109589042
11512,0.5684931506849316
11513,0.4143835616438356
11514,0.3047945205479452
11515,0.7568493150684932
11516,0.636986301369863
11517,0.8493150684931506
11518,1.0
11519,0.702054794520548
11520,1.0
11521,0.4041095890410959
11522,0.3219178082191781
11523,0.17123287671232876
11524,0.9965753424657534
11525,0.7465753424657534
11526,0.003424657534246575
11527,0.7671232876712328
11528,0.976027397260274
11529,0.4349315068493151
11530,0.3527397260273973
11531,0.7363013698630136
11532,0.00684931506849315
11533,1.0
11534,0.6267123287671232
11535,0.9931506849315068
11536,0.2773972602739726
11537,0.0
11538,0.22602739726027396
11539,0.4006849315068493
11540,0.00684931506849315
11541,0.3527397260273973
11542,0.3219178082191781
11543,0.00684931506849315
11544,0.003424657534246575
11545,0.5273972602739726
11546,0.3767123287671233
11547,0.7363013698630136
11548,0.1404109589041096
11549,0.6095890410958904
11550,0.0
11551,0.3904109589041096
11552,0.3835616438356164
11553,0.16095890410958905
11554,0.5616438356164384
11555,0.6575342465753424
11556,0.6301369863013698
11557,0.6267123287671232
11558,0.4520547945205479
11559,0.5136986301369864
11560,0.003424657534246575
11561,1.0
11562,0.25
11563,0.2773972602739726
11564,0.708904109589041
11565,0.6301369863013698
11566,1.0
11567,0.3938356164383562
11568,0.3356164383561644
11569,0.9931506849315068
11570,0.839041095890411
11571,0.3938356164383562
11572,0.9863013698630136
11573,0.5445205479452054
11574,0.0
11575,0.0821917808219178
11576,0.4212328767123288
11577,0.8356164383561644
11578,0.7876712328767124
11579,0.7157534246575342
11580,0.7876712328767124
11581,0.4212328767123288
11582,0.0
11583,0.6232876712328768
11584,0.05821917808219178
11585,0.5582191780821918
11586,0.6815068493150684
11587,0.8732876712328768
11588,0.976027397260274
11589,0.3013698630136986
11590,0.6301369863013698
11591,0.6164383561643836
11592,0.7054794520547946
11593,0.9863013698630136
11594,0.8938356164383562
11595,0.4417808219178082
11596,0.11301369863013698
11597,1.0
11598,0.3938356164383562
11599,0.571917808219178
11600,0.6541095890410958
11601,0.23972602739726026
11602,0.9041095890410958
11603,0.9828767123287672
11604,0.17465753424657535
11605,0.5308219178082192
11606,0.00684931506849315
11607,0.476027397260274
11608,0.4554794520547945
11609,0.4383561643835616
11610,0.3904109589041096
11611,0.9897260273972602
