index,nerdiness
3710,0.32851732
3711,0.040833354
3712,0.5316699
3713,0.9229966
3714,0.90728676
3715,0.6062694
3716,1.0039344
3717,0.5937705
3718,0.8754109
3719,0.9989502
3720,0.6728659
3721,0.7187604
3722,0.63680613
3723,0.647729
3724,0.6865737
3725,0.82414365
3726,0.9420881
3727,0.46766433
3728,0.07551482
3729,0.9874747
3730,0.35162657
3731,0.6701854
3732,0.9977782
3733,0.27375102
3734,0.14386374
3735,0.92051095
3736,0.8250663
3737,0.9789406
3738,0.16138276
3739,0.9241376
3740,0.90574414
3741,0.52315474
3742,0.9923795
3743,0.6161708
3744,0.036703378
3745,0.81114566
3746,0.69129956
3747,0.020917356
3748,0.6775391
3749,0.47722834
3750,1.000602
3751,0.7696959
3752,0.7919481
3753,0.4185549
3754,0.7938302
3755,0.43638858
3756,1.0037968
3757,0.798412
3758,0.98271453
3759,0.98507917
3760,0.58861154
3761,0.5685291
3762,0.66197836
3763,0.8655992
3764,0.14813858
3765,0.23596102
3766,0.34328485
3767,0.71670496
3768,0.38970277
3769,0.647959
3770,0.5155827
3771,0.31461108
3772,0.58759
3773,0.73534214
3774,0.41404697
3775,0.58537954
3776,0.8361147
3777,0.8875725
3778,0.010231078
3779,0.50133914
3780,0.20272636
3781,0.45501053
3782,0.41107908
3783,0.33396518
3784,0.5297137
3785,0.95198786
3786,0.4284376
3787,0.7445478
3788,0.9763801
3789,0.98682934
3790,0.9069581
3791,0.99342024
3792,0.021737367
3793,0.76029325
3794,0.96830165
3795,0.12878582
3796,0.9339597
3797,0.02867344
3798,0.72801316
3799,0.3066125
3800,0.02504456
3801,0.65967345
3802,0.42978352
3803,0.4741169
3804,0.3601529
3805,0.5767778
3806,0.6196563
3807,0.8795394
3808,0.84942037
3809,0.40605536
3810,0.9801445
3811,0.50691867
3812,0.9296094
3813,0.982703
3814,0.49282554
3815,0.64383936
3816,0.80429846
3817,0.3684216
3818,0.18955964
3819,0.49407896
3820,0.53690743
3821,0.3905035
3822,0.0038200617
3823,0.025054157
3824,0.9667947
3825,0.31844422
3826,0.9984008
3827,0.7334037
3828,0.02275619
3829,0.99045026
3830,0.4587213
3831,0.48143062
3832,0.7216095
3833,0.3658728
3834,0.60865927
3835,0.7713022
3836,0.046864778
3837,0.033272266
3838,0.27086172
3839,0.96513975
3840,0.83056843
3841,0.026029706
3842,0.77116555
3843,1.0021825
3844,0.20307246
3845,0.69432485
3846,0.7727148
3847,0.058597326
3848,0.8229482
3849,0.021430254
3850,0.894542
3851,0.9499029
3852,0.9874704
3853,0.82143366
3854,0.007752031
3855,0.250731
3856,0.6441075
3857,0.7033425
3858,0.8432689
3859,0.89949286
3860,0.4198948
3861,0.004493922
3862,0.9474764
3863,0.39384156
3864,0.0020606816
3865,0.39960983
3866,0.6792404
3867,0.93651956
3868,0.113063544
3869,0.6585485
3870,0.25423998
3871,0.028757274
3872,0.71338177
3873,-0.0021737218
3874,1.008053
3875,0.3011326
3876,0.6965052
3877,0.72195023
3878,1.005439
3879,0.24655643
3880,0.5027371
3881,0.17069945
3882,0.2550164
3883,0.8939462
3884,0.9262061
3885,0.9179202
3886,0.037234962
3887,0.79699385
3888,0.59591854
3889,0.8144567
3890,0.24505994
3891,0.33809197
3892,0.4804878
3893,0.43001863
3894,0.12885225
3895,0.95501435
3896,0.55905056
3897,0.0237768
3898,0.004401475
3899,0.35591033
3900,0.19694501
3901,0.81094164
3902,0.05124414
3903,0.7711039
3904,0.12865487
3905,0.31363058
3906,0.70905185
3907,0.4900434
3908,0.9732679
3909,0.8741491
3910,0.46252626
3911,0.46742195
3912,0.6921365
3913,0.517444
3914,0.986614
3915,0.98344326
3916,0.3958581
3917,0.98895013
3918,0.4942
3919,0.18545467
3920,0.64138615
3921,0.30872914
3922,0.8800038
3923,0.26806092
3924,0.69981325
3925,0.27254608
3926,0.38650814
3927,0.59766334
3928,0.7385864
3929,0.8766038
3930,0.6034685
3931,0.73970604
3932,0.0719713
3933,0.9985913
3934,0.97811615
3935,0.7803212
3936,0.99268293
3937,1.0046239
3938,0.0053789914
3939,0.46925667
3940,0.8344481
3941,0.9798736
3942,0.80746174
3943,0.01216498
3944,0.83322865
3945,0.9556837
3946,0.032872558
3947,0.004521638
3948,0.97415423
3949,0.31843987
3950,0.9692246
3951,0.97700816
3952,0.033626646
3953,0.8100237
3954,0.7894149
3955,0.9851918
3956,0.9038769
3957,0.122458935
3958,0.7486789
3959,0.79038787
3960,0.96601146
3961,0.99257344
3962,0.48105055
3963,0.57754606
3964,0.35162657
3965,0.90047693
3966,0.93851817
3967,0.9685192
3968,0.3026433
3969,0.98164845
3970,0.3023982
3971,0.3052062
3972,0.3974685
3973,0.52207416
3974,0.46172598
3975,0.028018355
3976,0.9677371
3977,-0.0024633408
3978,0.97823143
3979,0.9625028
3980,0.49928528
3981,0.65707195
3982,0.55757207
3983,0.68774414
3984,0.1906138
3985,0.31336433
3986,0.62565345
3987,0.33594817
3988,0.2446245
3989,0.5877131
3990,0.7919481
3991,0.071549445
3992,0.5399035
3993,0.9857696
3994,0.72343475
3995,0.3798809
3996,-0.002748251
3997,0.035749882
3998,0.64392483
3999,0.12584749
4000,1.0084531
4001,0.35012853
4002,0.23174343
4003,0.99028355
4004,0.6328535
4005,0.3572938
4006,0.01661241
4007,0.99342585
4008,0.77710736
4009,0.31837183
4010,0.18222538
4011,0.18220991
4012,0.61715806
4013,0.2420978
4014,0.46654513
4015,1.0023934
4016,0.09913024
4017,0.71518916
4018,0.8743644
4019,0.4615435
4020,0.43980756
4021,0.63460946
4022,0.45396197
4023,0.9809843
4024,0.3035435
4025,0.41051257
4026,0.6038235
4027,0.10890785
4028,0.1558792
4029,0.005807996
4030,0.021694541
4031,0.46289337
4032,0.8826651
4033,0.050498366
4034,0.40746927
4035,0.34278184
4036,0.40028706
4037,1.0044178
4038,0.46309465
4039,0.6152256
4040,0.599545
4041,0.39304993
4042,0.64307296
4043,0.42817062
4044,0.9663466
4045,0.5956744
4046,0.5921002
4047,0.6050609
4048,0.06801063
4049,0.2953478
4050,0.6131234
4051,0.9948426
4052,0.32796034
4053,0.6408793
4054,0.9408262
4055,0.62545186
4056,0.8250606
4057,0.55814683
4058,0.4452285
4059,0.5945382
4060,0.9706383
4061,0.8716103
4062,0.53260934
4063,0.44161814
4064,0.7128853
4065,0.6047894
4066,0.99160737
4067,0.35696805
4068,0.47499362
4069,0.77854383
4070,0.6993811
4071,0.33129755
4072,0.006722063
4073,0.9923673
4074,0.7450783
4075,0.069907635
4076,0.99415785
4077,0.24212489
4078,0.2853173
4079,0.63415486
4080,0.15269497
4081,0.8280174
4082,0.9083283
4083,0.96534455
4084,0.9709602
4085,0.61877173
4086,0.9574803
4087,0.6858028
4088,0.41828611
4089,0.7367144
4090,0.75934225
4091,0.71643734
4092,0.22978261
4093,0.7179942
4094,0.9865145
4095,0.029334575
4096,0.99346924
4097,0.47695532
4098,-0.0012244582
4099,0.6459915
4100,0.1608518
4101,0.98339856
4102,0.013188988
4103,0.39384687
4104,0.30888644
4105,0.5056017
4106,0.3934976
4107,0.27254862
4108,0.35009998
4109,0.22115558
4110,0.6267299
4111,0.18157193
4112,0.90151036
4113,0.7853467
4114,0.021956533
4115,0.39033198
4116,0.763746
4117,0.013216823
4118,0.6474415
4119,0.18782994
4120,0.9907481
4121,0.6582825
4122,1.0074067
4123,0.3120162
4124,0.0035823584
4125,0.6984724
4126,0.8383969
4127,0.5901918
4128,0.4076572
4129,-0.0012849569
4130,0.047071546
4131,0.49522442
4132,0.057759196
4133,0.37630013
4134,0.17196524
4135,0.20652646
4136,0.695292
4137,0.58215904
4138,0.5557186
4139,0.56808454
4140,0.97663224
4141,0.18501171
4142,0.43883517
4143,0.5374478
4144,0.52963233
4145,0.38227373
4146,0.023040622
4147,0.9386835
4148,0.6476978
4149,0.98216695
4150,0.46079797
4151,0.77582014
4152,0.5185549
4153,0.22185358
4154,0.46380705
4155,0.8912715
4156,0.024529248
4157,1.0005462
4158,0.9733458
4159,0.9026588
4160,0.5526609
4161,0.65951324
4162,0.09482232
4163,0.9384675
4164,0.61590356
4165,0.32075208
4166,0.99111545
4167,0.030505687
4168,0.75644785
4169,0.97715396
4170,0.97414386
4171,0.28072137
4172,0.22784483
4173,0.50844043
4174,0.9285839
4175,0.40479922
4176,1.0043681
4177,0.13478222
4178,0.25684166
4179,0.443278
4180,-0.009019196
4181,1.0070202
4182,0.5640222
4183,0.77543
4184,0.13477457
4185,0.6379952
4186,0.87233377
4187,0.84104913
4188,0.53420544
4189,0.8912119
4190,0.33809197
4191,0.11991888
4192,0.58455276
4193,0.5513054
4194,0.33743542
4195,0.34099823
4196,0.99605703
4197,0.97427374
4198,0.9770489
4199,0.9978658
4200,0.34765318
4201,0.75599235
4202,0.003940642
4203,0.8140707
4204,0.8984133
4205,0.1373207
4206,0.8453078
4207,-0.0008249879
4208,0.6877271
4209,0.95451474
4210,0.42845404
4211,0.52868664
4212,0.6756401
4213,0.060323387
4214,0.7462683
4215,0.27489167
4216,0.53320056
4217,0.04050386
4218,0.010718733
4219,0.9825245
4220,0.65163344
4221,0.25364766
4222,0.97594047
4223,0.73429275
4224,0.9788301
4225,0.5919067
4226,0.21605861
4227,0.057044
4228,0.032020032
4229,0.9921223
4230,0.21673986
4231,0.75847065
4232,0.64146227
4233,0.021649659
4234,0.9827585
4235,0.5405644
4236,0.174925
4237,0.65885115
4238,0.5802222
4239,0.9916283
4240,0.99587655
4241,0.26431066
4242,0.017932892
4243,0.24858528
4244,0.71572244
4245,0.39630347
4246,0.9512938
4247,0.8588918
4248,0.7278187
4249,0.7138407
4250,0.96665215
4251,0.8474746
4252,1.0150154
4253,0.05577323
4254,0.7486914
4255,0.9878253
4256,0.64001584
4257,0.021048278
4258,0.5918032
4259,0.8349637
4260,0.88191223
4261,0.44740337
4262,0.22617501
4263,0.25414455
4264,0.6599091
4265,0.6401863
4266,0.6866676
4267,0.63631
4268,0.66536844
4269,0.5094943
4270,0.9519073
4271,0.7027557
4272,0.755128
4273,0.1947557
4274,0.98975456
4275,0.19734505
4276,0.025901735
4277,0.81607836
4278,0.72438335
4279,0.8934566
4280,0.0037163794
4281,0.6091279
4282,0.8670844
4283,0.7294897
4284,0.648125
4285,0.98094094
4286,0.8235327
4287,0.35231867
4288,0.50177586
4289,0.83115584
4290,0.56175697
4291,0.26010218
4292,0.99781835
4293,0.6843019
4294,0.61383975
4295,0.770051
4296,0.63077986
4297,0.96566904
4298,0.97926176
4299,0.660483
4300,0.41944999
4301,0.38667902
4302,1.0092394
4303,0.58472675
4304,0.40489453
4305,0.102306634
4306,0.18211502
4307,0.58595335
4308,0.039973944
4309,0.4210619
4310,0.0017579198
4311,0.7659267
4312,0.012042463
4313,0.023886204
4314,0.21392748
4315,0.91578746
4316,0.2556147
4317,0.031933486
4318,0.05685371
4319,0.46055657
4320,0.0028919876
4321,0.81094164
4322,0.98671263
4323,0.9851065
4324,0.3287778
4325,0.73014325
4326,0.6481624
4327,0.24227136
4328,0.7322871
4329,1.0000973
4330,-0.007763386
4331,0.8063233
4332,0.9142859
4333,0.39972314
4334,0.31168473
4335,0.9879565
4336,0.8434146
4337,0.42264155
4338,0.37695885
4339,0.36406636
4340,0.027241439
4341,0.40649697
4342,0.27603018
4343,0.4893431
4344,0.8345364
4345,0.42290118
4346,0.5806407
4347,0.9787965
4348,0.6154704
4349,0.60901356
4350,0.5059396
4351,0.8838334
4352,0.9940541
4353,0.59731734
4354,0.18925801
4355,0.46258038
4356,0.0031514764
4357,0.87941563
4358,0.3381337
4359,0.023579746
4360,0.18942192
4361,0.83800226
4362,0.5365133
4363,0.9083618
4364,0.75819874
4365,0.9642583
4366,0.009655923
4367,0.99182117
4368,0.8038454
4369,0.0122256875
4370,0.6249753
4371,-0.0028482676
4372,0.51591337
4373,0.022493243
4374,0.7095896
4375,0.8875725
4376,0.20151395
4377,1.0050321
4378,0.5286171
4379,0.7545642
4380,0.9135941
4381,0.59369
4382,0.0005045831
4383,0.014153272
4384,0.87749624
4385,0.024527669
4386,0.42471427
4387,0.692448
4388,0.7091214
4389,0.46532574
4390,0.9926766
4391,0.41991568
4392,0.03402272
4393,0.11939496
4394,0.012661338
4395,0.19986948
4396,0.9693155
4397,0.7007017
4398,0.99198544
4399,0.76349145
4400,0.43776405
4401,0.8335404
4402,0.33577606
4403,0.5726299
4404,0.7210903
4405,0.8756695
4406,0.42139322
4407,0.4704851
4408,-0.0034276247
4409,0.20867419
4410,0.1539979
4411,0.8017258
4412,0.30773434
4413,0.21307835
4414,0.8721004
4415,0.4171605
4416,0.9880322
4417,0.3489043
4418,0.7679893
4419,0.006564915
4420,0.2099435
4421,0.29133433
4422,0.044938296
4423,0.9831034
4424,0.32737142
4425,0.41051978
4426,0.59937376
4427,0.99038017
4428,0.24736312
4429,0.30059695
4430,0.58106464
4431,0.296758
4432,0.84462297
4433,0.6858847
4434,0.60799533
4435,0.2438032
4436,0.21590713
4437,0.74882966
4438,0.023500264
4439,0.30091247
4440,0.0028618872
4441,0.20206636
4442,0.38760617
4443,0.62561774
4444,0.7324533
4445,0.013986796
4446,0.92657167
4447,0.5063012
4448,0.953641
4449,0.024842858
4450,0.5708162
4451,0.5404615
4452,0.93236387
4453,0.99591506
4454,0.012654275
4455,0.030505568
4456,0.8398086
4457,0.33111173
4458,0.59189415
4459,0.7030128
4460,-0.0069827437
4461,0.74738264
4462,0.3194939
4463,0.715226
4464,0.21306586
4465,0.5580351
4466,0.9957839
4467,0.96469903
4468,0.59756005
4469,0.49593946
4470,0.02646318
4471,0.062465012
4472,0.72718924
4473,0.40065256
4474,0.63440716
4475,0.020597547
4476,0.4718672
4477,0.38503057
4478,0.53477025
4479,0.63878155
4480,0.44387546
4481,0.9512204
4482,0.39213222
4483,0.830017
4484,-0.0055479407
4485,0.526341
4486,0.52628076
4487,0.4534798
4488,0.84066135
4489,0.00258407
4490,0.82365495
4491,0.8523792
4492,0.9632039
4493,0.12796968
4494,0.29524863
4495,0.7717491
4496,0.44877988
4497,0.6727094
4498,0.18143341
4499,0.5365133
4500,0.017943442
4501,1.0029083
4502,0.9978657
4503,0.009154856
4504,0.8407477
4505,0.97029907
4506,0.46455908
4507,0.8112753
4508,0.63460267
4509,0.50971574
4510,0.55090296
4511,0.024115086
4512,0.54519767
4513,0.026936531
4514,0.022629231
4515,1.0086719
4516,0.52926224
4517,0.98461276
4518,0.0031969547
4519,0.78681016
4520,0.9175391
4521,0.9038152
4522,0.8850299
4523,0.6144573
4524,0.24066451
4525,0.1871267
4526,0.9569278
4527,0.43220383
4528,0.73269534
4529,0.9600136
4530,0.20493492
4531,0.75133455
4532,0.56285566
4533,0.6573832
4534,0.29138088
4535,0.96228516
4536,0.59522164
4537,0.19481319
4538,0.94933176
4539,0.42524743
4540,0.799471
4541,0.21580073
4542,0.17646384
4543,0.600469
4544,0.8279503
4545,0.9666834
4546,0.050307065
4547,0.75647885
4548,0.9544345
4549,1.0010895
4550,0.8145256
4551,1.0000546
4552,0.59647655
4553,0.9721402
4554,1.0015237
4555,0.20588788
4556,0.6133625
4557,0.38398105
4558,0.7496403
4559,0.0073695183
4560,0.7274409
4561,0.40028706
4562,0.5312915
4563,0.8726487
4564,0.36758077
4565,0.0033392906
4566,0.7670487
4567,0.15720773
4568,0.33124483
4569,0.99439627
4570,0.4284376
4571,0.9243063
4572,0.8367997
4573,0.10340935
4574,0.5965151
4575,0.98456305
4576,0.03613904
4577,0.025390446
4578,0.4094989
4579,0.008155197
4580,0.92237926
4581,0.98679817
4582,0.5684684
4583,0.74052674
4584,0.99645424
4585,0.988151
4586,0.4318058
4587,0.30531338
4588,0.8152141
4589,0.9420564
4590,0.60197186
4591,0.78538644
4592,0.7280364
4593,0.81935036
4594,0.58113676
4595,0.5363468
4596,0.32968223
4597,0.5954539
4598,0.5374478
4599,0.5340583
4600,0.5517856
4601,0.15986061
4602,0.64055246
4603,0.013098806
4604,0.46335068
4605,0.9832864
4606,0.32556647
4607,0.65707195
4608,0.35719067
4609,0.9912748
4610,0.42547184
4611,0.55905056
4612,0.7615447
4613,0.17480883
4614,0.005990207
4615,0.8603693
4616,0.92551196
4617,0.57978386
4618,0.9879055
4619,0.40393433
4620,0.57180476
4621,0.0018016994
4622,0.07514623
4623,0.95964146
4624,0.34150663
4625,0.68214494
4626,0.6768657
4627,0.51884305
4628,0.88513815
4629,0.7906958
4630,0.44625428
4631,0.27462667
4632,0.58281785
4633,0.5999873
4634,0.18392637
4635,0.33905643
4636,0.012223721
4637,0.060934544
4638,0.9851485
4639,0.96798253
4640,0.5625892
4641,0.6506666
4642,0.8681577
4643,0.9942532
4644,0.028928995
4645,0.826302
4646,0.81208485
4647,0.5526139
4648,0.6308341
4649,0.2593524
4650,0.30169392
4651,-0.008481801
4652,0.5630442
4653,0.95048356
4654,0.34781212
4655,0.45401585
4656,0.63318086
4657,0.70434564
4658,0.3979568
4659,0.018084705
4660,0.8164854
4661,0.40575147
4662,0.85509497
4663,0.32519093
4664,0.9199388
4665,0.89499485
4666,0.8425901
4667,0.8665317
4668,0.47644687
4669,0.0058469176
4670,0.5245976
4671,0.5080694
4672,0.84507155
4673,0.1642003
4674,0.18232772
4675,0.9738735
4676,0.65798223
4677,0.13478222
4678,0.589036
4679,0.97789276
4680,0.9895557
4681,0.57818925
4682,0.25624552
4683,1.0104651
4684,0.8527676
4685,0.83461976
4686,0.59793544
4687,0.98903096
4688,0.39787447
4689,0.006706953
4690,0.28684092
4691,0.96486425
4692,0.04174736
4693,0.82525575
4694,0.058477283
4695,0.9467949
4696,0.007287115
4697,0.7306618
4698,0.014790475
4699,0.2599792
4700,0.42691344
4701,0.6899898
4702,0.2914225
4703,0.9756587
4704,0.13051826
4705,0.022927344
4706,0.4599536
4707,0.40369508
4708,0.28172827
4709,0.6754621
4710,0.28700355
4711,0.061437875
4712,0.44137442
4713,0.59361947
4714,0.6603246
4715,1.0014982
4716,0.7434712
4717,0.65592897
4718,0.88424706
4719,0.88868684
4720,0.032212913
4721,0.8108085
4722,0.73853004
4723,0.47418812
4724,0.018748045
4725,0.68851125
4726,0.6205646
4727,0.98657763
4728,0.03652644
4729,0.6868843
4730,0.5850013
4731,0.35985774
4732,0.007887542
4733,0.18586856
4734,0.23693788
4735,0.025717944
4736,0.6705502
4737,0.5150457
4738,0.21625507
4739,0.990162
4740,0.7322524
4741,0.015090227
4742,0.84048975
4743,0.526869
4744,0.03655371
4745,0.8614994
4746,0.2847284
4747,0.9961381
4748,-0.006456971
4749,0.5137971
4750,0.02731207
4751,0.37538815
4752,0.24896085
4753,0.949763
4754,0.62734234
4755,0.77035713
4756,0.8378906
4757,0.7828262
4758,0.483448
4759,0.48628363
4760,0.8398086
4761,0.30310962
4762,0.11955124
4763,0.94503045
4764,0.98797405
4765,0.9247198
4766,0.12850657
4767,1.0004699
4768,0.9364526
4769,0.29354382
4770,0.7763988
4771,0.034338683
4772,0.10574123
4773,0.0021484494
4774,0.3479029
4775,0.97943294
4776,0.42952016
4777,0.36986774
4778,0.88485706
4779,0.15818506
4780,0.5413459
4781,0.28500006
4782,0.037403226
4783,0.8526616
4784,0.8053446
4785,0.54578024
4786,0.50988925
4787,0.6893345
4788,0.8942173
4789,0.73301345
4790,0.972898
4791,0.4076572
4792,0.96511996
4793,0.30854064
4794,0.84985954
4795,0.999228
4796,0.6198146
4797,0.41629782
4798,0.7180172
4799,0.006507218
4800,0.21201658
4801,0.009343028
4802,-0.0016290545
4803,0.5155758
4804,0.82578826
4805,0.6431662
4806,0.68872184
4807,0.0074172616
4808,0.4965251
4809,0.36198562
4810,0.5662143
4811,0.2807185
4812,0.6925302
4813,0.98342717
4814,0.9851791
4815,0.70037186
4816,0.2479667
4817,0.6012782
4818,0.3859452
4819,0.092003286
4820,0.91515833
4821,0.7455981
4822,0.52230275
4823,0.38919163
4824,0.60624176
4825,0.5772251
4826,1.0046805
4827,0.642312
4828,0.3540597
4829,0.22351882
4830,0.60428995
4831,0.6614021
4832,0.46972367
4833,0.38354352
4834,0.87641954
4835,0.6484511
4836,0.7528926
4837,0.31631267
4838,0.40410125
4839,0.9696536
4840,0.3859318
4841,0.7291173
4842,0.97669375
4843,0.6988584
4844,0.58426225
4845,0.6623754
4846,0.6829127
4847,-0.0051377416
4848,0.40290123
4849,0.9410062
4850,0.545272
4851,0.28284132
4852,0.2666672
4853,0.8491405
4854,0.57733715
4855,0.32952082
4856,0.87346894
4857,0.69745976
4858,0.8100734
4859,0.9657184
4860,0.20146677
4861,1.0003548
4862,0.43367237
4863,0.37608117
4864,0.98041964
4865,0.008997291
4866,0.37093168
4867,0.5005277
4868,0.15845722
4869,0.5213668
4870,0.33930695
4871,0.6060661
4872,0.9433887
4873,0.6669873
4874,0.98954046
4875,0.97165835
4876,0.60886747
4877,0.1344932
4878,0.07206017
4879,0.12176415
4880,0.7800387
4881,0.99886703
4882,0.24609995
4883,0.34036574
4884,0.0066741407
4885,1.0095801
4886,3.528595e-05
4887,0.32418057
4888,0.36585975
4889,0.7219216
4890,0.82827896
4891,0.8956522
4892,0.17114022
4893,0.5066737
4894,0.0017495751
4895,0.7775696
4896,0.7842711
4897,0.39455813
4898,0.9965433
4899,0.85845125
4900,0.30162996
4901,0.47142252
4902,0.8984461
4903,0.4333088
4904,0.986155
4905,0.1882962
4906,1.0003622
4907,0.5078802
4908,0.116435945
4909,0.6568904
4910,0.72801316
4911,0.1344932
4912,0.763368
4913,0.951674
4914,0.99384403
4915,0.73399234
4916,0.9793036
4917,0.903088
4918,0.690268
4919,0.9317393
4920,0.5578186
4921,0.98459744
4922,0.46935496
4923,0.8154166
4924,0.2717287
4925,0.024320751
4926,0.056461066
4927,0.16628325
4928,0.6163141
4929,0.007953346
4930,0.9079472
4931,0.5849853
4932,0.9952261
4933,0.9290747
4934,0.91576207
4935,0.806954
4936,0.483144
4937,0.9518179
4938,0.3503657
4939,0.1400652
4940,0.5921002
4941,0.8366035
4942,0.45490375
4943,0.7477455
4944,0.051497012
4945,0.8674396
4946,0.03804356
4947,0.703481
4948,0.5664072
4949,0.2836758
4950,0.46103442
4951,0.35696805
4952,0.57091415
4953,0.6523543
4954,0.750733
4955,0.82517695
4956,0.53392416
4957,0.9478444
4958,0.41822058
4959,0.92389256
4960,0.9911221
4961,0.6710087
4962,0.07109892
4963,0.61590356
4964,0.60139745
4965,0.503397
4966,0.25169504
4967,0.20537719
4968,0.1846933
4969,0.016171604
4970,1.0100338
4971,0.0015176237
4972,0.89130825
4973,0.31352043
4974,0.637054
4975,0.9834937
4976,0.83124745
4977,0.45940596
4978,0.6158596
4979,0.634035
4980,0.024181753
4981,-0.0048368573
4982,0.18608895
4983,0.73684794
4984,0.024932563
4985,0.94602716
4986,0.5829475
4987,0.81098676
4988,0.71991235
4989,0.9186064
4990,0.94877255
4991,0.8676901
4992,0.9153832
4993,0.58782434
4994,0.20154473
4995,0.027644336
4996,0.07645655
4997,0.6971078
4998,0.018620819
4999,0.39513263
5000,0.6385311
5001,0.94576246
5002,0.9951912
5003,0.23652819
5004,0.72143865
5005,0.67287433
5006,0.913475
5007,0.346363
5008,1.0183504
5009,0.46144643
5010,0.97993916
5011,0.811872
5012,0.46144506
5013,0.68902576
5014,0.55722165
5015,0.8605604
5016,0.87561435
5017,0.024437457
5018,0.3971998
5019,0.41544893
5020,0.73611546
5021,0.8229482
5022,0.7025823
5023,0.0012147129
5024,0.020103633
5025,0.99206996
5026,0.2914225
5027,0.087130874
5028,0.25573725
5029,0.9510647
5030,0.9534837
5031,0.990952
5032,0.32830375
5033,0.99763
5034,-0.002609253
5035,0.07386893
5036,0.57688147
5037,0.92770165
5038,0.3612532
5039,0.985868
5040,0.9902968
5041,0.9831543
5042,0.26054114
5043,0.70072556
5044,0.98519325
5045,0.589079
5046,0.9077022
5047,0.98033684
5048,0.02355814
5049,0.6816515
5050,0.9669149
5051,0.12183258
5052,0.87672985
5053,0.010696858
5054,0.88590515
5055,0.9965966
5056,0.024646372
5057,0.8087827
5058,0.70327
5059,0.5353511
5060,0.92348826
5061,0.056827217
5062,0.67732066
5063,0.32773772
5064,0.87450814
5065,0.98802054
5066,0.038883626
5067,0.29242167
5068,0.33453372
5069,0.00089767575
5070,0.3684538
5071,0.5247584
5072,0.14386374
5073,0.7453402
5074,0.8173672
5075,0.9197284
5076,0.9955477
5077,0.29706186
5078,0.0720973
5079,0.03759131
5080,0.90660554
5081,0.99712664
5082,0.85061663
5083,0.4334212
5084,0.11587101
5085,0.5357371
5086,1.0211289
5087,0.76954424
5088,0.88559765
5089,0.82158697
5090,0.98881173
5091,0.17984891
5092,0.7946037
5093,0.6340029
5094,0.13821381
5095,0.56698835
5096,0.92902356
5097,0.8315008
5098,0.3722639
5099,0.025691539
5100,0.78739387
5101,0.6974556
5102,0.545272
5103,0.24661988
5104,1.0010926
5105,0.9666195
5106,0.7958773
5107,0.0031495094
5108,0.81996155
5109,0.3543889
5110,0.06232688
5111,0.57692474
5112,0.51738685
5113,0.9759284
5114,0.66888005
5115,0.007216096
5116,0.9930651
5117,0.8415538
5118,0.5357371
5119,0.75372005
5120,0.33910954
5121,-0.0010555983
5122,0.69594383
5123,0.6531145
5124,0.015587449
5125,0.6798073
5126,0.822747
5127,0.17986155
5128,0.9840696
5129,0.9892749
5130,0.47732097
5131,0.38358286
5132,0.9903641
5133,0.48657927
5134,0.6715856
5135,0.63056636
5136,0.27889436
5137,0.65301025
5138,0.33160347
5139,0.74305487
5140,0.12164605
5141,0.6717851
5142,0.4153236
5143,-0.0061356425
5144,0.3597201
5145,0.075024664
5146,0.55027384
5147,0.011882693
5148,0.9573528
5149,0.9587873
5150,0.15370041
5151,0.7967374
5152,0.69546336
5153,0.7961564
5154,0.0021712482
5155,0.118355125
5156,0.6735943
5157,1.0056138
5158,0.79660034
5159,0.71050644
5160,0.4096809
5161,0.65764457
5162,0.9136089
5163,0.7033425
5164,0.44538063
5165,0.52289957
5166,0.24647695
5167,0.99822736
5168,0.7646179
5169,0.50971574
5170,0.86906576
5171,0.9929991
5172,0.46009067
5173,0.9752747
5174,0.8447534
5175,0.020285964
5176,0.98920393
5177,0.9702108
5178,0.35961148
5179,1.0245547
5180,0.9908017
5181,0.04509467
5182,0.0938575
5183,0.19145495
5184,0.6437806
5185,0.97726357
5186,-0.011162519
5187,0.74171674
5188,0.76257014
5189,0.7474001
5190,0.015930474
5191,0.9900353
5192,0.43779752
5193,0.7359567
5194,0.98936486
5195,0.6604895
5196,0.96425176
5197,0.81535596
5198,0.77323174
5199,0.06986585
5200,0.015839875
5201,0.65329707
5202,0.7068564
5203,0.66144276
5204,0.5465424
5205,0.41840613
5206,0.85488033
5207,0.7516291
5208,0.544943
5209,0.0018581152
5210,0.42512864
5211,0.9910636
5212,0.9626851
5213,0.1339514
5214,0.40547645
5215,0.49300057
5216,0.49886918
5217,0.82091665
5218,0.089294285
5219,0.7376126
5220,0.4228671
5221,0.41948158
5222,0.8257252
5223,0.9917421
5224,0.760088
5225,0.801035
5226,0.82433707
5227,0.705901
5228,0.48008683
5229,0.36273122
5230,0.03084433
5231,1.0108593
5232,0.1373207
5233,0.66499877
5234,0.5092052
5235,0.011097491
5236,0.9106617
5237,0.36580652
5238,0.8212713
5239,0.5153539
5240,0.6446781
5241,0.27696255
5242,0.9880893
5243,0.14252886
5244,0.6137928
5245,0.76850194
5246,0.9109004
5247,0.32124186
5248,0.4966295
5249,0.6290635
5250,0.99471605
5251,0.5275539
5252,0.9743011
5253,0.7788577
5254,0.0012885034
5255,0.9743581
5256,0.6239637
5257,0.046091318
5258,0.71281505
5259,0.008187413
5260,0.06515294
5261,-0.0016120076
5262,0.8277496
5263,0.97736275
5264,0.8663173
