index,nerdiness
3117,0.7215976937641182
3118,0.2833780056667494
3119,0.30640198028818927
3120,0.7163162132954228
3121,0.3438950394205639
3122,0.25738574134431014
3123,0.8652901136789815
3124,0.6063477479736821
3125,0.4018912751920705
3126,0.3968558542386775
3127,0.588131404918814
3128,0.7470672858516986
3129,0.358327505702332
3130,0.1518889137050976
3131,0.3274496391225652
3132,0.41928983967869543
3133,0.08216008758528955
3134,0.3259826994135309
3135,0.6156202140446133
3136,0.37419966323554305
3137,0.6324698735632904
3138,0.7493084500252727
3139,0.9552686366903069
3140,0.5728596362363026
3141,0.5867679684107462
3142,0.4645268536266307
3143,0.048998673694790024
3144,0.1589448541551313
3145,0.5189959353422098
3146,0.6283566612842277
3147,0.9658563176403586
3148,0.7202629211175273
3149,0.6635729158373624
3150,0.4206735944815702
3151,0.3404629684159066
3152,0.36558569985117656
3153,0.6539756968813998
3154,0.9209265590598026
3155,0.6963137832863908
3156,0.5087985381165512
3157,0.6752031130893059
3158,0.9054928843805249
3159,0.6876303112280312
3160,0.5331883376726071
3161,0.5557633063375068
3162,0.6783923306475843
3163,0.8581949006396039
3164,0.3146604992417632
3165,0.8465109821516126
3166,0.8514784744230603
3167,0.13090421307972844
3168,0.3899256044034909
3169,0.45131406951994296
3170,0.8602950824187723
3171,0.9263539343693523
3172,0.07914182276681427
3173,0.8655757376843154
3174,0.08218857309032916
3175,0.43684799060306195
3176,0.44010770466820426
3177,0.6339069951607184
3178,0.8485518347000078
3179,0.11401956772569327
3180,0.09641692093342501
3181,0.16326249072435867
3182,0.8064322431385926
3183,0.625999432485021
3184,0.6700041164071051
3185,0.9000056183219244
3186,0.27130846828240124
3187,0.6853552075489013
3188,0.8463396991601351
3189,0.40120611539358403
3190,0.8240481260484256
3191,0.6682986064852372
3192,0.24202128240739093
3193,0.2084533492907491
3194,0.8285516526305939
3195,0.342987730637886
3196,0.40766487574724525
3197,0.11049345794333816
3198,0.3218548222331452
3199,0.9012862716814156
3200,0.08162779460193402
3201,0.5798749568587185
3202,0.398922390959148
3203,0.8836462960945402
3204,0.5284187933513367
3205,0.7386281688313772
3206,0.5895543429495764
3207,0.7061699750232477
3208,0.13278536360220425
3209,0.6650698477815636
3210,0.8090231838858244
3211,0.9068262383060159
3212,0.19320879340060695
3213,0.13307245196181125
3214,0.10085277215876148
3215,0.778442175100964
3216,0.5060673136791691
3217,0.8092058103109332
3218,0.813724093750257
3219,0.5793930152366316
3220,0.6172502574416882
3221,0.6066948877090383
3222,0.9270094018025508
3223,0.6683776323949592
3224,0.9176378751098433
3225,0.6091289774958781
3226,0.17960620995838913
3227,0.7062027403518387
3228,0.7167240914045827
3229,0.4036465515285454
3230,0.37417258566156164
3231,0.29820104826389376
3232,0.26536796608006613
3233,0.8278681243409368
3234,0.4541347130661089
3235,0.36579965868177744
3236,0.06042862549118061
3237,0.8081286103872529
3238,0.66848394382136
3239,0.8496400601759797
3240,0.36492143428711066
3241,0.5091117912450926
3242,0.9055329766372817
3243,0.19426033275572852
3244,0.5120159023014238
3245,0.4148579828177291
3246,0.8413974103848472
3247,0.480135982856177
3248,0.4469910796877771
3249,0.40059530700402024
3250,0.611895619735668
3251,0.4263745893092103
3252,0.7548916355464588
3253,0.5667846121006493
3254,0.33647223754615596
3255,0.8643279375537208
3256,0.4931162667087491
3257,0.9211906804859981
3258,0.8434439133948161
3259,0.23005762990076034
3260,0.5963211699466544
3261,0.8576133614672463
3262,0.9038040225538155
3263,0.9359391945378692
3264,0.7915015646282333
3265,0.7798184274451668
3266,0.925688353248041
3267,0.7964159339985284
3268,0.7960979885044641
3269,0.5429156331493885
3270,0.3802308813393066
3271,0.2509339381374552
3272,0.47487572311150056
3273,0.5684692528299417
3274,0.4576445970859079
3275,0.8785611127362916
3276,0.07503270020066286
3277,0.7088206578521711
3278,0.4356694640123129
3279,0.7694540956005324
3280,0.8364305474521101
3281,0.7163391502766281
3282,0.8074729819682015
3283,0.8470229067145816
3284,0.23438729752360654
3285,0.525410418991408
3286,0.26289814651823545
3287,0.09769635698412824
3288,0.13285212830707052
3289,0.5490151945440729
3290,0.7948217216608264
3291,0.6678774799471593
3292,0.7546434918011896
3293,0.6665850091204546
3294,0.8251517238756932
3295,0.6893442879186172
3296,0.13542509741146125
3297,0.9537069889413691
3298,0.8405546360469069
3299,0.6446209533923929
3300,0.8885369420669275
3301,0.5512687489817447
3302,0.9508226543103231
3303,0.6611459912983824
3304,0.8002516637073716
3305,0.8524238220546961
3306,0.09696510048364736
3307,0.6576089203579469
3308,0.4096159974469322
3309,0.7936850721484001
3310,0.2599078779291024
3311,0.43585613766359993
3312,0.7774141874343966
3313,0.7841500208083927
3314,0.20947319995257224
3315,0.2743428276238123
3316,0.5876142207287448
3317,0.5099218899859771
3318,0.9274767194412574
3319,0.6713887444639032
3320,0.2196544128392054
3321,0.5168037636280594
3322,0.28519434982152825
3323,0.5599811947477946
3324,0.15614561429683715
3325,0.0902477216359181
3326,0.28064664094945896
3327,0.9051055670699852
3328,0.14152056591857703
3329,0.17422670093478357
3330,0.8169357873531898
3331,0.7744951566805992
3332,0.255547758048943
3333,0.8092604148319146
3334,0.3377977187719019
3335,0.3533926486455762
3336,0.634034115857955
3337,0.7639035835174933
3338,0.9491184998294302
3339,0.6266283835554053
3340,0.1697350848215331
3341,0.8562940946554034
3342,0.7280306641016406
3343,0.5404564641318856
3344,0.8520174212747965
3345,0.34516520133468676
3346,0.9266308070575299
3347,0.06170514256671362
3348,0.48314798791638475
3349,0.44868296320357803
3350,0.8211478642734561
3351,0.19377522158883054
3352,0.6182989662096331
3353,0.7270863006926653
3354,0.7047642071106063
3355,0.7550287576511104
3356,0.7812664896784359
3357,0.5792978303950395
3358,0.6403428768592263
3359,0.7184368279560037
3360,0.43095720128097914
3361,0.1665509601783393
3362,0.9194201532931404
3363,0.7145400584179424
3364,0.7190991428076614
3365,0.8154297802972965
3366,0.6579828086285121
3367,0.25951612449020384
3368,0.4408118242016796
3369,0.6706362834471092
3370,0.0778974887888329
3371,0.8650341900808118
3372,0.6928743591722906
3373,0.8970858560772492
3374,0.49248174848997306
3375,0.32731110412566616
3376,0.777161438281498
3377,0.035396489483040486
3378,0.6808476330411536
3379,0.510273475788926
3380,0.5138462063067287
3381,0.8625232565594458
3382,0.5086079569531866
3383,0.4223520131284489
3384,0.3670175793000536
3385,0.1176892785289602
3386,0.2784539439994171
3387,0.8808190300654521
3388,0.04402060447891691
3389,0.32898895502208897
3390,0.6233580552154847
3391,0.45836906473728867
3392,0.6858267206628977
3393,0.7988689857212936
3394,0.8266562555318893
3395,0.7757919376607535
3396,0.8040371134835216
3397,0.13205548776216766
3398,0.8957879816748775
3399,0.7277496167431319
3400,0.8984401800280425
3401,0.4033599334131959
3402,0.5188593698139476
3403,0.756993654950982
3404,0.7875888900594066
3405,0.9524991145848288
3406,0.22781580114142216
3407,0.7327317240399037
3408,0.03466834790104815
3409,0.1212370023536038
3410,0.7570167083459794
3411,0.5469233071672915
3412,0.7998622220464069
3413,0.22078600576118768
3414,0.22539093708688532
3415,0.5130635685641927
3416,0.8858039164769221
3417,0.9246863519277677
3418,0.7657639340144256
3419,0.9125719982161828
3420,0.7511301156727481
3421,0.07671180312418631
3422,0.5996747984056296
3423,0.6489196125615129
3424,0.1613933254141301
3425,0.46006841944370824
3426,0.3908216157349985
3427,0.909496635978718
3428,0.8617797364937724
3429,0.22811252185605674
3430,0.43589679832927286
3431,0.9304519443134373
3432,0.8992446482371733
3433,0.054485449561959796
3434,0.345567958913217
3435,0.3429375669366325
3436,0.5087708568127485
3437,0.9408883976249838
3438,0.36624940147607954
3439,0.798352598844618
3440,0.7531302102767772
3441,0.15570583501016622
3442,0.7621497561809591
3443,0.4446119342989474
3444,0.06746855226995263
3445,0.44094841475602464
3446,0.6149659985271506
3447,0.5271067524413839
3448,0.10910768529198463
3449,0.2562728862903578
3450,0.6228418621542355
3451,0.3655333945135168
3452,0.8704342626540122
3453,0.8387102311460812
3454,0.12940830646141133
3455,0.7180626138111745
3456,0.2530656074206282
3457,0.5084867198975187
3458,0.6751454836375154
3459,0.8704908676254585
3460,0.9054034722164733
3461,0.08592692905808076
3462,0.550772033200578
3463,0.37202271328420816
3464,0.7736100524959869
3465,0.0902477216359181
3466,0.8425014601926194
3467,0.824770382687599
3468,0.8884765135212115
3469,0.5042059640156262
3470,0.7149071900134374
3471,0.8868108761871885
3472,0.5447819520446091
3473,0.8068135290634487
3474,0.39880701295172066
3475,0.7055987605484705
3476,0.9339447133957421
3477,0.46126767629792614
3478,0.055630840291401765
3479,0.7979108549136864
3480,0.7090541727835998
3481,0.6185280604688621
3482,0.5821422433982235
3483,0.28084794542813907
3484,0.7602984975184105
3485,0.7793875876275559
3486,0.241963183946141
3487,0.8924645198428949
3488,0.31518102945418797
3489,0.4161952148090774
3490,0.7115100405529677
3491,0.8752922063653605
3492,0.6383547514253662
3493,0.8355733955534418
3494,0.10888564538410211
3495,0.8061116196692154
3496,0.39867050722767344
3497,0.21884148658104746
3498,0.27569593178188595
3499,0.1273912111579319
3500,0.7605899407507696
3501,0.42702920659063415
3502,0.8182914909272256
3503,0.765746799748255
3504,0.03500643591081273
3505,0.6996028544573547
3506,0.743309898022467
3507,0.5790035117758827
3508,0.8036945325833138
3509,0.43425657499864895
3510,0.23231670471797242
3511,0.2635234000307728
3512,0.391564221308897
3513,0.3364186996681827
3514,0.306660068579168
3515,0.8998173096476547
3516,0.8044523973875104
3517,0.1975082432606948
3518,0.07335972259509423
3519,0.8774261716745875
3520,0.27852278948525167
3521,0.900964898494926
3522,0.4660601740585766
3523,0.4910071682479585
3524,0.9239299237675451
3525,0.12960663841682846
3526,0.48134382743230003
3527,0.7496932295917944
3528,0.47107968595684724
3529,0.576723204570184
3530,0.2555988803477579
3531,0.7051311005301234
3532,0.9374844129451173
3533,0.8547440053444268
3534,0.8079592548866441
3535,0.9244128862500183
3536,0.42031981612467406
3537,0.7970264612836511
3538,0.7334175184964525
3539,0.10576356710896695
3540,0.6383434347469978
3541,0.48266530777106964
3542,0.9135656209996308
3543,0.918132013875146
3544,0.49486842440642487
3545,0.8574823544589436
3546,0.7640389940837915
3547,0.853529656751782
3548,0.5839943971033816
3549,0.33861637243562603
3550,0.233306870341642
3551,0.7261136114393166
3552,0.18796095946829516
3553,0.6130601736330863
3554,0.6745423083374584
3555,0.35670707550975145
3556,0.7623814490599292
3557,0.31393767346385637
3558,0.8869467670653249
3559,0.8234942213989215
3560,0.4999680552975813
3561,0.6881064096639711
3562,0.88186358440168
3563,0.8422816703388005
3564,0.737241495349902
3565,0.31130470930767656
3566,0.09284018184585859
3567,0.8975859706861498
3568,0.5263581645076143
3569,0.581202643878085
3570,0.895346905673488
3571,0.43596189076388925
3572,0.9489300611703293
3573,0.10428259270323095
3574,0.4691547380151293
3575,0.3625926705633467
3576,0.7559706549204233
3577,0.3831318275393958
3578,0.9128122602558734
3579,0.5549115736858378
3580,0.17185614015773734
3581,0.4298586510986262
3582,0.815601773735824
3583,0.3861818948124517
3584,0.2619532588376306
3585,0.7624574795523752
3586,0.8838224657880847
3587,0.8510343895657966
3588,0.5462083394593451
3589,0.4215257095963535
3590,0.8445770436194826
3591,0.17189339125119807
3592,0.7078045831295539
3593,0.2595282786341038
3594,0.23364503867405456
3595,0.2845808873868043
3596,0.9208267487097634
3597,0.8774261716745875
3598,0.43931120890720476
3599,0.7456972163290043
3600,0.5530807839754568
3601,0.6863202248896757
3602,0.5953652152996202
3603,0.16933662450419507
3604,0.9195429516173027
3605,0.17624216570812945
3606,0.9011881568203994
3607,0.42299973985545886
3608,0.15854853179458528
3609,0.45775985501350314
3610,0.6950095893806111
3611,0.6327687085494201
3612,0.9063390638965583
3613,0.8393338497198078
3614,0.8560712018765054
3615,0.8006503575573719
3616,0.2867803310488217
3617,0.47794023639771505
3618,0.7423328351972507
3619,0.3469173689602587
3620,0.1964085206580084
3621,0.6330143005912613
3622,0.9197453779426612
3623,0.7798600509105436
3624,0.6498107120005692
3625,0.7804523532898281
3626,0.9478811788373074
3627,0.4914479638201697
3628,0.9163461593217119
3629,0.5401965669231341
3630,0.7429257034828446
3631,0.0708020941306218
3632,0.6842574389002127
3633,0.38957061985622343
3634,0.6508796872985572
3635,0.6043312730314291
3636,0.4567192347493516
3637,0.7730566760637614
3638,0.8752755709791721
3639,0.7656379110435652
3640,0.47657554902058513
3641,0.7856509308922647
3642,0.28947668812727567
3643,0.7848828149575733
3644,0.5981132554417687
3645,0.7226548785192168
3646,0.24609426886265326
3647,0.6475174387245067
3648,0.3244602198793542
3649,0.8811388265497607
3650,0.18758985004039697
3651,0.19986111587329125
3652,0.2281404339632071
3653,0.535733961505988
3654,0.32053544295029296
3655,0.7376471317037852
3656,0.5894180720696036
3657,0.47891015364606737
3658,0.4611124313214337
3659,0.2707616252732568
3660,0.5761339016548438
3661,0.7159500279360662
3662,0.6933734699783143
3663,0.893723656758409
3664,0.20484887659527928
3665,0.6409388700953478
3666,0.07732127283801767
3667,0.3078895981468817
3668,0.9210118546586413
3669,0.33144176734634134
3670,0.2785251195208773
3671,0.8527426556233869
3672,0.13655608268530275
3673,0.8877262897588694
3674,0.32449264187152393
3675,0.7281522698600262
3676,0.44957076499037474
3677,0.7892174215918539
3678,0.47539167613172806
3679,0.6555061423658137
3680,0.46810798196522035
3681,0.7778836563371138
3682,0.6027117574770607
3683,0.820859163812968
3684,0.06974619003730076
3685,0.2690472966267261
3686,0.4007162618882417
3687,0.5636769660807412
3688,0.469051769400096
3689,0.05820911808065296
3690,0.7619227538211806
3691,0.5714853013269736
3692,0.3094291365212105
3693,0.13592294235613425
3694,0.7528266306773455
3695,0.7629582404035234
3696,0.9086542270686977
3697,0.825434118467516
3698,0.06960591923722854
3699,0.40600164808039263
3700,0.3945155377149612
3701,0.429307037953928
3702,0.8431551759223006
3703,0.9093218724597659
3704,0.3108261321536484
3705,0.9014297180050477
3706,0.5283414479230282
3707,0.10462774980281364
3708,0.9562877149990284
3709,0.16524199173945336
3710,0.17521964981036386
3711,0.11861252468179195
3712,0.6291233768601519
3713,0.9010746983790776
3714,0.8982009157177269
3715,0.6087488470387344
3716,0.7010581004957825
3717,0.7585510500717796
3718,0.8723669173489622
3719,0.929218938827729
3720,0.8359765256991895
3721,0.8797851453619066
3722,0.5748680590898684
3723,0.7086799294959456
3724,0.7440903271077374
3725,0.8608914297763425
3726,0.6733031678471854
3727,0.4141626141479474
3728,0.19814611950195835
3729,0.5025740735152493
3730,0.4684612670539135
3731,0.7027282310910502
3732,0.9017553005388077
3733,0.38465106354299106
3734,0.10641652495231921
3735,0.867060600704316
3736,0.801040390141079
3737,0.8233377216852822
3738,0.21911440941939586
3739,0.8713220563060271
3740,0.35167977573127635
3741,0.6342577799859624
3742,0.8653901474157566
3743,0.7089196082580507
3744,0.8490049753041053
3745,0.7961899814877598
3746,0.7851175655253992
3747,0.34537957808954867
3748,0.6997875316113632
3749,0.3833906152310393
3750,0.5519474714216248
3751,0.703553504572326
3752,0.7407494695297534
3753,0.42167699893326477
3754,0.7147435884854798
3755,0.42094655639422257
3756,0.9250753257188712
3757,0.7674049248529906
3758,0.37171064027789813
3759,0.8515350217347082
3760,0.510679647282353
3761,0.512155840372463
3762,0.6444141241342481
3763,0.8495046559627288
3764,0.0834313297870087
3765,0.22531231209046582
3766,0.4270201343382535
3767,0.7566922772012663
3768,0.46723707478543514
3769,0.6110199571070929
3770,0.5276649758344093
3771,0.24346966643217555
3772,0.43107195851052726
3773,0.8102814469642156
3774,0.45297062426645596
3775,0.632950462184405
3776,0.8620388597012406
3777,0.8541599212701239
3778,0.43541268982626535
3779,0.4705586239081722
3780,0.31021447776391187
3781,0.36301145222652814
3782,0.4864895765919891
3783,0.3234766760519417
3784,0.5802443762521402
3785,0.8763527320073918
3786,0.3923968616527157
3787,0.6654921347801275
3788,0.7933688748578237
3789,0.42231816888643203
3790,0.9224980247355776
3791,0.8937956376289464
3792,0.502072181964341
3793,0.9006114434667141
3794,0.21435493784096643
3795,0.15468156018806764
3796,0.3730030027035477
3797,0.3744671788337308
3798,0.7267015073140216
3799,0.20605240569392336
3800,0.028761757616632886
3801,0.7074587070680821
3802,0.5616093111969659
3803,0.32194896487698266
3804,0.2985249734082033
3805,0.47708416041560364
3806,0.47019401641582254
3807,0.8753787196912791
3808,0.887795283789468
3809,0.33773872832636903
3810,0.6020089233578123
3811,0.6503002929548014
3812,0.8655092191452803
3813,0.8493601536639243
3814,0.44693172912388396
3815,0.5724176163095862
3816,0.7946992098536968
3817,0.3750888949111429
3818,0.22840831067584277
3819,0.44519079720412813
3820,0.5777353051567411
3821,0.3899709274366068
3822,0.44267628805415377
3823,0.4409804657224621
3824,0.9449837340488315
3825,0.506244129294021
3826,0.7710034196928939
3827,0.6627006066775116
3828,0.622294304193277
3829,0.8985652866418002
3830,0.285230166205308
3831,0.35987300436008135
3832,0.6371069242261568
3833,0.4663461000506514
3834,0.8005447674253513
3835,0.6689607225177662
3836,0.46973580472435605
3837,0.5370695168920041
3838,0.3312683240985234
3839,0.6577429062878752
3840,0.6834347009279972
3841,0.16230419724356052
3842,0.6926284129043941
3843,0.9148645661329241
3844,0.1719213133601261
3845,0.8325631724043394
3846,0.8687293429153142
3847,0.6239117038353329
3848,0.8283759895891641
3849,0.2375159839278942
3850,0.867890535961484
3851,0.8188448927123828
3852,0.8965755925264096
3853,0.7598374323764557
3854,0.6320750815447719
3855,0.23031521154093865
3856,0.5918932833129869
3857,0.7922371671474888
3858,0.8482314193985027
3859,0.8805564550201501
3860,0.3141335171775512
3861,0.16782851759628803
3862,0.9249076713235516
3863,0.23977417616110844
3864,0.07965443445414766
3865,0.516377925007963
3866,0.8040673245096291
3867,0.449709726886601
3868,0.15852483174187124
3869,0.7315923205904323
3870,0.28649777007588184
3871,0.522369328185829
3872,0.7160158904386161
3873,0.5148841323897348
3874,0.9721268988398422
3875,0.34821953826811836
3876,0.7584148197286623
3877,0.8076659163340673
3878,0.8837335334916635
3879,0.2852142397919532
3880,0.44085108046699284
3881,0.14044153886850008
3882,0.21747490439586892
3883,0.9034969758841294
3884,0.802839828730615
3885,0.8862439705767916
3886,0.5353218685642978
3887,0.7043966246963229
3888,0.6620246453607643
3889,0.9220280091553905
3890,0.1715848202402886
3891,0.3033177979761609
3892,0.5396239182234697
3893,0.32158766042363746
3894,0.10724851595280449
3895,0.7105536276638138
3896,0.4133237565749663
3897,0.09875525590379594
3898,0.29606662769291103
3899,0.5378811689859202
3900,0.25571817907898886
3901,0.8306462924473337
3902,0.6546315556060093
3903,0.6576164149679294
3904,0.11283980279478836
3905,0.4041398078619969
3906,0.675896605213019
3907,0.5113875437781319
3908,0.8871873432718997
3909,0.9180437380112826
3910,0.28922041578277424
3911,0.4466099753349302
3912,0.8259775644083835
3913,0.6092569418194266
3914,0.9413022765497603
3915,0.944729044396783
3916,0.36393439354997786
3917,0.9353209924661302
3918,0.2298563898769857
3919,0.3010906631789825
3920,0.7760625941263598
3921,0.10025106807239338
3922,0.8748567582692277
3923,0.2255977130984845
3924,0.8601373296645536
3925,0.3712508758978633
3926,0.4264189089225336
3927,0.6521074004923999
3928,0.7446832154856706
3929,0.9001489400589463
3930,0.7464838949458331
3931,0.7494707374286342
3932,0.141792705587098
3933,0.7369966494012326
3934,0.7441670899087751
3935,0.7932337463000815
3936,0.85469910589158
3937,0.8146622850332661
3938,0.429816335405368
3939,0.4951337611941772
3940,0.8185726621670935
3941,0.8510855571119516
3942,0.7743705932732624
3943,0.3058466932822897
3944,0.860249494487236
3945,0.581139393484408
3946,0.2775870449650497
3947,0.1494408148134087
3948,0.35446666611007616
3949,0.20874314648845646
3950,0.6759085156382795
3951,0.7192915221350649
3952,0.47996709831702145
3953,0.86307770336011
3954,0.8836627275159487
3955,0.4731719991831831
3956,0.9039374980972977
3957,0.12220391407500107
3958,0.8556210995285932
3959,0.7520841665213779
3960,0.5640178954247671
3961,0.883156557470064
3962,0.5593225897117415
3963,0.595902639891647
3964,0.4684612670539135
3965,0.8845442003495542
3966,0.8435977661017753
3967,0.9133972629922181
3968,0.35477709282445946
3969,0.7800161612033963
3970,0.297955823288763
3971,0.3532933451087965
3972,0.3516032476398384
3973,0.27380233889111355
3974,0.4682174546625763
3975,0.33539135554955807
3976,0.6343171184607217
3977,0.14445144367210344
3978,0.3671850437462654
3979,0.5048602517943517
3980,0.5455751840195326
3981,0.7922009634151266
3982,0.6893442879186172
3983,0.8400860675800762
3984,0.07885011591258057
3985,0.16071781973519655
3986,0.6068621763910258
3987,0.20532395844019283
3988,0.1676156303682188
3989,0.8139176672980033
3990,0.7407494695297534
3991,0.06550303342649268
3992,0.4991576295327842
3993,0.9137372133098716
3994,0.7202788671616538
3995,0.47164875590403676
3996,0.08097088330552533
3997,0.4962837617217881
3998,0.7706537094707355
3999,0.5374249336420832
4000,0.9127460284627429
4001,0.47343760572348925
4002,0.2597824098879236
4003,0.687631905219878
4004,0.6376165625696748
4005,0.3272459277220785
4006,0.23098717606651772
4007,0.5507192360019504
4008,0.7508941429714132
4009,0.16594753096088088
4010,0.19259841962301644
4011,0.1971996959721718
4012,0.5977525174859835
4013,0.30637317964036503
4014,0.3715944237551916
4015,0.8911675480781659
4016,0.8481592530762163
4017,0.4748867386637055
4018,0.8956610614280414
4019,0.4398325082468466
4020,0.5626835767274225
4021,0.5852623340076232
4022,0.5860549334093286
4023,0.40544006960732315
4024,0.29882024099027316
4025,0.4021965624242494
4026,0.5075643121541362
4027,0.07657261350007713
4028,0.09035120992873624
4029,0.45093009347155133
4030,0.6574256798762389
4031,0.5582320251538511
4032,0.8206934948953192
4033,0.5785505862461529
4034,0.4901840110275783
4035,0.378717711906691
4036,0.22139606578281612
4037,0.8664711400035665
4038,0.7641683300214603
4039,0.7530070149252217
4040,0.6869083297279073
4041,0.44107371213502944
4042,0.7619714476968261
4043,0.5346675927571144
4044,0.7087505955720098
4045,0.7154809380402498
4046,0.609166718336258
4047,0.693351769756332
4048,0.6685808603621767
4049,0.15487581013132581
4050,0.7166310138289073
4051,0.9086483443413089
4052,0.314189479399377
4053,0.5462899183932868
4054,0.2672258713416142
4055,0.6522039445763118
4056,0.8587014814254725
4057,0.815602775729266
4058,0.4516456413286576
4059,0.4433499033506022
4060,0.9241112775594472
4061,0.8878279677680576
4062,0.4057274271896992
4063,0.5547085189907773
4064,0.7893299345939637
4065,0.560343528249004
4066,0.6791695488097219
4067,0.2961288540412195
4068,0.6857432641569109
4069,0.8496574720057025
4070,0.7559706549204233
4071,0.31917890065947097
4072,0.5175591277390404
4073,0.9042564865773908
4074,0.8123934138689979
4075,0.49413172641108605
4076,0.5299130858777803
4077,0.20865342437518775
4078,0.27429235122747947
4079,0.5531490046380142
4080,0.03615960185372063
4081,0.8066043997951985
4082,0.7979632931248491
4083,0.40407215982849254
4084,0.9162826814238695
4085,0.6175888741311037
4086,0.9050410459361731
4087,0.7637187051882082
4088,0.16815335825523378
4089,0.8098082382820477
4090,0.8212012539102788
4091,0.7686839085294008
4092,0.12480658168190947
4093,0.6008465690205483
4094,0.7610592106817611
4095,0.45214815672791336
4096,0.9426999887351476
4097,0.4380908896056023
4098,0.1348664655838181
4099,0.6324436353302845
4100,0.059249742357999464
4101,0.8353627103161028
4102,0.25064541954924907
4103,0.22897287645771397
4104,0.29586174405481536
4105,0.5878565341081836
4106,0.34366068733976046
4107,0.1951051096150892
4108,0.41039542862043554
4109,0.21315522283796312
4110,0.7995373062196323
4111,0.17913172457991816
4112,0.9115394016548475
4113,0.8049326603271267
4114,0.2919386769441597
4115,0.2774954387120185
4116,0.7176448383981402
4117,0.04402060447891691
4118,0.6546262561845675
4119,0.12543335348679208
4120,0.6202474519382384
4121,0.7255130588226566
4122,0.8994724176859329
4123,0.24989904676831706
4124,0.07563025133300481
4125,0.8535154688677199
4126,0.9015490882250765
4127,0.7916066379122407
4128,0.5023365360406555
4129,0.10408253283456331
4130,0.43379946713814954
4131,0.5301119348564806
4132,0.4565621075393736
4133,0.24655087354627592
4134,0.23327666779535866
4135,0.16403637603977442
4136,0.5590012942280044
4137,0.6592170536079973
4138,0.4482005926031082
4139,0.5066340601277189
4140,0.8402030073217237
4141,0.13838373585533015
4142,0.6883568930583835
4143,0.46985271952309754
4144,0.7150629769090227
4145,0.31845598851884227
4146,0.3450153301858193
4147,0.9064694831434994
4148,0.5270294234944815
4149,0.8213551260210386
4150,0.5010825525132001
4151,0.8719798224513482
4152,0.6340518086563942
4153,0.2816473787467529
4154,0.4917505039529197
4155,0.9214296685559505
4156,0.3175312194942712
4157,0.94051679045793
4158,0.8782977534754132
4159,0.798862123851848
4160,0.5181750744206411
4161,0.7700039765877905
4162,0.07616545050622744
4163,0.8313764934788752
4164,0.7082144041315033
4165,0.3971214445461504
4166,0.7710145740757657
4167,0.7686923878931023
4168,0.8208609068644983
4169,0.6159802434694737
4170,0.9548983260912716
4171,0.19111837698177567
4172,0.20889670230123314
4173,0.6666621675458053
4174,0.8466263043837745
4175,0.46368755533533845
4176,0.8290255300283759
4177,0.1246756008591926
4178,0.19448370337273266
4179,0.4785924049243636
4180,0.08894394968248535
4181,0.19661459216506083
4182,0.6646733578986451
4183,0.8880154432591364
4184,0.2029698142095775
4185,0.7279061585556706
4186,0.9071950299708881
4187,0.9262448696859858
4188,0.5226969505524075
4189,0.9211390194305449
4190,0.3033177979761609
4191,0.7927606355153116
4192,0.6032903694212837
4193,0.49064361028045334
4194,0.41965361692748615
4195,0.2812837437942707
4196,0.906674773044967
4197,0.8608562897937133
4198,0.7001134246883228
4199,0.7925723308165471
4200,0.255547758048943
4201,0.6439935298626001
4202,0.06595372240688274
4203,0.7464580901098903
4204,0.8455507587008833
4205,0.07703210130557302
4206,0.8902757884667468
4207,0.2365148737840733
4208,0.596841039648915
4209,0.5354267270795425
4210,0.41382904639884077
4211,0.5393991345989873
4212,0.7221528068940148
4213,0.27280354712008315
4214,0.757063806874479
4215,0.06315406844329803
4216,0.6206347702859251
4217,0.49449575246191935
4218,0.4297741834944653
4219,0.16859459781153174
4220,0.5654138437841741
4221,0.1967880771504068
4222,0.8702494640584766
4223,0.8209988714037119
4224,0.8622831242871652
4225,0.6345172945324462
4226,0.4186793700444752
4227,0.052336926884098425
4228,0.44935540534826934
4229,0.410712342384256
4230,0.17409980854725365
4231,0.7878459112228464
4232,0.7383730929762122
4233,0.3085992993520908
4234,0.959587597396053
4235,0.7186944508959887
4236,0.0756210993439279
4237,0.6681900870485598
4238,0.5984817634239445
4239,0.9189317050890279
4240,0.6679018399430348
4241,0.25638260685980147
4242,0.19617106601778164
4243,0.18575922787351806
4244,0.6481541808943728
4245,0.3821119171000781
4246,0.7247571833996432
4247,0.8077001819739392
4248,0.5865802508500876
4249,0.832006742064693
4250,0.9090482128619266
4251,0.8369107666551775
4252,0.9524860447279135
4253,0.2193951145289927
4254,0.7661255652124864
4255,0.7912118644278163
4256,0.7219313125710471
4257,0.5003405786051023
4258,0.7866240857838322
4259,0.8151348418973849
4260,0.9130104651075601
4261,0.5676045367319424
4262,0.23688382644312228
4263,0.1620642245332424
4264,0.7601733668215634
4265,0.5538770308387838
4266,0.6290652239515648
4267,0.4373731966213387
4268,0.6522608889489339
4269,0.3542588519834077
4270,0.8749881345206586
4271,0.6583341281052553
4272,0.7464028107956889
4273,0.19516220514119006
4274,0.6301044316784113
4275,0.06945066506969504
4276,0.5689161988375798
4277,0.7777468039590159
4278,0.767322666178222
4279,0.8731442544558818
4280,0.10102290445862706
4281,0.49722612194407684
4282,0.8665533972059862
4283,0.587222382843409
4284,0.7804700073845802
4285,0.8785469645955846
4286,0.7396188859258919
4287,0.28099717179468875
4288,0.35283712347536034
4289,0.9065894063407836
