index,nerdiness
7758,0.2889863877616685
7759,0.6927914581451552
7760,0.5739259017344833
7761,0.1523501907984657
7762,0.34452943136001024
7763,0.8429038887778987
7764,0.9301927668522507
7765,0.9434123003077748
7766,0.6340021631332593
7767,0.3246004638077011
7768,0.047641843152799936
7769,0.03936848614726017
7770,0.9461131634578782
7771,0.90589801719835
7772,0.7732676397607129
7773,0.057957539798337225
7774,0.17657236242387986
7775,0.017304119278612844
7776,0.07377803456918572
7777,0.6691253255350691
7778,0.3627168127678278
7779,0.9172391503801384
7780,0.04756027050133844
7781,0.9053644066877702
7782,0.784897376201179
7783,0.2451800678110967
7784,0.7886230006048
7785,0.3827362390318843
7786,0.7775616922328403
7787,0.8446541923983404
7788,0.7809723976230656
7789,0.33836659358443755
7790,0.029033938883625817
7791,0.6618384267896069
7792,0.32972021668069695
7793,0.721045003874035
7794,0.732796357438685
7795,0.7163650967850801
7796,0.6985932824675057
7797,0.02518257413327871
7798,0.2471021409282277
7799,0.6636466038716848
7800,0.9349040450231939
7801,0.8948751562585046
7802,0.851609370563574
7803,0.7206801146189739
7804,0.3567525937391385
7805,0.6117360346184175
7806,0.9365198522008875
7807,0.8425177762549569
7808,0.0902277434040136
7809,0.8715853063825956
7810,0.4994875846609622
7811,0.8019774414515993
7812,0.3636623536989362
7813,0.64821397886659
7814,0.18524674459268003
7815,0.9523251113517003
7816,0.7690607194138956
7817,0.9377812099725432
7818,0.9624159158860097
7819,0.03700792515456206
7820,0.4843957251274036
7821,0.8414302371068998
7822,0.3839430971152065
7823,0.06170846132867402
7824,0.8551985638189521
7825,0.8884600234127513
7826,0.6544334346261311
7827,0.48088217722729426
7828,0.5254977703317352
7829,0.4602295307351139
7830,0.41579674404250977
7831,0.9522207200733132
7832,0.7893588355531301
7833,0.4042452497024878
7834,0.9573393676986225
7835,0.9716091852971943
7836,0.5415064821427593
7837,0.3697852383367642
7838,0.8198735972802159
7839,0.9516571312629994
7840,0.5090359843649428
7841,0.6886333115327954
7842,0.8517762930148032
7843,0.1258395216301787
7844,0.08252644235210686
7845,0.8462512997259601
7846,0.02402686890412907
7847,0.8617191295323434
7848,0.6755885385821878
7849,0.33746081130162225
7850,0.3025445652233629
7851,0.680792219500026
7852,0.6112630611332449
7853,0.05270355561959186
7854,0.7054826767985654
7855,0.9609453016723759
7856,0.03744644786662661
7857,0.16559805787133525
7858,0.18545112539234987
7859,0.208517766942071
7860,0.6963563537223814
7861,0.41976340492239383
7862,0.34293744828886685
7863,0.939051141460366
7864,0.23727449114771096
7865,0.42176661670374616
7866,0.9934296229950534
7867,0.19666580819171647
7868,0.9514572909656256
7869,0.7076354644377837
7870,0.9668566560894519
7871,0.3353519532360133
7872,0.8472040871568179
7873,0.19839821467093757
7874,0.8803857937795764
7875,0.9218477504562661
7876,0.05618966029299573
7877,0.9641182052418552
7878,0.9562450882812324
7879,0.6277712557839144
7880,0.6686510158320578
7881,0.7496125567746384
7882,0.2530324735247136
7883,0.7897006327065339
7884,0.8635228281288788
7885,0.9547272503593606
7886,0.613523472907578
7887,0.9565799762863303
7888,0.27357420179369285
7889,0.31002088819260276
7890,0.4376280933851797
7891,0.6915663744328406
7892,0.4174023690066111
7893,0.9181392585476218
7894,0.019117883573051695
7895,0.7952828847587021
7896,0.5058535498702371
7897,0.06217026168532262
7898,0.14365044267665883
7899,0.6547582429023211
7900,0.04662817260363001
7901,0.9374259230359357
7902,0.4650970417184991
7903,0.22240403509693024
7904,0.9583144170168735
7905,0.8996928352325214
7906,0.5045850321732643
7907,0.35702597039234824
7908,0.12565566641279186
7909,0.7448040850763271
7910,0.47704493118193925
7911,0.9570750074246342
7912,0.3510740457248992
7913,0.8064892860701063
7914,0.7620347145108398
7915,0.2512771473551909
7916,0.5311375055134996
7917,0.9370653730569573
7918,0.2564046271819561
7919,0.6048032962938663
7920,0.9012516233526405
7921,0.05657469749844164
7922,0.08708163450000155
7923,0.11811620612621931
7924,0.029828309854567095
7925,0.8981145126473833
7926,0.9742568422458894
7927,0.1381076256125365
7928,0.16152268978475232
7929,0.05305694962430027
7930,0.7099872472254066
7931,0.8392648998830502
7932,0.8382723695372954
7933,0.6450079116986589
7934,0.9184168776401025
7935,0.9049607461044675
7936,0.9731651725234668
7937,0.5999234163017483
7938,0.0740216086765752
7939,0.6926655702225812
7940,0.7953402867288295
7941,0.9231846425732088
7942,0.7142161883525826
7943,0.8305859126066575
7944,0.3371388892506275
7945,0.19555437651476792
7946,0.02540990134729581
7947,0.2194102293999628
7948,0.888120428925701
7949,0.9595808374150591
7950,0.4206894623256961
7951,0.20262748713587725
7952,0.6789385822924884
7953,0.06819275226429615
7954,0.6985499047478019
7955,0.023304714664912587
7956,0.2882258542824844
7957,0.15016187057488434
7958,0.606746038916633
7959,0.7228008587050835
7960,0.8917943901129189
7961,0.27995439570549785
7962,0.2501773464402691
7963,0.6228997884837515
7964,0.04320675824533697
7965,0.31476044350914867
7966,0.5403471843887242
7967,0.192785267728578
7968,0.9377139009630625
7969,0.9299442972760166
7970,0.37704529670770554
7971,0.018578451872676455
7972,0.5494321872536845
7973,0.8837125231283751
7974,0.2103871725850584
7975,0.9572878993706653
7976,0.3857179760957131
7977,0.7836397151651807
7978,0.6765695779225903
7979,0.6276100472557057
7980,0.07143287900499726
7981,0.04970660921652862
7982,0.22400192036167849
7983,0.47575107237114955
7984,0.9150532802265368
7985,0.7136928451203943
7986,0.7772150725159926
7987,0.22974383695996675
7988,0.038106611319589936
7989,0.4746059494876458
7990,0.9711566394902026
7991,0.4466073858113412
7992,0.1557350863982718
7993,0.3931931386311169
7994,0.5056213970583696
7995,0.41489894441277336
7996,0.9177667207330029
7997,0.9513296594302966
7998,0.16152268978475232
7999,0.6715099455646806
8000,0.23884961807649419
8001,0.1277661927012979
8002,0.30461189604060973
8003,0.5927374065108911
8004,0.8903879875656904
8005,0.7615902503617806
8006,0.9423121153156555
8007,0.6016948432326532
8008,0.5466987737921288
8009,0.36239930003314524
8010,0.2365659425607807
8011,0.6890927056822528
8012,0.17288462698243356
8013,0.7268038926476619
8014,0.9494417603059291
8015,0.9223224814666615
8016,0.8834264582915962
8017,0.059649695290347866
8018,0.6561427586298322
8019,0.3088419620443199
8020,0.7541915115910878
8021,0.42963047783839997
8022,0.9393030170807162
8023,0.8580775935979067
8024,0.8127231065596889
8025,0.8118873144147984
8026,0.6002482642026604
8027,0.6823352425962896
8028,0.7851578452808431
8029,0.6714952935434855
8030,0.8293938799369027
8031,0.8524435539585362
8032,0.9588540841502802
8033,0.28006402765812616
8034,0.7419425764033294
8035,0.94707044105752
8036,0.4661332468236724
8037,0.47575107237114955
8038,0.2014429605560569
8039,0.8488710095464783
8040,0.09715476599933806
8041,0.8815355682443938
8042,0.02416677177471386
8043,0.03764452811787364
8044,0.179742751142152
8045,0.19023974893538936
8046,0.1673026333334735
8047,0.9626582048198687
8048,0.671242509658323
8049,0.5270392925362521
8050,0.9205466535890333
8051,0.5605867587102394
8052,0.4189118015655488
8053,0.7523926941969334
8054,0.9513819959509563
8055,0.9562435149504821
8056,0.054265854806886754
8057,0.7364839980407778
8058,0.015663494835956443
8059,0.5951950455678761
8060,0.8371912813459617
8061,0.6222729209308362
8062,0.42916823528530634
8063,0.7192497331478706
8064,0.6806317202253819
8065,0.9407170431690965
8066,0.7454013890888256
8067,0.7309549272611442
8068,0.36700478848026086
8069,0.6717521253981505
8070,0.860757036601187
8071,0.05503101286434031
8072,0.14539896189846685
8073,0.9104473783138975
8074,0.5037925408982162
8075,0.23298698516458363
8076,0.05163236815827348
8077,0.8708001272094832
8078,0.6774356953165094
8079,0.36925124849497526
8080,0.7476472811416581
8081,0.21737511354190336
8082,0.16800421852108793
8083,0.8822636275193891
8084,0.16670272569606906
8085,0.7999254762816752
8086,0.44784271349750204
8087,0.47762345161240427
8088,0.056843984245660624
8089,0.4409176032165242
8090,0.022605793888314678
8091,0.4663652099269483
8092,0.9139518912667979
8093,0.9782250416007912
8094,0.7066983392849108
8095,0.6262824257969375
8096,0.6494675875879272
8097,0.33922243700378113
8098,0.9798770169399525
8099,0.9167616073261827
8100,0.2464054627886454
8101,0.9547773300642578
8102,0.36981685911938444
8103,0.5901066018851733
8104,0.3450751799528381
8105,0.12433673397046241
8106,0.9617217371386219
8107,0.08100641214159396
8108,0.08330813744759348
8109,0.7866461192905853
8110,0.13009636933473992
8111,0.07313697659455343
8112,0.3589264288420584
8113,0.7605082275891355
8114,0.7443767881131831
8115,0.7767423280163113
8116,0.6545456104545292
8117,0.10895627296238407
8118,0.4780399972353819
8119,0.9842414848190197
8120,0.373984199353807
8121,0.2699808557613721
8122,0.9312487371804694
8123,0.5134434378942541
8124,0.811050049332765
8125,0.19833988786053783
8126,0.7352846007519295
8127,0.9579717642934032
8128,0.8191414149591847
8129,0.9766552333960774
8130,0.20826802778635123
8131,0.9592760209853434
8132,0.07558530926656247
8133,0.670307008275888
8134,0.4283127262070646
8135,0.18230933375169445
8136,0.5219381553840867
8137,0.05027890558082005
8138,0.7376681922054013
8139,0.20610797196214148
8140,0.2799479523257815
8141,0.18167117090279622
8142,0.29508568894719533
8143,0.9311688139601684
8144,0.84314085224919
8145,0.7881082156287453
8146,0.2987748434630967
8147,0.03513387813382625
8148,0.9525330256343496
8149,0.7769535102841638
8150,0.41947760844188114
8151,0.09240860349603153
8152,0.41851926180776494
8153,0.9465964264679484
8154,0.44396772157275627
8155,0.5271432867631931
8156,0.6847454881824556
8157,0.9290691584611642
8158,0.4650970417184991
8159,0.5738679046662174
8160,0.9503878186921495
8161,0.3917977280682576
8162,0.42167236831529026
8163,0.7057874634120805
8164,0.6725017147066593
8165,0.9964457479131392
8166,0.9453945542499822
8167,0.03472846728062151
8168,0.022750208726365788
8169,0.6691059303442857
8170,0.1257664981126417
8171,0.5898111812565248
8172,0.8602862395764512
8173,0.2314468046391187
8174,0.6853965612867641
8175,0.04112269931721262
8176,0.682047134145553
8177,0.032562768897437464
8178,0.9426785835248208
8179,0.5052515995328994
8180,0.7941121539938906
8181,0.44597612495396877
8182,0.34702617772486927
8183,0.3652933321240367
8184,0.06671153401930441
8185,0.433679585824473
8186,0.7642149054418506
8187,0.041267485676130325
8188,0.7322089722257346
8189,0.7956747753085074
8190,0.11897058474319214
8191,0.9511350748787305
8192,0.39592779888740476
8193,0.27989845581060935
8194,0.16622547334410237
8195,0.7058184882923806
8196,0.5818199950824997
8197,0.09944300783806251
8198,0.8596234879471112
8199,0.0830726111553449
8200,0.46932377729815694
8201,0.6280074973358247
8202,0.8762422471547573
8203,0.8071237129972555
8204,0.6136100419741688
8205,0.8479483010691957
8206,0.1415578481380601
8207,0.08722115961684346
8208,0.26196749008276443
8209,0.2179101965063441
8210,0.3645009465160393
8211,0.027861829168248906
8212,0.873704016622507
8213,0.7793573583292327
8214,0.4420586082569237
8215,0.08542909643163951
8216,0.7261914631686242
8217,0.8086202362087209
8218,0.31228429186255796
8219,0.6398615284717575
8220,0.47010669682217526
8221,0.3173321576754121
8222,0.2671313612227977
8223,0.34722082757939704
8224,0.9762149950380391
8225,0.02730996770265175
8226,0.6708316836257819
8227,0.26897505301459396
8228,0.34546457901450367
8229,0.1975874104322729
8230,0.9682822435592398
8231,0.803581976533571
8232,0.7700729738055176
8233,0.8435275371429487
8234,0.5415064821427593
8235,0.18872332673828515
8236,0.5781592384315528
8237,0.8139482528796517
8238,0.7221122034374499
8239,0.6414769256915133
8240,0.2331616414806998
8241,0.4982705391526887
8242,0.6550679484196319
8243,0.11490708205461184
8244,0.6703241515559665
8245,0.40532823170649
8246,0.8549662853152764
8247,0.1354396049878045
8248,0.9721327223493812
8249,0.5685864528718887
8250,0.2634508755059911
8251,0.15340433043084506
8252,0.963798294234522
8253,0.9707331267299143
8254,0.663537002532889
8255,0.911147636359098
8256,0.4397760802695619
8257,0.25982911082324145
8258,0.9253628889191635
8259,0.3539200916768008
8260,0.5753682215256806
8261,0.8469889775815599
8262,0.4722701114373264
8263,0.6032407315620038
8264,0.7136675507074856
8265,0.04989149419585412
8266,0.9904143585782432
8267,0.7485616110992921
8268,0.9631392310260413
8269,0.057169783534860026
8270,0.7370344985651942
8271,0.09134457136406354
8272,0.9704423071832491
8273,0.5338404249955117
8274,0.7638368213607305
8275,0.9226546369669311
8276,0.9121222058224272
8277,0.04427832320240798
8278,0.7345085862396986
8279,0.24503360453866585
8280,0.7801544803027035
8281,0.5865204654078167
8282,0.041484279830720804
8283,0.8488161637757362
8284,0.9014965858919806
8285,0.20767917014646364
8286,0.9579718278298291
8287,0.9943386455536947
8288,0.3255757608594564
8289,0.36363801750555763
8290,0.8586242051143802
8291,0.7472868690540952
8292,0.07244412707087952
8293,0.4299665452749343
8294,0.6998982418940974
8295,0.5530840902969852
8296,0.0958406953336084
8297,0.31069158794206075
8298,0.07519527217456498
8299,0.01679949903550901
8300,0.17597918922586786
8301,0.9733028487586843
8302,0.7927656954179167
8303,0.8494650428760032
8304,0.9372689443130394
8305,0.9769347416496803
8306,0.9221937645872867
8307,0.6652112915604564
8308,0.31088553475525305
8309,0.6874973444745648
8310,0.23542606695570628
8311,0.8831717458018506
8312,0.8118072467800617
8313,0.8978259598813134
8314,0.9104516484961448
8315,0.2672809052999917
8316,0.10100952679725844
8317,0.2960679758117671
8318,0.8921209251554925
8319,0.32401444455101697
8320,0.693565289889504
8321,0.8087717522996201
8322,0.9175444729661821
8323,0.7347506307966734
8324,0.07121884092013663
8325,0.5725529268517158
8326,0.9498779138270942
8327,0.034607852582518764
8328,0.10583084451722845
8329,0.07353357237924173
8330,0.8304938837458564
8331,0.9707762540935174
8332,0.9714527458491402
8333,0.656154831406909
8334,0.3019151378943033
8335,0.7188354917652802
8336,0.766709621445512
8337,0.3969435095810135
8338,0.09206879977193522
8339,0.2747764448918998
8340,0.6835299761992613
8341,0.5740897949243107
8342,0.34044362672838757
8343,0.14195202056354925
8344,0.6112280254743737
8345,0.7911613005680973
8346,0.6275315964979954
8347,0.540610397632256
8348,0.4937429939215996
8349,0.5645528749815871
8350,0.958294847559917
8351,0.8377798498593333
8352,0.7780162337409284
8353,0.9853089151438081
8354,0.1337848143231451
8355,0.7411233401322382
8356,0.09190455905940195
8357,0.20471860155621097
8358,0.2977761590592942
8359,0.7422767003289797
8360,0.889403873141776
8361,0.9955530239161332
8362,0.5709203382954267
8363,0.9293219687534213
8364,0.13326894965906297
8365,0.3993556357329858
8366,0.5100708575109163
8367,0.0837598658173303
8368,0.9691580447390659
8369,0.9429183864287679
8370,0.23559744073048622
8371,0.9397662186460045
8372,0.03674996580145966
8373,0.5753682215256806
8374,0.9733017339640005
8375,0.41689164985859095
8376,0.47057201070048194
8377,0.9928122649235493
8378,0.20294453698433546
8379,0.771767203039724
8380,0.9774030094823254
8381,0.4827677169294297
8382,0.707781062276431
8383,0.6166806964366257
8384,0.7208422497325231
8385,0.7957926388769383
8386,0.9776468499549438
8387,0.76168648178514
8388,0.7241176339064854
8389,0.8296310198740181
8390,0.9598453888035611
8391,0.9067456313020148
8392,0.463317872416893
8393,0.9170447175315285
8394,0.6277944089970772
8395,0.11684265892596729
8396,0.2813911226690454
8397,0.6363441978126384
8398,0.993956773244929
8399,0.9364989215157771
8400,0.6923771134473934
8401,0.8221998162103427
8402,0.09805466051791853
8403,0.670475417109228
8404,0.7500432628974967
8405,0.8584744856964984
8406,0.31018221382530925
8407,0.08441393659951557
8408,0.04744098877909865
8409,0.5025169620255774
8410,0.7754731737627308
8411,0.2294877684420325
8412,0.9869156460842792
8413,0.5037925408982162
8414,0.42898219198034226
8415,0.2590636839251372
8416,0.9761665002190296
8417,0.6876168773245332
8418,0.8041494070930418
8419,0.7963583522759967
8420,0.2839485490576983
8421,0.4601269041071857
8422,0.777613148993533
8423,0.056054938296975575
8424,0.46416339437017223
8425,0.739358795184915
8426,0.42703791649543454
8427,0.8460551602279038
8428,0.06051179999035205
8429,0.7228008587050835
8430,0.21177504863211885
8431,0.2412603960682005
8432,0.9160820610012823
8433,0.04035109752608426
8434,0.7942667550095662
8435,0.3522193137391135
8436,0.8995436570655332
8437,0.7676509867040207
8438,0.4303098550101501
8439,0.7082783937528175
8440,0.24137596729258115
8441,0.4609406546718535
8442,0.7452910029021393
8443,0.313260636012549
8444,0.9188011376956494
8445,0.9866395924716894
8446,0.02059713322680505
8447,0.6841429818855015
8448,0.6668930300591958
8449,0.04321040910283506
8450,0.04201658110029386
8451,0.20681813599556004
8452,0.2793107189650962
8453,0.6392092281002593
8454,0.16090939617966823
8455,0.6716785153889394
8456,0.732502467479587
8457,0.9627546868280455
8458,0.34293744828886685
8459,0.7906757765123247
8460,0.6749191934080114
8461,0.5951517448203577
8462,0.058803480190251
8463,0.04754259408891949
8464,0.5558513821759894
8465,0.9495996899359227
8466,0.03528816573476838
8467,0.9796116362916455
8468,0.9396312785560026
8469,0.39281217826284653
8470,0.7606538898641853
8471,0.8040484230724482
8472,0.9276411511585619
8473,0.23839934953508313
8474,0.6786903761850108
8475,0.6160003428904727
8476,0.9625307715989193
8477,0.21177504863211885
8478,0.0637116821216017
8479,0.7897870388150686
8480,0.522960615266499
8481,0.05465349568365514
8482,0.9193283075850653
8483,0.4792463078664783
8484,0.9619637964153787
8485,0.21507634177090523
8486,0.950898047764165
8487,0.16231404311412673
8488,0.48708587656689306
8489,0.6961385592887772
8490,0.012731942948372765
8491,0.2917070425463027
8492,0.17601027511228665
8493,0.8378234496101953
8494,0.9552285764601783
8495,0.9836321389654874
8496,0.9810148301299203
8497,0.9851441554076483
8498,0.8980535244029758
8499,0.9540933514386347
8500,0.5129672941523423
8501,0.7500532091007922
8502,0.6670542837380792
8503,0.9858172971460513
8504,0.29728227100023763
8505,0.9455309060357463
8506,0.04525873129463073
8507,0.5355753171522696
8508,0.8609886677488928
8509,0.9850663747156243
8510,0.754108798057636
8511,0.10452153923594926
8512,0.06372638636173977
8513,0.8436797606648505
8514,0.2865321390206268
8515,0.16991451649053255
8516,0.9434347054284509
8517,0.5117474377724974
8518,0.25194342299088734
8519,0.012839620500979313
8520,0.4563461916709729
8521,0.9805503138217202
8522,0.7899157939304946
8523,0.0074699083786678435
8524,0.9519519325533535
8525,0.8258204435661822
8526,0.9452053015217893
8527,0.07305733615109679
8528,0.38065584095122773
8529,0.8642903625980143
8530,0.8211871148854811
8531,0.5088627201855428
8532,0.9724986446704642
8533,0.7333693201161097
8534,0.69217553661464
8535,0.4157053812621525
8536,0.8933970259595398
8537,0.03718475168328922
8538,0.8191665016179889
8539,0.012272175192593474
8540,0.9392820689372003
8541,0.41810996678097534
8542,0.07850741946507744
8543,0.8444967465655974
8544,0.9000528978384478
8545,0.7326943981706111
8546,0.26558605839062316
8547,0.5879272517456646
8548,0.059507963200643686
8549,0.8612196825120285
8550,0.8427764404961242
8551,0.8670132680092406
8552,0.7670000877306443
8553,0.4047321309903912
8554,0.10936744896256205
8555,0.043035313095894485
8556,0.021325833365708743
8557,0.5523043737081549
8558,0.23723807620620643
8559,0.8222886934609348
8560,0.8017593062738789
8561,0.6156314517485498
8562,0.9864095464715534
8563,0.9522742942200733
8564,0.6484452916830445
8565,0.755030902073118
8566,0.1808816541415591
8567,0.8398846477582006
8568,0.08694764342831134
8569,0.8463650951750326
8570,0.6093398898231801
8571,0.2162590632308961
8572,0.9697969928826794
8573,0.5280882423530665
8574,0.34888115495173244
8575,0.9765669651364435
8576,0.7867096244568812
8577,0.2889863877616685
8578,0.6905981564214273
8579,0.8410418350710511
8580,0.05444173070032724
8581,0.7168351793342326
8582,0.9736306667642946
8583,0.09345750808448915
8584,0.9612761663778269
8585,0.8050316814791028
8586,0.889538449928113
8587,0.0534353352213979
8588,0.308079999779594
8589,0.9566003184807134
8590,0.489802669456542
8591,0.983002452570823
8592,0.8509492323387843
8593,0.9032529690445414
8594,0.10634412516440864
8595,0.48839492944359936
8596,0.7316991753681596
8597,0.06745808036851624
8598,0.9765153213772024
8599,0.6633007831221104
8600,0.5344236838160996
8601,0.7209155681818671
8602,0.9554008661282899
8603,0.9322234084777646
8604,0.7915594731248949
8605,0.28657858962405386
8606,0.37737770252881025
8607,0.03214551285885867
8608,0.9201001446662437
8609,0.20325412807119475
8610,0.7658050728152296
8611,0.695943565778132
8612,0.8158198756716801
8613,0.92744931576278
8614,0.6430037890552257
8615,0.9491225494172242
8616,0.4909538975386851
8617,0.24546999392364688
8618,0.9557701657168238
8619,0.42237075548147274
8620,0.2924446773533629
8621,0.02843551669336853
8622,0.02790308188828841
8623,0.033117842740824736
8624,0.39021202465877913
8625,0.16673115293627894
8626,0.926811790297488
8627,0.9767423661672924
8628,0.29566823664597824
8629,0.05383478966291451
8630,0.4539328039805128
8631,0.9851851059739618
8632,0.48681334375893226
8633,0.27124700527618106
8634,0.027593524363181153
8635,0.5351013166526827
8636,0.21646653675200894
8637,0.6847454881824556
8638,0.7403969187401487
8639,0.9529532149977659
8640,0.5235955862274253
8641,0.6788333586484336
8642,0.37399460888774627
8643,0.06761376918913642
8644,0.8747993622730994
8645,0.8584842209430434
8646,0.07727210658724304
8647,0.8117449627534723
8648,0.9521153724140223
8649,0.06075883952350786
8650,0.7181219532545232
8651,0.02332108285269667
8652,0.29948489671787826
8653,0.08126928237688898
8654,0.9724752078517885
8655,0.7185218644572401
8656,0.9455724617418693
8657,0.8795748253197646
8658,0.6898640380456438
8659,0.7003399081029866
8660,0.07682619607563797
8661,0.8840894828327969
8662,0.6454754299347998
8663,0.07814191987120052
8664,0.8105193282830211
8665,0.7180573930758618
8666,0.08332811588662072
8667,0.03493779140977177
8668,0.3131855289555816
8669,0.226434695607582
8670,0.013161928039362872
8671,0.7449253917727902
8672,0.9575284673608055
8673,0.12058448096954723
8674,0.820076512763926
8675,0.2983709728757211
8676,0.8999446103054325
8677,0.045336910007935716
8678,0.3795099578926331
8679,0.29735196544295855
8680,0.7682978619555862
8681,0.35578702347608465
8682,0.6251992643416102
8683,0.7448560370840867
8684,0.2509171979972942
8685,0.2975590545178274
8686,0.040748281664585155
8687,0.4670491548913782
8688,0.949824641167306
8689,0.21214988311054384
8690,0.35096170220239253
8691,0.8975127425619907
8692,0.9552903906047198
8693,0.8197502766877978
8694,0.7971513764270592
8695,0.2368174111758086
8696,0.031136316592613015
8697,0.060608869406147084
8698,0.9437736868829666
8699,0.08250967091548252
8700,0.9123388222429135
8701,0.7835575817101246
8702,0.943465982107497
8703,0.942679861405181
8704,0.8200826732926404
8705,0.691294186169827
8706,0.5689004958635572
8707,0.7645443328576316
8708,0.07442347265416575
8709,0.9395679994462709
8710,0.08685211599680837
8711,0.9079696036299345
8712,0.39033431871460084
8713,0.15898192381739273
8714,0.11245498764409416
8715,0.9231481262494221
8716,0.9741363972653323
8717,0.37807326930278884
8718,0.9828555072985562
8719,0.8726439568269158
8720,0.9236707672095807
8721,0.05165030720858687
8722,0.06327720687986502
8723,0.6015136545022733
8724,0.06027125791067306
8725,0.043255792569900725
8726,0.2179101965063441
8727,0.8525406204695223
8728,0.874983450409461
8729,0.9008042117570921
8730,0.7395313456123295
8731,0.04595022284197689
8732,0.6479835465460339
8733,0.9003715359882886
8734,0.0668534050925921
8735,0.6408616886401376
8736,0.7852561019781429
8737,0.960088224253615
8738,0.024863515621749682
8739,0.49104126411388227
8740,0.25759178971391183
8741,0.21646653675200894
8742,0.7762977353739633
8743,0.9509231845646275
8744,0.5802656950180686
8745,0.33170541828400457
8746,0.029350840241595313
8747,0.46184286955421533
8748,0.4405385194274328
8749,0.9793381405814842
8750,0.9291884546645012
8751,0.6399781570625857
8752,0.987507197155707
8753,0.6828790158009703
8754,0.7465764312351684
8755,0.2951284684903093
8756,0.4611663079050898
8757,0.2711029351629096
8758,0.8711328526276194
8759,0.5213764135356419
8760,0.8042145438668014
8761,0.3080502600514755
8762,0.8404766351575635
8763,0.7433956842014813
8764,0.405089121279708
8765,0.355647465776281
8766,0.7419334632897785
8767,0.7142334697685582
8768,0.8743072582911928
8769,0.1957862610017059
8770,0.8845438978222917
8771,0.9483394814187555
8772,0.775918627583073
8773,0.6622224425579593
8774,0.6547040249591597
8775,0.9499723732442646
8776,0.5262704612989478
8777,0.6399339285060671
8778,0.18955896196781918
8779,0.11490708205461184
8780,0.9058548138461086
8781,0.8891741746640784
8782,0.954304647291582
8783,0.9166754754888312
8784,0.2857485514896879
8785,0.021955080585326726
8786,0.7289748978524593
8787,0.9801886481349928
8788,0.7027772713701147
8789,0.6345716454040655
8790,0.9175949450669549
8791,0.9533503912388693
8792,0.9690888996434588
8793,0.7985928428649005
8794,0.07445062390942835
8795,0.7975341007375382
8796,0.9188442555818658
8797,0.3879879316813446
8798,0.4453805201570817
8799,0.8843996492345287
8800,0.6365121615291844
8801,0.04177363000652523
8802,0.691257891221259
8803,0.47032185390357173
8804,0.963458760263956
8805,0.5845750026818478
8806,0.11737738035190212
8807,0.8689401782693089
8808,0.034670432378557756
8809,0.022077815170457135
8810,0.3222858106690465
8811,0.7050905256594481
8812,0.9742740816271501
8813,0.5574124503728861
8814,0.9101379346063019
8815,0.805805564335778
8816,0.9667025055608902
8817,0.9140498384033313
8818,0.5896982701340867
8819,0.3389779184626623
8820,0.17874927697546414
8821,0.7928169472542121
8822,0.045590721831572485
8823,0.747235654542638
8824,0.4968283352762422
8825,0.9057022863982054
8826,0.19934824517220123
8827,0.023838159605565745
8828,0.5439116279813027
8829,0.20360902562705369
8830,0.9326067168781405
8831,0.23151728397335736
8832,0.11519448750544921
8833,0.947076184088656
8834,0.5542839091549141
8835,0.7929090626470479
8836,0.8136573003293459
8837,0.7638463273903459
8838,0.6343927240798212
8839,0.7848554378041038
8840,0.26846305346784216
8841,0.22314286373634246
8842,0.6207715771398143
8843,0.7410091184354387
8844,0.4716996364869397
8845,0.48030611560899716
8846,0.32509300708431377
8847,0.9629228351780632
8848,0.8884730189247069
8849,0.09448087914995526
8850,0.8946847659688172
8851,0.9254769975014545
8852,0.36970713217788587
8853,0.03289183825077359
8854,0.9030882584002922
8855,0.12713633254155432
8856,0.1971721784539634
8857,0.9067011255025436
8858,0.9494157890959558
8859,0.9403956075541853
8860,0.929926366035077
8861,0.18169636613792078
8862,0.04855746835847049
8863,0.5500521231170536
8864,0.9232975257287028
8865,0.8793497517928173
8866,0.8252602055178573
8867,0.037859618477357235
8868,0.07409743175997902
8869,0.9432901410730773
8870,0.6875440586236031
8871,0.8033673101003715
8872,0.842198994863466
8873,0.06184109620531653
8874,0.09662564506382848
8875,0.07164856988527174
8876,0.7825005972569056
8877,0.6286101932451573
8878,0.15949307059401294
8879,0.9159010299076645
8880,0.2009686059586111
8881,0.7153308936393454
8882,0.8865916489265413
8883,0.18924160144828833
8884,0.5781592384315528
8885,0.9707062436421331
8886,0.22682984632766934
8887,0.8705553388480913
8888,0.9811822636393163
8889,0.6018935501003045
8890,0.38588224660651377
8891,0.7814979328091194
8892,0.26638153282161753
8893,0.17547645190076847
8894,0.5041937193101911
8895,0.4485643755843284
8896,0.7600517846071247
8897,0.5763534991778951
8898,0.20363017915028678
8899,0.10126072662575152
8900,0.012456851051003318
8901,0.9724920005001525
8902,0.18419650562193907
8903,0.8810660980028385
8904,0.8146962758505628
8905,0.8182314158422328
8906,0.9789754962136885
8907,0.7752744729063876
8908,0.8374763046438811
8909,0.7439965108199608
8910,0.23236659414265926
8911,0.9233065158907974
8912,0.3212778226956073
8913,0.40433005539232586
8914,0.05142466184949032
8915,0.2080660020991914
8916,0.1207186108096774
8917,0.32239300388675307
8918,0.10220024388304677
8919,0.876210559005031
8920,0.9458472479442113
8921,0.34722082757939704
8922,0.6842449828662949
8923,0.4504598019355161
8924,0.19785917282157178
8925,0.023451327188015403
8926,0.05118489154565637
8927,0.6764749902836845
8928,0.6731511070619697
8929,0.9891356808727115
