index,nerdiness
3506,0.7516296249507926
3507,0.05548615664468023
3508,0.6612662629436082
3509,0.3627651652479349
3510,0.2876631207073461
3511,0.2737040975298016
3512,0.9527642500829071
3513,0.4339063785302676
3514,0.3542543828651102
3515,0.8684099953070306
3516,0.7653316890115925
3517,0.2612924636093529
3518,0.04871085271057786
3519,0.8221545127341094
3520,0.9368656354000032
3521,0.9613342501706348
3522,0.48211536669397226
3523,0.05331275340451313
3524,0.9545801290605951
3525,0.251524229997212
3526,0.47740152052960494
3527,0.7118358317403533
3528,0.06433692160198146
3529,0.09190679944373747
3530,0.2953877308702385
3531,0.9522050114662552
3532,0.8611351867132697
3533,0.9016297999243672
3534,0.7883041439979901
3535,0.8456685469313381
3536,0.5393177677607786
3537,0.7059626962325014
3538,0.6589179170372904
3539,0.18123892113087442
3540,0.057716720634292125
3541,0.5248798989525741
3542,0.8311539248145807
3543,0.956366776316607
3544,0.561916604531585
3545,0.8084128725103994
3546,0.9559692542943711
3547,0.6929847440336642
3548,0.571773288637966
3549,0.9551542395759274
3550,0.07240630121333028
3551,0.07654080431160107
3552,0.26708223039484313
3553,0.6963052249654896
3554,0.6530366472819152
3555,0.3573112857043842
3556,0.9581642746101631
3557,0.47078968641299646
3558,0.9471965816373648
3559,0.8413395264435763
3560,0.9578045307627471
3561,0.7039091575858706
3562,0.8845601898550172
3563,0.7885301066703315
3564,0.8045762118326812
3565,0.3229269332858462
3566,0.05004183793653143
3567,0.7416117443709846
3568,0.5879775293794739
3569,0.6312680236012244
3570,0.8909523412206388
3571,0.060327157952660734
3572,0.9334760989325966
3573,0.20922408629264874
3574,0.5650344308014903
3575,0.3786991142279389
3576,0.745242173312243
3577,0.058791891911844946
3578,0.8412823519364738
3579,0.5536421753498865
3580,0.048643971005491955
3581,0.4744939538434622
3582,0.95914623006813
3583,0.04896931819868839
3584,0.2935312971408821
3585,0.7372257161385398
3586,0.9601854230920785
3587,0.8403988131283053
3588,0.9389637731441732
3589,0.9355225560030345
3590,0.757470161380982
3591,0.047327068967508816
3592,0.6469786066495944
3593,0.30837767191628
3594,0.2678996226224998
3595,0.058181626840746375
3596,0.9562806686753147
3597,0.8221545127341094
3598,0.9355385447000747
3599,0.7284762248535042
3600,0.9528679099189072
3601,0.9566245168232713
3602,0.6448993329109527
3603,0.2919624962563437
3604,0.8938033328907163
3605,0.05171584570603846
3606,0.7605178947639033
3607,0.4444122172001569
3608,0.30463910556672014
3609,0.5587820316054364
3610,0.6891051309196631
3611,0.554265910318161
3612,0.8493151669547709
3613,0.7685252417933188
3614,0.9330233327414906
3615,0.7670527382329888
3616,0.2685354847060676
3617,0.44183014212602134
3618,0.7370229142918303
3619,0.4992991496168573
3620,0.2241389867781634
3621,0.7087070072026465
3622,0.8614207445872489
3623,0.9475560505647516
3624,0.6536335544385828
3625,0.7348320112222555
3626,0.8751134827532063
3627,0.44087032896155487
3628,0.9478474390796421
3629,0.553168724196301
3630,0.6898836398488272
3631,0.20493170803026867
3632,0.6498216684961855
3633,0.05599287910343674
3634,0.620913103683973
3635,0.726970777622172
3636,0.3684499340076147
3637,0.7508950054161163
3638,0.8171027046193395
3639,0.7371135791889925
3640,0.46362830423695706
3641,0.6499015840655543
3642,0.3276912568773179
3643,0.9538912642834642
3644,0.5535525156293726
3645,0.7259800605735097
3646,0.31599482378042876
3647,0.6734233249402619
3648,0.061588591042473204
3649,0.8587135355862751
3650,0.23002687301597605
3651,0.2162732861659057
3652,0.06080718079847256
3653,0.6329698777996556
3654,0.06403418951335904
3655,0.9525293042916142
3656,0.669881278782083
3657,0.9333862039407467
3658,0.612444163385932
3659,0.2945137607672224
3660,0.6433769940963753
3661,0.9536958661965786
3662,0.6413392566123487
3663,0.9499690762478417
3664,0.0579413802240328
3665,0.5883697129595009
3666,0.13469123466174354
3667,0.464219830491823
3668,0.8094464101113623
3669,0.2756933779348759
3670,0.3278494364158612
3671,0.9628545304876136
3672,0.2727245906891608
3673,0.9603097704897205
3674,0.061776501290831495
3675,0.7184213740924317
3676,0.5721276399626636
3677,0.9464119239208179
3678,0.9324952885534217
3679,0.6339311921425136
3680,0.4954309730888914
3681,0.09476181382787222
3682,0.5668278904833537
3683,0.9552816793370711
3684,0.18169682217825145
3685,0.3477392179999676
3686,0.5941720282678757
3687,0.6597612890248975
3688,0.47391652589686184
3689,0.19392831354491188
3690,0.7839432512922112
3691,0.49798907076996457
3692,0.2322714287175548
3693,0.1783398930191763
3694,0.7301654966246615
3695,0.7731215130504039
3696,0.9565715154522266
3697,0.9536509597310431
3698,0.1579032943193658
3699,0.47867498734559505
3700,0.050654091438359805
3701,0.9520355706032168
3702,0.8518290151684381
3703,0.9080359224987553
3704,0.34468940285776833
3705,0.8339381948837196
3706,0.573371056908043
3707,0.1375859691464082
3708,0.9556003934351809
3709,0.2493596473860671
3710,0.298545658924341
3711,0.04737553168155695
3712,0.5818786481690986
3713,0.8837657717943553
3714,0.9035353642884449
3715,0.6060641988680656
3716,0.9533752935111253
3717,0.6912077597930166
3718,0.8261780222609172
3719,0.9549373914759811
3720,0.7837569575887311
3721,0.7721999652610259
3722,0.6769589666428057
3723,0.7003769591805403
3724,0.7144210305967224
3725,0.7576857166204194
3726,0.9417159084868763
3727,0.44959841443291537
3728,0.21372784175234433
3729,0.9604583538628193
3730,0.4204025887076762
3731,0.7089002534371222
3732,0.8886958274367693
3733,0.4155613835443088
3734,0.19208003041419655
3735,0.8704712972117206
3736,0.8594167421145583
3737,0.9435979968585382
3738,0.2120942159786833
3739,0.8673601494190837
3740,0.9040476008605026
3741,0.5976520767418022
3742,0.9502705808200365
3743,0.6771142426676078
3744,0.09583828711367111
3745,0.7763123491654794
3746,0.7345178685273114
3747,0.04977762592394491
3748,0.7042132053141456
3749,0.5646195612520076
3750,0.9566066613993558
3751,0.6762357237578461
3752,0.7656746403526647
3753,0.4020599861741446
3754,0.7816726149454237
3755,0.4944664529642131
3756,0.9543161113447991
3757,0.8138168629318951
3758,0.9432267242339596
3759,0.961828360652464
3760,0.501198073535196
3761,0.5493196988911494
3762,0.6978549664335596
3763,0.8502413137331547
3764,0.18346494085056148
3765,0.3057694491970846
3766,0.4073857533578125
3767,0.7438258349939793
3768,0.47108494942785983
3769,0.6898354103982706
3770,0.5680568560217362
3771,0.30711966761728693
3772,0.5092571439877637
3773,0.7709915106771372
3774,0.44976080849739575
3775,0.6277672366690782
3776,0.8147057661939339
3777,0.8027421033910642
3778,0.06429984211625414
3779,0.5495829701011482
3780,0.2345841066829633
3781,0.3532257569437147
3782,0.3992622259447094
3783,0.3380084699440243
3784,0.621416730218037
3785,0.8866116790267491
3786,0.5112276855962692
3787,0.7106732897927563
3788,0.9544918930675765
3789,0.946265805917579
3790,0.8456211836396672
3791,0.9612352372081789
3792,0.07077304009137551
3793,0.8137280387702709
3794,0.9367950335507076
3795,0.19526292394780342
3796,0.9324396528726782
3797,0.05896592314291179
3798,0.7437054445519802
3799,0.25519245960944537
3800,0.07560140826259099
3801,0.6720343389680709
3802,0.4553460428403216
3803,0.44252694158501416
3804,0.37263392214017665
3805,0.5004893852036543
3806,0.5418793244666186
3807,0.8488968393575063
3808,0.8569661110551673
3809,0.3394957820226575
3810,0.9386024099502579
3811,0.628722752336302
3812,0.8893175089771351
3813,0.9471728564715535
3814,0.431442973626473
3815,0.6530721988512569
3816,0.8007712507196622
3817,0.506501132004329
3818,0.20599497629589328
3819,0.4362937153915131
3820,0.5803311884621272
3821,0.36772658964483507
3822,0.0718966137043506
3823,0.0527059611799558
3824,0.9433568990427433
3825,0.33242322800496527
3826,0.9585565324193204
3827,0.7302129961424683
3828,0.07398392492819299
3829,0.9505109135229001
3830,0.45000070110091295
3831,0.4468962971041797
3832,0.6844328200136574
3833,0.45604830371813165
3834,0.6761254287692635
3835,0.7149491157647557
3836,0.07323366324229118
3837,0.06696289328655543
3838,0.37589740638978875
3839,0.9359778883550957
3840,0.8114505530812272
3841,0.05090412612205703
3842,0.7373462974715411
3843,0.9303518655660653
3844,0.21580078287227084
3845,0.7466285429432531
3846,0.8270961062234649
3847,0.0835626427658133
3848,0.7470312588151607
3849,0.0632710108250435
3850,0.8836718513091109
3851,0.9379456769263046
3852,0.9556726874930154
3853,0.7503818964250456
3854,0.11501553036881319
3855,0.33816196914334223
3856,0.6836124230558989
3857,0.7422149270137159
3858,0.876765553961957
3859,0.7867596704433463
3860,0.3525660257258188
3861,0.07151841636941245
3862,0.8907712682223003
3863,0.3614352062782119
3864,0.056815538075396035
3865,0.5211045504996035
3866,0.7609405513248669
3867,0.9293617165760848
3868,0.18715319840767802
3869,0.7230048620603133
3870,0.31823622973224974
3871,0.07818192312423267
3872,0.746401735962481
3873,0.06765905668670733
3874,0.9584063251113761
3875,0.3172361727315786
3876,0.7090737041613279
3877,0.739168845622604
3878,0.955218075240958
3879,0.2827143907530609
3880,0.4739524704310706
3881,0.20340034812768581
3882,0.32413152917820764
3883,0.8963096593063666
3884,0.8258849747465566
3885,0.866671741691443
3886,0.05433927227185605
3887,0.7481609161846582
3888,0.6591435568485933
3889,0.898253620402768
3890,0.3401873426164225
3891,0.2954326835687613
3892,0.519711189735061
3893,0.4458925954533453
3894,0.2296678053111772
3895,0.9504908356265853
3896,0.4678963216041134
3897,0.04969995383652897
3898,0.044899985840392585
3899,0.5544379819567271
3900,0.3306802152850206
3901,0.7922595101320472
3902,0.06764398815440091
3903,0.694644142415906
3904,0.1717584633313605
3905,0.42305980716378966
3906,0.6536044967871472
3907,0.5130478713175688
3908,0.9536513298770921
3909,0.8542431100856419
3910,0.42865365847790093
3911,0.6028422721419215
3912,0.7562570874702167
3913,0.5524842679160302
3914,0.9506682309600576
3915,0.927972886950936
3916,0.4180320356237084
3917,0.9580820213089258
3918,0.42770695609704934
3919,0.26495879243805276
3920,0.7091889768730381
3921,0.3213973076095981
3922,0.837456424557421
3923,0.3174567047483691
3924,0.7880946715718153
3925,0.42020308003858614
3926,0.40352046270457453
3927,0.5903605118293033
3928,0.6846182559773921
3929,0.8768249269661365
3930,0.7224254710774369
3931,0.7737331784778625
3932,0.1448932183065243
3933,0.9535284163332964
3934,0.9420921410120495
3935,0.8140044411090066
3936,0.953622149946908
3937,0.9601605209883877
3938,0.04873320105849391
3939,0.5136315706559409
3940,0.8241939954765133
3941,0.9496787472227596
3942,0.7382172565443106
3943,0.048755954177837776
3944,0.850403137803698
3945,0.9525026717616061
3946,0.0552139647834712
3947,0.04394554996943859
3948,0.9336088791109185
3949,0.3099765280893301
3950,0.9353200724962465
3951,0.9448989858898116
3952,0.06176119629123092
3953,0.820429228416345
3954,0.7920270566064646
3955,0.9462232305753694
3956,0.8664571555504464
3957,0.20103937792346688
3958,0.7627055000251844
3959,0.8316636270809398
3960,0.9384913364783148
3961,0.9496252606188553
3962,0.6049743435955525
3963,0.643282693074737
3964,0.4204025887076762
3965,0.8854984342061081
3966,0.8741741475495571
3967,0.9214331199609536
3968,0.41502568182273736
3969,0.9479822792407597
3970,0.29731806731001154
3971,0.37041936927827646
3972,0.40864261776414945
3973,0.4419471186609982
3974,0.48240727330642497
3975,0.06546374977098332
3976,0.9541303971916275
3977,0.05173687987184664
3978,0.9530621538582864
3979,0.9487453986452649
3980,0.4626923731673074
3981,0.7501846221102788
3982,0.6385249392154746
3983,0.7392920545718136
3984,0.2051285541544449
3985,0.27144649568160845
3986,0.5866331908702581
3987,0.32467106337990104
3988,0.2389326574452245
3989,0.7409648407256976
3990,0.7656746403526647
3991,0.17710758129398904
3992,0.6218565637270612
3993,0.9571717853952713
3994,0.7107629678105061
3995,0.4519530699835216
3996,0.04461206147059658
3997,0.06678186441502024
3998,0.7196242592296644
3999,0.10155228930910332
4000,0.9594006447703205
4001,0.43594715947712415
4002,0.2361655603513627
4003,0.9524214756754038
4004,0.6606068961271354
4005,0.3753744832381025
4006,0.04803300009378893
4007,0.9530134789023247
4008,0.7428436163848613
4009,0.3009853957589145
4010,0.26492755195398743
4011,0.2351450125033897
4012,0.6066038655564977
4013,0.3454451939535785
4014,0.4180096094290877
4015,0.9571901842727439
4016,0.15453913316304563
4017,0.5690819850614326
4018,0.8068092812189678
4019,0.4401654229513171
4020,0.5562277485059411
4021,0.6182300081458041
4022,0.48125462560772125
4023,0.9491248424831809
4024,0.3365515687687603
4025,0.39127566436378464
4026,0.5620865303661517
4027,0.19058819356834172
4028,0.16464455416950127
4029,0.06244841287070595
4030,0.051105605498035875
4031,0.5229475477836948
4032,0.8078198446379665
4033,0.06107141096036929
4034,0.44809698569725837
4035,0.3237757543504279
4036,0.33677278158646795
4037,0.8993275633582929
4038,0.6562377406609667
4039,0.6656062699629656
4040,0.6419190651729536
4041,0.44432853688739316
4042,0.7034345049728251
4043,0.5081110718773547
4044,0.9542248359682571
4045,0.7028151229997606
4046,0.5962272402075113
4047,0.6780075646264401
4048,0.09436051239935564
4049,0.2577647360370585
4050,0.688594343178022
4051,0.9497872488845396
4052,0.29760549712986584
4053,0.6126993479367492
4054,0.9260800220696387
4055,0.6878170890168114
4056,0.8265023020030071
4057,0.6786711394273105
4058,0.5644333478169772
4059,0.6062417710863383
4060,0.9323140109944538
4061,0.8479093977528533
4062,0.5279877043487357
4063,0.49892097428098187
4064,0.7742835899210792
4065,0.6021853191305861
4066,0.9509367619092496
4067,0.2885054153069746
4068,0.6044778053562337
4069,0.874529810219216
4070,0.745242173312243
4071,0.35208178576383486
4072,0.055788462369002666
4073,0.9552662145097031
4074,0.7515671110699773
4075,0.061308878309848706
4076,0.9362345480495372
4077,0.3083561828368486
4078,0.2742038521357914
4079,0.6768844089500888
4080,0.15515095541109525
4081,0.7987179357703686
4082,0.8261331094061906
4083,0.9393016489809072
4084,0.9194764630660135
4085,0.699976549831
4086,0.8990979181580763
4087,0.8112225994635098
4088,0.3129957327501286
4089,0.7489077174389746
4090,0.7713980071854744
4091,0.7821104104256267
4092,0.2701572259031598
4093,0.6899890700832452
4094,0.9533398683221422
4095,0.05984721851540856
4096,0.9400061333058081
4097,0.5588894812717898
4098,0.04242911002417316
4099,0.7142074464429548
4100,0.15505542980518913
4101,0.9553772544434878
4102,0.04689246462113455
4103,0.3097884391868665
4104,0.4407730854987256
4105,0.5725112734114632
4106,0.44036042119892405
4107,0.2180875882039872
4108,0.37228150105102065
4109,0.3202831324052344
4110,0.7117434366613291
4111,0.21828254263735314
4112,0.8290150955335442
4113,0.831059044901381
4114,0.057717213817785384
4115,0.29831743930006127
4116,0.7465242099670085
4117,0.10802916651960205
4118,0.6762630529975697
4119,0.21296508854051202
4120,0.9493735160617285
4121,0.6800333090857394
4122,0.9126850361892415
4123,0.3569224561020772
4124,0.05257136780008457
4125,0.7699487055083732
4126,0.8314125835297376
4127,0.7783692896710859
4128,0.4064745381173719
4129,0.048029195109022996
4130,0.057409657384758644
4131,0.6117421237326094
4132,0.059704902620127294
4133,0.35335711202872944
4134,0.189896556716867
4135,0.2691374195732876
4136,0.5904405750542876
4137,0.6735818959372293
4138,0.4206635101473586
4139,0.581335719421124
4140,0.960571048397254
4141,0.2280732388637138
4142,0.5997450281239047
4143,0.45712550280028197
4144,0.6974125889425487
4145,0.4042227603608838
4146,0.06515390525009365
4147,0.8652866509159353
4148,0.6874940502286508
4149,0.9533460236272937
4150,0.42304819410195205
4151,0.7981454658060654
4152,0.5839411736981812
4153,0.3002653955992669
4154,0.47832252789232316
4155,0.8846276324298934
4156,0.06676144919445583
4157,0.9557074103728265
4158,0.9606356907774678
4159,0.8759180610540347
4160,0.5569561094523348
4161,0.7228721712122927
4162,0.2050807533953962
4163,0.8167136438698519
4164,0.6465321447793344
4165,0.3381475640885152
4166,0.9571150490872243
4167,0.05709716209820839
4168,0.8234188395804092
4169,0.9394377343900184
4170,0.9469621075977759
4171,0.25991773993589984
4172,0.26330950652221796
4173,0.5945188160987877
4174,0.8408718957347328
4175,0.4710515908734581
4176,0.9562548754997185
4177,0.176022577463105
4178,0.3254119588836574
4179,0.4894274421105687
4180,0.04712652418773789
4181,0.9288769727400431
4182,0.5276191756605755
4183,0.8184095749801665
4184,0.2554374213899797
4185,0.7522052025485169
4186,0.895212853185837
4187,0.8816239244842572
4188,0.5894890526446692
4189,0.8619889938176946
4190,0.2954326835687613
4191,0.1381153385066201
4192,0.5738534871456863
4193,0.5597133800023876
4194,0.344109690331746
4195,0.3418655179079676
4196,0.8484928129934425
4197,0.9628026091530221
4198,0.9496058423251197
4199,0.9424714747350867
4200,0.35761562571987415
4201,0.7249614848322371
4202,0.0515582249677752
4203,0.7584790127471998
4204,0.835729931110455
4205,0.13786513197840808
4206,0.8233050759600881
4207,0.046580196627839514
4208,0.6233736132562422
4209,0.9532153506405838
4210,0.4139669465287791
4211,0.5819602652793477
4212,0.6800197453264278
4213,0.057655993718304155
4214,0.7738837967024085
4215,0.24075521231360425
4216,0.6507016655894959
4217,0.06219949257504722
4218,0.06209636480876953
4219,0.9251401571398185
4220,0.5553665368507775
4221,0.28558432715796567
4222,0.9564084800807237
4223,0.7276178906938159
4224,0.944926724503059
4225,0.6503131299818304
4226,0.39188744925134145
4227,0.13674550487040457
4228,0.07014517267988499
4229,0.9474096580875407
4230,0.20418222420673088
4231,0.7227248542093634
4232,0.712862366625699
4233,0.05963397150506633
4234,0.9467215151715149
4235,0.6568043832321492
4236,0.19948878602323689
4237,0.6626892200355693
4238,0.6078093010020602
4239,0.9595595516418065
4240,0.9490981426563273
4241,0.30075317915078514
4242,0.04980225765827757
4243,0.2425314335227704
4244,0.6891434834446437
4245,0.3445725151324183
4246,0.9302227037650226
4247,0.8086700147096495
4248,0.6624567261470593
4249,0.812676572527132
4250,0.9423102249251005
4251,0.8323625171783584
4252,0.962149131944378
4253,0.057383210865782325
4254,0.7386684823481293
4255,0.9537354666346798
4256,0.7318661339010957
4257,0.05796941731166391
4258,0.6675279466723069
4259,0.8143267408048225
4260,0.8965918531722641
4261,0.5174079588564628
4262,0.24634197840248914
4263,0.21907201887246738
4264,0.717164037356215
4265,0.5816118890073992
4266,0.7068245783744316
4267,0.5634535684672085
4268,0.6748450847011931
4269,0.37048363813930196
4270,0.8933543365136989
4271,0.6890292253640873
4272,0.7715550496348599
4273,0.19069584090076602
4274,0.9598745783773895
4275,0.18706118475878833
4276,0.05776986963071206
4277,0.8605069580575244
4278,0.7189258543271917
4279,0.8566101608262313
4280,0.046891548923811616
4281,0.59847157733341
4282,0.8052583868419904
4283,0.6244557517089758
4284,0.7141293563518304
4285,0.9576712324524931
4286,0.8093204363533215
4287,0.3412419430588918
4288,0.5372041825928865
4289,0.8600819225165051
4290,0.5570989808821519
4291,0.3087491360626289
4292,0.9599110214756689
4293,0.7038125648696032
4294,0.6480095770345795
4295,0.8301966617162346
4296,0.608852912391112
4297,0.9568789752250046
4298,0.9534373728519174
4299,0.6437337490011752
4300,0.49170935662475657
4301,0.4125405740118856
4302,0.9499660495436295
4303,0.6413293321266913
4304,0.33710991088977227
4305,0.1808516081557108
4306,0.2547008623898689
4307,0.625496437302135
4308,0.05855531468874561
4309,0.2973876039951244
4310,0.05013276626197817
4311,0.7968437458390818
4312,0.053783361303137
4313,0.07769053910385057
4314,0.22549548903426953
4315,0.9323103212087717
4316,0.2550248281038071
4317,0.05466552257924558
4318,0.07044372480478976
4319,0.353717383476453
4320,0.04811455038194233
4321,0.7922595101320472
4322,0.9582219247403682
4323,0.9626961397684588
4324,0.28367451132240495
4325,0.8059225490163873
4326,0.7549236607497871
4327,0.2837799542385541
4328,0.7776603865498337
4329,0.9492418384789705
4330,0.04931050290295965
4331,0.8129045878065951
4332,0.8802732553219514
4333,0.36344568020759926
4334,0.3361190218949527
4335,0.9605341520043531
4336,0.7941772159341527
4337,0.4226167475476089
4338,0.3260274718729792
4339,0.28106244566452426
4340,0.05272125430471124
4341,0.571218779462235
4342,0.29044113920715914
4343,0.59250186351198
4344,0.8306315166018376
4345,0.4917333230063548
4346,0.5432424145573985
4347,0.9451007099907329
4348,0.6085321004365519
4349,0.5141598576947709
4350,0.5045580447480033
4351,0.8614207445872489
4352,0.9542356068435556
4353,0.7052330073374022
4354,0.18908121389187926
4355,0.5816550372891606
4356,0.06359978638183145
4357,0.8486654528719484
4358,0.3319445588826224
4359,0.07751181027631235
4360,0.24240185174229575
4361,0.8578539230392386
4362,0.505090872859705
4363,0.8138654521386075
4364,0.737045938056426
4365,0.9012696188604101
4366,0.04554986141498249
4367,0.956045424490978
4368,0.7931334034475781
4369,0.06413236458840418
4370,0.6561329505172042
4371,0.03605416131943355
4372,0.6561901029182059
4373,0.0625566429472461
4374,0.754744801691434
4375,0.8027421033910642
4376,0.20400699670142158
4377,0.9634866433581345
4378,0.6161405784342379
4379,0.8134096550742015
4380,0.9017802059047939
4381,0.6909047726043409
4382,0.050556266102374
4383,0.06107035276417742
4384,0.8173111056516252
4385,0.056395743731740985
4386,0.37193509605363984
4387,0.7114093848276197
4388,0.7296459974111609
4389,0.39240676475150377
4390,0.9611254288167856
4391,0.47710639247038555
4392,0.06690666190054259
4393,0.21409685341321927
4394,0.05120159271522856
4395,0.19629239202842186
4396,0.941795778934591
4397,0.6682694486312909
4398,0.9539052471966936
4399,0.7926161095348734
4400,0.4296903992889838
4401,0.84324522360653
4402,0.36201315266832357
4403,0.6795840886055691
4404,0.7279219988227867
4405,0.8699878535665378
4406,0.6142253677470368
4407,0.5436923770235036
4408,0.10454387643743893
4409,0.22484742219148013
4410,0.2811171750411884
4411,0.8369236085619801
4412,0.33767134663047754
4413,0.22543845642860622
4414,0.8871369928361537
4415,0.5037912095723679
4416,0.9430062242737007
4417,0.2986590593602485
4418,0.7222573655520754
4419,0.05299628892856019
4420,0.19094992896062213
4421,0.3215335226565087
4422,0.08894328489072542
4423,0.9563683881656523
4424,0.3147502909946719
4425,0.43876207581962057
4426,0.621718559842425
4427,0.956807320397818
4428,0.2600117827382634
4429,0.32122411598040124
4430,0.59346390735734
4431,0.2645542640194761
4432,0.7900085968314055
4433,0.725919974922703
4434,0.6248322010651952
4435,0.24174539451482846
4436,0.31608403962395204
4437,0.7942712353423128
4438,0.04850681125306624
4439,0.26499673094010284
4440,0.055451808033518166
4441,0.2259386674312638
4442,0.32182829870690743
4443,0.5339013540916732
4444,0.797959723513435
4445,0.055937790913170526
4446,0.8456370194847467
4447,0.5397760271393144
4448,0.8734898164800042
4449,0.05635368621523526
4450,0.6610707074590467
4451,0.6959774492142587
4452,0.8834877845915936
4453,0.9469925137507746
4454,0.05162897906213879
4455,0.05260672315966086
4456,0.8353286517860048
4457,0.31070603179976264
4458,0.5534760062601497
4459,0.7439828484918483
4460,0.1417498792781383
4461,0.7266462950925512
4462,0.4852519207431569
4463,0.7277270737566217
4464,0.2774943328278691
4465,0.6113404687793075
4466,0.9531060957542712
4467,0.9178786511409511
4468,0.6108323270116924
4469,0.42927576543851154
4470,0.049560327231762596
4471,0.12619115457147997
4472,0.7622211743112565
4473,0.4710645366974239
4474,0.6837673816858245
4475,0.04571645601279179
4476,0.47376601820078007
4477,0.5273467191069892
4478,0.6364214888467472
4479,0.6332080051321854
4480,0.5871525862303456
4481,0.9345480794420038
4482,0.40184400790641767
4483,0.8192973921205801
4484,0.04915556464520788
4485,0.605505048977771
4486,0.5200497300583139
4487,0.4289375043821535
4488,0.8527703231934894
4489,0.060243014478842644
4490,0.8413395264435763
4491,0.8751134827532063
4492,0.9502023347786628
4493,0.12275895199533865
4494,0.27676974018195416
4495,0.7179940198176902
4496,0.5168468546072527
4497,0.6945728641347022
4498,0.21619945919929107
4499,0.505090872859705
4500,0.05082097529463744
4501,0.9579946817701324
4502,0.9571769901521447
4503,0.053634160621958034
4504,0.8416644499219321
4505,0.9536376598137447
4506,0.4856164320139882
4507,0.7911063988778984
4508,0.6369992984154582
4509,0.612486424891651
4510,0.5376953723865759
4511,0.10523031583344378
4512,0.5590378326287
4513,0.05621174418904615
4514,0.04825699567407184
4515,0.9516972100870951
4516,0.5506930302894142
4517,0.8973350645521085
4518,0.05711883724080015
4519,0.7418406884588181
4520,0.8817981858244117
4521,0.8515922585254136
4522,0.881787913764899
4523,0.6534140933733154
4524,0.34738517422491655
4525,0.17552549933016037
4526,0.9397415190081242
4527,0.34735613045838587
4528,0.7519510745820163
4529,0.9095318764728219
4530,0.2197928198526206
4531,0.708823494997712
4532,0.6323999233008823
4533,0.7028331939477
4534,0.27961955879417955
4535,0.9193808287599619
4536,0.6519777422380625
4537,0.288862706510465
4538,0.9402943526157002
4539,0.5870333944190128
4540,0.7750516747203037
4541,0.2465364582880855
4542,0.18895201193215105
4543,0.6582256187704728
4544,0.8071438077938353
4545,0.8607685144412021
4546,0.09972609593358484
4547,0.7825772364562538
4548,0.856113280087373
4549,0.9323075202882627
4550,0.8486222858395739
4551,0.9619736308423639
4552,0.5610302694242973
4553,0.9548233015510315
4554,0.9610253346187556
4555,0.240095412065779
4556,0.676051097313775
4557,0.32541921883608493
4558,0.7729178686641884
4559,0.0652801064200364
4560,0.6372969332349765
4561,0.33677278158646795
4562,0.5872445430083524
4563,0.8472862406707273
4564,0.473406644019981
4565,0.04808538492202045
4566,0.7343994820041906
4567,0.24030681728948886
4568,0.37337850759681457
4569,0.9165514677981472
4570,0.5112276855962692
4571,0.8923314927487648
4572,0.850895182018191
4573,0.19850919136483305
4574,0.5958348628084342
4575,0.9588645641565566
4576,0.054189365014566324
4577,0.05386734949575599
4578,0.36761164086748
4579,0.049348515147515516
4580,0.9103367882137352
4581,0.9610129339063223
4582,0.6672011642022269
4583,0.7417469211661185
4584,0.9590386130291549
4585,0.9614212130700843
4586,0.32795327397573615
4587,0.3302973911961272
4588,0.829582201657698
4589,0.8834185993127971
4590,0.7255767312121588
4591,0.7803375306555604
4592,0.74727481445457
4593,0.7825440012284319
4594,0.677736803395573
4595,0.47809799861654556
4596,0.3747242555822746
4597,0.54224781607151
4598,0.45712550280028197
4599,0.5776239971686505
4600,0.49601965150743965
4601,0.19823549138750585
4602,0.6148806418968432
4603,0.04754055007072022
4604,0.5702950236225313
4605,0.945843128561701
4606,0.3904208674066368
4607,0.7501846221102788
4608,0.38567013874300127
4609,0.9102083890811334
4610,0.38318334737536497
4611,0.4678963216041134
4612,0.7317049774581779
4613,0.2589835343925635
4614,0.056538217064973056
4615,0.8342429482385596
4616,0.9153899142784538
4617,0.704473970358352
4618,0.9555125253264167
4619,0.39835212437419854
4620,0.6146129934644979
4621,0.04914586066870267
4622,0.1538527871952215
4623,0.953481980837487
4624,0.3543155414808573
4625,0.7220960919914698
4626,0.6952216610214123
4627,0.47874928164174213
4628,0.8486985613466878
4629,0.8064469700799348
4630,0.33475263945833494
4631,0.2953048340545158
4632,0.717167441070111
4633,0.6973986760466817
4634,0.2757240126765108
4635,0.2962290901082837
4636,0.05680764865171286
4637,0.08413165928733718
4638,0.946946981899855
4639,0.913304397545593
4640,0.7159099680836735
4641,0.7009908175235808
4642,0.8193848839933324
4643,0.9468367816506925
4644,0.06588231683847627
4645,0.8577766290438238
4646,0.8227883208572542
4647,0.6892316658927173
4648,0.6183253361131477
4649,0.2399173696498654
4650,0.30772062735915284
4651,0.04552854297264852
4652,0.5984951503621019
4653,0.9275043015862405
4654,0.3781407741578434
4655,0.5401362809477532
4656,0.6107573207381316
4657,0.7391560263554002
4658,0.39125281605119766
4659,0.05485573532728544
4660,0.7874361674960182
4661,0.4544039631410658
4662,0.839457424095425
4663,0.33920005004857706
4664,0.8980506165049811
4665,0.8529757624115378
4666,0.7966972797623867
4667,0.8270360901624763
4668,0.6167162511959128
4669,0.06583726673725139
4670,0.5785798950046903
4671,0.4824253262171472
4672,0.8058546655935349
4673,0.22169409669717646
4674,0.24281926691268738
4675,0.9298620319287139
4676,0.7438405665845746
4677,0.176022577463105
4678,0.6177635675333162
4679,0.9181193704348648
