index,nerdiness
6484,0.000657944738434802
6485,0.8460287451139852
6486,0.15325564475438846
6487,0.3170560494522283
6488,0.010975328222986594
6489,0.004008941477715393
6490,0.9979966303286641
6491,0.6367705383946368
6492,0.5055564433433165
6493,0.24405565513403515
6494,0.012949011057218402
6495,0.00446974863372129
6496,0.9886325584962881
6497,0.9993740924039474
6498,0.9867524328805425
6499,0.5002121822492313
6500,0.9960752268575093
6501,0.7074709446357593
6502,0.9852668686336109
6503,0.9964266186849606
6504,0.0029073213393624267
6505,0.00500152041702076
6506,0.9576622033688043
6507,0.6081007540530317
6508,0.9948239722363141
6509,0.9345095915769324
6510,0.015729368426732247
6511,0.9944728810742232
6512,0.9116489647682006
6513,0.4659000968536057
6514,0.07797038907086226
6515,0.9953775216232585
6516,0.9870884597072633
6517,0.05560664996158887
6518,0.8956441629424987
6519,0.9904809811009594
6520,0.8491569837194953
6521,0.0076891249498688904
6522,0.0004950022602469627
6523,0.8957608962430662
6524,0.22714600458943218
6525,0.6265376068770648
6526,0.2002861556545978
6527,0.9985006243783097
6528,0.03331541467637144
6529,0.9944354214239569
6530,0.5871172340290484
6531,0.9990824474069292
6532,0.6780904360922474
6533,0.9954771575041554
6534,0.9438945474462791
6535,0.9980495999665514
6536,0.004234109234463711
6537,0.000391255559079223
6538,0.9706944322804263
6539,0.9982888728896852
6540,0.9968339949792586
6541,0.1737098758930389
6542,0.02727176623932324
6543,0.1431610622681317
6544,0.0002279523736724278
6545,0.9746119151360016
6546,0.007698540775349118
6547,0.9988594678533905
6548,0.8791221477498606
6549,0.21532854304958962
6550,0.011300780213334489
6551,0.022213518538630735
6552,0.9267689864217358
6553,0.8347665788969916
6554,0.5967532389537593
6555,0.2720891434794651
6556,0.9873683767256345
6557,0.25947128437950445
6558,0.17729119527433584
6559,0.0285172095324136
6560,0.9645667966757008
6561,0.04122796168920757
6562,0.9931461455899908
6563,0.20149967171164435
6564,0.9988001398474964
6565,0.9986410044312206
6566,0.009377578090199167
6567,0.9675926360187225
6568,0.3830706504120051
6569,0.9840047125758706
6570,0.9920612389445868
6571,0.5173305410948261
6572,0.18215297902772754
6573,0.9642010834117347
6574,0.072662021229705
6575,0.9733774697832548
6576,0.0820232204578949
6577,0.10875604024768422
6578,0.7772443136384792
6579,0.9678155916841842
6580,0.8800876516196856
6581,0.9996010395734427
6582,0.002307866347401571
6583,0.8703392612911862
6584,0.14393718775041106
6585,0.01542680564871341
6586,0.8911835078832067
6587,0.9420839219180005
6588,0.003362018943037683
6589,0.9885804326253005
6590,0.9971957862344587
6591,0.5349021765883661
6592,0.6886208620816323
6593,0.05430208012014555
6594,0.9123572725907587
6595,0.9878987169708957
6596,0.9712201397531063
6597,0.0977326950178537
6598,0.9077172298194034
6599,0.9661488145230249
6600,0.9778665824525259
6601,0.9941047580577971
6602,0.9713047239712866
6603,0.5496023150132037
6604,0.13669196557622634
6605,0.6842706641916333
6606,0.6144275519981386
6607,0.15409751197128854
6608,0.11605722149755535
6609,0.002395017945918272
6610,0.01082181855064175
6611,0.5753688704808397
6612,0.9748187005478723
6613,0.007749005742128336
6614,0.8735067400130339
6615,0.9948482931770843
6616,0.13575571473730752
6617,0.9201962489282163
6618,0.9867032416567797
6619,0.9391145903978696
6620,0.17375389618492867
6621,0.8607766641071658
6622,0.9357994149751956
6623,0.5341614924478219
6624,0.03621141562445224
6625,0.1883137236272782
6626,0.9996155219534598
6627,0.9775770351710065
6628,0.8282349750732907
6629,0.1810940986238153
6630,0.09868329788987662
6631,0.2165848774104103
6632,0.6476661082890847
6633,0.04765192004860075
6634,0.9984146129112037
6635,0.0024317048436323
6636,0.9924720150984347
6637,0.14052298226290721
6638,0.01040522111943204
6639,0.40350543588828636
6640,0.20931287319842456
6641,0.9961562163656396
6642,0.9553367768054117
6643,0.8541403141181678
6644,0.9981465082248461
6645,0.393149239095917
6646,0.24051538449231757
6647,0.9987358601980427
6648,0.005794590236019773
6649,0.3649900748512608
6650,0.5797061468880047
6651,0.17514620482723592
6652,0.3800191247456402
6653,0.12171660035980059
6654,0.22989676289802188
6655,0.9807563663505559
6656,0.0006230393759306753
6657,0.9989136660775223
6658,0.9978956861927575
6659,0.8647248424967657
6660,0.9479544131668904
6661,0.9382137064303138
6662,0.9988342073368404
6663,0.17607730255731838
6664,0.8685137605520797
6665,0.9997506170605185
6666,0.9830403972741882
6667,0.8574246432010533
6668,0.998778124327284
6669,0.9953247370399787
6670,0.9949117476996756
6671,0.029477583389050314
6672,0.0652363930844156
6673,0.9861367639560312
6674,0.9539324338653777
6675,0.9913554520469328
6676,0.2839070284381117
6677,0.054242760847079075
6678,0.876081566563734
6679,0.9991559553773351
6680,0.49443327504446827
6681,0.9654538931905042
6682,0.9956823202151661
6683,0.0784486017402504
6684,0.0075219612230926144
6685,0.09413289120765482
6686,0.3925331579695007
6687,0.17477731752981654
6688,0.06372702592940277
6689,0.0017004123196596912
6690,0.0002461999843803218
6691,0.9991780409384077
6692,0.16205483963042996
6693,8.026993548893674e-05
6694,0.9950037047367196
6695,0.011038969021192415
6696,0.5792495194540319
6697,0.0007392448397332612
6698,0.13165130602896474
6699,0.9277508388271126
6700,0.9988913430502073
6701,0.9928235281767064
6702,0.9193913796237496
6703,0.5073542028844257
6704,0.9967203367065558
6705,0.6974505503164898
6706,0.004958117447778625
6707,0.07085934597099203
6708,0.9916743576685356
6709,0.9585474495459045
6710,0.987299374344804
6711,0.9946523813705325
6712,0.00026593586779282503
6713,0.999576891157432
6714,0.8625080798707796
6715,0.9958718574907118
6716,0.9905869181630717
6717,0.06031081314583464
6718,0.9909375637675601
6719,0.5527651000178597
6720,0.9903664990675785
6721,0.1440223770397734
6722,0.98658282952814
6723,0.9620611670354322
6724,0.9927982439439722
6725,0.47104648840644414
6726,0.9949347357123907
6727,0.2048080542244671
6728,0.9956506038641886
6729,0.9990529841404812
6730,0.9577661395294144
6731,0.8867656626371933
6732,0.667275560006698
6733,0.004871359947876984
6734,0.007607365981008099
6735,0.9951879505087924
6736,0.9996982505052173
6737,0.14483646563625668
6738,0.0016653941419793497
6739,0.9157806350144512
6740,0.7374773210933507
6741,0.6573954591591179
6742,0.28247564843804895
6743,0.8235920997450862
6744,0.016197626729151798
6745,0.8338208032012127
6746,0.30817587115200323
6747,0.961038835061683
6748,0.0012056806409138049
6749,0.10835949650101365
6750,0.9993666571099036
6751,0.9560014884577541
6752,0.881469731321412
6753,0.9885719412882816
6754,0.8327433016990256
6755,0.6665915671011851
6756,0.9848465522354679
6757,0.920704852451965
6758,0.9823064716815415
6759,0.9894604306954158
6760,0.012771650173002238
6761,0.9777508830536636
6762,0.8241954067806103
6763,0.024492466683614638
6764,0.0951310416677314
6765,0.9953691808940064
6766,0.9988042214898281
6767,0.9546471704900951
6768,0.0069625018120265504
6769,0.2719952856350929
6770,0.9982866715828008
6771,0.018440065110649127
6772,0.25845480399780757
6773,0.9997194148034
6774,0.9939111005208952
6775,0.08218235961305617
6776,0.004738379123957824
6777,0.9924200975023544
6778,0.9825543743607728
6779,0.961472339565638
6780,0.8241614469276881
6781,0.9513447256094499
6782,0.6772893445308268
6783,0.19625021230930068
6784,0.9966142597091633
6785,0.9215321298926614
6786,0.13052758768442302
6787,0.8761789585865859
6788,0.5221560125688143
6789,0.009581692146110692
6790,0.04047217359822543
6791,0.9662521227232028
6792,0.10807935820473398
6793,0.9977978940133395
6794,0.017903234769464673
6795,0.8135836601415974
6796,0.9920537892452025
6797,0.9915999794326205
6798,0.9950560876374095
6799,0.9370990231056293
6800,0.06823779120093615
6801,0.8576832436686317
6802,0.21185709657008753
6803,0.7367574921836553
6804,0.8668376080172969
6805,0.008504908738515707
6806,0.12124018329874983
6807,0.9906453332916557
6808,0.20208893284641224
6809,0.02429024398356326
6810,0.002412876988062271
6811,0.37385367215445653
6812,0.08883445136251086
6813,0.019406589092953407
6814,0.6874369593015264
6815,0.019695172782720382
6816,0.9354820951068797
6817,0.9147396513783821
6818,0.2897587528147675
6819,0.9940786863340356
6820,0.9906453332916557
6821,0.08024270889845364
6822,0.9029421517754104
6823,0.030013511187696358
6824,0.9884293688594449
6825,0.9896331899979499
6826,0.09571035149428127
6827,0.03823556063009558
6828,0.9901136812177288
6829,0.32347426980410593
6830,0.2362458595296216
6831,0.005313822121071443
6832,0.0005339972016064293
6833,0.19297706766820744
6834,0.013796490930345243
6835,0.6883045718295342
6836,0.9686516199184151
6837,0.9996809344940243
6838,0.4640916650679811
6839,0.987594042382957
6840,0.9695797912698844
6841,0.5561012779743651
6842,0.9937466988640425
6843,0.9986732224474919
6844,0.9113684610469536
6845,0.9986781903708353
6846,0.0010312745297665661
6847,0.037527339741573955
6848,0.008892022848960252
6849,0.03389909488173701
6850,0.5813410517996955
6851,0.36264271163985756
6852,0.9879783033532957
6853,0.9994037597342968
6854,0.13923853905898811
6855,0.8118591945571104
6856,0.1982141280023565
6857,0.35564650341814086
6858,0.8040548987362698
6859,0.007016334072219914
6860,0.004183962221309394
6861,0.818551267102273
6862,7.936470208847309e-05
6863,0.5162670855155673
6864,0.8397408515944095
6865,0.7648471896725855
6866,0.805833546770392
6867,0.9438890361580924
6868,0.8860400885808655
6869,0.9913639049333398
6870,0.9883207956615729
6871,0.0032163353375767255
6872,0.7909036071373836
6873,0.985115224222284
6874,0.8277244959024468
6875,0.9276951974887112
6876,0.9935210106159278
6877,0.19107180844179744
6878,0.0015974943952495337
6879,0.6043021770250254
6880,0.8868888669737022
6881,0.9873452889957159
6882,0.8723724404783187
6883,0.7122294986600967
6884,0.9990891784613236
6885,0.002909911941587633
6886,0.9018862935159229
6887,0.993931232697426
6888,0.0020954644397588027
6889,0.5060893757547156
6890,0.9874900188448743
6891,0.9635614444489086
6892,0.6736188820459924
6893,0.006739039150880014
6894,0.006970104413478909
6895,0.4144497415091098
6896,0.9369344537478593
6897,0.5994036863214551
6898,0.24059212640330935
6899,0.20255758344289965
6900,0.035832893738568475
6901,0.5487904537623719
6902,0.9471686603139229
6903,0.7973575997238244
6904,0.9865745126994465
6905,0.0653686839727117
6906,0.008942517969234596
6907,0.0029014136612435975
6908,0.8774536899067022
6909,0.9985035595038042
6910,0.9765844469345716
6911,0.1681008122106001
6912,0.9492675256667841
6913,0.9810063246277124
6914,0.9988989899123941
6915,0.777183164705832
6916,0.21113751058212035
6917,0.7186338840683698
6918,0.0006675176696097716
6919,0.054829426579950824
6920,0.9605404149048065
6921,0.06063843031509227
6922,0.17437265768946195
6923,0.20306174572930166
6924,0.37199076065822106
6925,0.06379584330832691
6926,0.003930224301814324
6927,0.4402365972912169
6928,0.8056080479110296
6929,0.12519722707844588
6930,0.779697366233955
6931,0.998611546527162
6932,0.0005949960532092626
6933,0.1985873122309903
6934,0.015937928903648684
6935,0.37846195382104675
6936,0.1984441215466542
6937,0.21692005139811316
6938,0.12950539764781874
6939,0.13404136871733358
6940,0.06163966500258781
6941,0.9126047214330338
6942,0.26717457550906165
6943,0.007328388647463331
6944,0.9876600978324456
6945,0.9924131086774457
6946,0.986505173259783
6947,0.01088759722122259
6948,0.9364350131534718
6949,0.05273675002171339
6950,0.7531422018463697
6951,0.905518584343684
6952,0.3522085777073694
6953,0.00020922681789714174
6954,0.999612050721525
6955,0.9738353871286314
6956,0.8654502267037939
6957,0.9841326151058393
6958,0.0009050723649424308
6959,0.28856162933899776
6960,0.0033244966066598067
6961,0.2014421154604252
6962,0.8691741767974305
6963,0.02226950970787296
6964,0.03625534252053307
6965,0.24353860559341872
6966,0.008620706475623543
6967,0.8902784696810222
6968,0.998609261679541
6969,0.9931782581846645
6970,0.0012254838010877245
6971,0.0009207438304238431
6972,0.9996080579039164
6973,0.21701564304844867
6974,0.9286722264275824
6975,0.9922714973328857
6976,0.0013055556226215733
6977,0.44485399882624266
6978,0.9985397466744015
6979,0.9710382076639217
6980,0.6020817456368718
6981,0.19428740330601374
6982,0.9902630087663443
6983,0.7831436612135736
6984,0.8232157367370894
6985,0.39775619361335274
6986,0.03140865824122634
6987,0.9974668372380563
6988,0.010927620123912195
6989,0.9616564018458644
6990,0.1892722339020271
6991,0.9966516307633209
6992,0.017422887294375376
6993,0.7848480191895683
6994,0.9742329502656666
6995,0.2972435757544168
6996,0.11506396178262406
6997,0.48311151399517305
6998,0.8780470149913624
6999,0.9983195647148392
7000,0.9840339047498479
7001,0.0031192226035207755
7002,0.794606164752026
7003,0.05394418999208404
7004,0.7979602395309076
7005,0.6766177039615225
7006,0.3813430682720083
7007,0.9387245319890895
7008,0.020538646408096307
7009,0.0001416225283921116
7010,0.35289118999194496
7011,0.13473753166638042
7012,0.5735845739982783
7013,0.00031730281988347014
7014,0.6115003691378044
7015,0.5598090411495431
7016,0.011195248573077635
7017,0.00443690297121547
7018,0.9800641441236178
7019,0.09478921418181027
7020,0.9968179980274314
7021,0.21789063920511714
7022,0.02832097804674884
7023,0.013451773303134473
7024,0.9974932710312061
7025,0.1619298958506711
7026,0.9675273826909547
7027,0.9436227670505068
7028,0.045480196823489805
7029,0.2730436995769333
7030,0.8635720603335149
7031,0.743711273401354
7032,0.9969202105440548
7033,0.20810724101285896
7034,0.9991356727326053
7035,0.9851667628115722
7036,0.4817283771756819
7037,0.9935475940542643
7038,0.961654015151389
7039,0.9965645033822144
7040,0.9891539640547817
7041,0.0206413277089023
7042,0.005308078709787422
7043,0.08163749270997407
7044,0.7183784191317395
7045,0.6403190536762586
7046,0.9951949533954254
7047,0.9989054841584428
7048,0.9653948736412582
7049,0.9973218153902611
7050,0.87222673988375
7051,0.00010664043553134319
7052,0.34430293078640345
7053,0.8116353398342679
7054,0.956313278195073
7055,0.7750007514936623
7056,0.8829964172283464
7057,0.9703702469272955
7058,0.012655616673360287
7059,0.0582699247236038
7060,0.0001445821568706075
7061,0.9963537042194732
7062,0.9996446847483892
7063,0.009626191181512159
7064,0.9366551454536246
7065,0.981671640928521
7066,0.001830451473219722
7067,0.6590263209304685
7068,0.20592295903218433
7069,0.2749040270529866
7070,0.1666532388366021
7071,0.9929781881843243
7072,0.882254418736203
7073,0.026576831131599976
7074,0.946616041922472
7075,0.00015256011214962643
7076,0.8795243434799568
7077,0.9979541493229263
7078,0.7696090226271621
7079,0.22029448776086694
7080,0.7588115544781739
7081,0.19565712022046897
7082,0.8452673434448412
7083,0.9836813823720206
7084,0.9301139603469626
7085,0.13950976066057644
7086,0.0795478206121873
7087,0.21493364144967342
7088,0.7552382541552252
7089,0.9859907264904276
7090,0.9977010664906091
7091,0.9778714483578316
7092,0.9066490024472096
7093,0.08619048544306737
7094,0.0070610657813071406
7095,0.5305410406802928
7096,0.9724157224977447
7097,0.1780046765031462
7098,0.37155108036175555
7099,0.8968360123869822
7100,0.9938588736340284
7101,0.0019113552206920438
7102,0.08238513631922126
7103,0.9978358246678611
7104,0.21743489527051968
7105,0.012956012556493812
7106,0.598955948329857
7107,0.28069991790437493
7108,0.5622433165209035
7109,0.47363424759132855
7110,0.9877897414254845
7111,0.9406890415636763
7112,0.8581318401972077
7113,0.002167394341624876
7114,0.13799017074675415
7115,0.9964740491164126
7116,0.6023069457984481
7117,0.9338710559116861
7118,0.019155117903493606
7119,0.9988328235196524
7120,0.7031242369696648
7121,0.49313027294078193
7122,0.9377390466012333
7123,0.9061567797328719
7124,0.6975253784846951
7125,0.4059394129569009
7126,0.01895009314703033
7127,0.9256422322498548
7128,0.23441966600416983
7129,0.6373237283517684
7130,0.766875531161026
7131,0.10397833865327004
7132,0.9902245100221002
7133,0.856017593558979
7134,0.9968053694253198
7135,0.5552823092953473
7136,0.002268140150836484
7137,0.9939263059013094
7138,0.9840609921270966
7139,0.04202493330358194
7140,0.2074632257177799
7141,0.8949064153267425
7142,0.03499222950957085
7143,0.2003953215867856
7144,0.8470445375958164
7145,0.9993864888869707
7146,0.5702764019770303
7147,0.9804182245370778
7148,0.6418019788486758
7149,0.9855238998388944
7150,0.9773427025030609
7151,0.0015230051654501803
7152,0.8122760783350383
7153,0.9915124854591632
7154,0.906272850136703
7155,0.5196195182877009
7156,0.1830881413924404
7157,0.9983589285300727
7158,0.991106184898839
7159,0.19872130862295728
7160,0.9884676749346701
7161,9.754936669099662e-05
7162,0.898175582939152
7163,0.16497778876279193
7164,0.2025189361065654
7165,0.9803234945032683
7166,0.001532555201545791
7167,0.014176482367403617
7168,0.9998821141640825
7169,0.9636248586686534
7170,0.02898044657174929
7171,0.10062608019444934
7172,0.7655859886957768
7173,0.9514973067834458
7174,0.004373564671611053
7175,0.8051781294627341
7176,0.00028782992986245626
7177,0.9674125897238938
7178,0.0570167305216567
7179,0.350725143513014
7180,0.06213756766706026
7181,0.6455984361984395
7182,0.4787673142664504
7183,0.652895904541816
7184,0.04126175199613787
7185,0.9878100935276143
7186,0.048607185111569085
7187,0.9930737322978704
7188,0.20345853650189055
7189,0.8248111119291737
7190,0.07261143056770807
7191,0.9781117233213685
7192,0.0003385816642628803
7193,0.5872168084277212
7194,0.12974413869781373
7195,0.0009379702765660818
7196,0.41179145250225274
7197,0.2860893330635981
7198,0.5721574595239678
7199,0.9482907923986845
7200,0.6704185043177471
7201,0.9781442027224105
7202,0.952218907900851
7203,0.0004162840762186708
7204,0.9734207183656812
7205,0.0042328963626433605
7206,0.0005879972719114432
7207,0.9803006957741172
7208,0.9960076554354895
7209,0.0028549231223921273
7210,0.9768721857510265
7211,0.7210062590245997
7212,0.16292405169812768
7213,0.9932057797950742
7214,0.07893369032870014
7215,0.007625193294483345
7216,0.7707957331137658
7217,0.8992623346626611
7218,0.003701336801853529
7219,0.1203507558520341
7220,0.5115886662208842
7221,0.017377053081385648
7222,0.056219982758119444
7223,0.9101881981711648
7224,0.9878799787566063
7225,0.9004349468056002
7226,0.7064695823218198
7227,0.9993034464311581
7228,0.4679543633675813
7229,0.9989108730888535
7230,0.1913068736614264
7231,0.002062479179948606
7232,0.9979518895828219
7233,0.5369732432248834
7234,0.7168328129584477
7235,0.1412329365637914
7236,0.9232790068913331
7237,0.0032317984708960254
7238,0.9837942777984138
7239,0.30025268378685654
7240,0.00019590903528746007
7241,0.8833690308424968
7242,0.09756946542431902
7243,0.9928658685209714
7244,0.9977445069114721
7245,0.42110724507429953
7246,0.14186545558448996
7247,0.12585625262614258
7248,0.9676360246149851
7249,0.01198116375229409
7250,0.8655710755343987
7251,0.9738496855003504
7252,0.01667796114460323
7253,0.9795160326018294
7254,0.1522909491577196
7255,0.3928059515044677
7256,0.3943436387995813
7257,0.00819305422314819
7258,0.5664657558593955
7259,0.9871426088036716
7260,0.9971129566468561
7261,0.006219995350489381
7262,0.05127180398834126
7263,0.8907440222166099
7264,0.16922810001003266
7265,0.015003720540554374
7266,0.5686822714985892
7267,0.9085443482741228
7268,0.684485390546779
7269,0.9406255519430827
7270,0.49270174333520717
7271,0.06583044263210217
7272,0.9635180147931155
7273,0.1729605921138262
7274,0.9978660577396867
7275,0.677672133971561
7276,0.9090479734036354
7277,0.9979765351561749
7278,0.9928224203423961
7279,0.7749122090815979
7280,0.9918210097808995
7281,0.08875452561255676
7282,0.9791870547382203
7283,0.995742454646839
7284,0.018036783845656514
7285,0.016714032997876025
7286,0.9509220598031927
7287,0.9997105428592287
7288,0.6473099464981973
7289,0.9913068012014843
7290,0.9738882989288102
7291,0.982200309495953
7292,0.9984520910060747
7293,0.9993824871169344
7294,0.13425119695438065
7295,0.9834013620693701
7296,0.15433708854900138
7297,0.00623599231543661
7298,0.9930546981440657
7299,0.0023730101351046974
7300,0.9895124574299203
7301,0.7056787142589913
7302,0.8893738186539553
7303,0.84052641847903
7304,0.9698622688340424
7305,0.999263599863756
7306,0.9849534516106193
7307,0.21643125650262834
7308,0.11687993817545599
7309,0.5451870170412969
7310,0.8685997412331936
7311,0.9921441898726544
7312,0.25349086328681697
7313,0.17890611068217405
7314,0.06852759745607433
7315,0.9953102531713821
7316,0.005613639146117113
7317,0.7403333701178841
7318,0.98511705655269
7319,0.2805131170406664
7320,0.07753803846992822
7321,0.673505601567224
7322,0.8088264803744197
7323,0.6338639163446346
7324,0.9918694785845071
7325,0.634979428918352
7326,0.7024365457877375
7327,0.999045495655373
7328,0.9076543394352367
7329,0.00033376553260473844
7330,0.46820484993966893
7331,0.19637187241987747
7332,0.09740504277437151
7333,0.8797154699075911
7334,0.24901129527790294
7335,0.9747343287557207
7336,0.9194774222269443
7337,0.9924124609476863
7338,0.9768964243980964
7339,0.9905967828807782
7340,0.7743297511859796
7341,0.21631677760069512
7342,0.8147729914196115
7343,0.2104396001628314
7344,0.19705458620324032
7345,0.013642807265697238
7346,0.999256802834951
7347,0.0372026384264977
7348,0.053274360439693615
7349,0.023245853502680557
7350,0.3510690133465143
7351,0.1089134900579479
7352,0.005330392180394424
7353,0.002766967103688295
7354,0.016213731049077414
7355,0.001567453614064411
7356,0.9964605498789758
7357,0.5471773016408176
7358,0.9580377274887535
7359,0.9989473331770412
7360,0.9980953663264115
7361,0.9333793450293808
7362,0.9837803841826094
7363,0.5760299178980102
7364,0.08523933012317755
7365,0.858610847746478
7366,0.9307999345673059
7367,0.9993030338691404
7368,0.2058168222648688
7369,0.9996366588325134
7370,0.7863932122378412
7371,0.018847949857488392
7372,0.9021162858382048
7373,0.97350178781439
7374,0.24169379148688436
7375,0.9750160256196985
7376,0.9941715801677228
7377,0.9812889295478389
7378,0.27408412349421274
7379,0.9979870628767958
7380,0.13984958516246507
7381,0.9847070233173844
7382,0.8305404414859614
7383,0.9309287422303694
7384,0.9990050424701096
7385,0.3652640968876028
7386,0.8938438423273964
7387,0.19198404441936423
7388,0.9767467267188978
7389,0.030353098688805914
7390,0.6480348193777059
7391,0.7965773584797635
7392,0.9326106563028992
7393,0.861583019637926
7394,0.9684720007801795
7395,0.9947307206252857
7396,0.9963813257732979
7397,0.9971276320510911
7398,0.2725258312131319
7399,0.5878380790838377
7400,0.9938838949230251
7401,0.008546127232152367
7402,0.09367862268218896
7403,0.9982125295842001
7404,0.016800172841176644
7405,0.05896833354359985
7406,0.9832019435144304
7407,0.9995273972255779
7408,0.8318566410894233
7409,0.16823738680319783
7410,0.006976127500293713
7411,0.229548829969039
7412,0.9873820314171363
7413,0.9994432874781516
7414,0.9962445000523401
7415,0.9416664511682399
7416,0.9091739132533737
7417,0.9920474775678414
7418,0.9941788116896146
7419,0.9163335935329948
7420,0.9717848081840877
7421,0.22566602346161319
7422,0.17785232653726185
7423,0.13906629694315095
7424,0.9805305680776503
7425,0.08164424413677572
7426,0.9308699914417099
7427,0.051998805608184026
7428,0.7440957259281418
7429,0.9249695462097497
7430,0.5903016344957501
7431,0.9990796887580599
7432,0.9985306966208973
7433,0.8049834840286433
7434,0.9979327915927755
7435,0.993932739451472
7436,0.9829102466346278
7437,0.47002768734163214
7438,0.17758028439708567
7439,0.13389501229377399
7440,0.9984598963108656
7441,0.9900206068122032
7442,0.9947381192929228
7443,0.352982332577945
7444,0.9090611995924324
7445,0.001974999015103098
7446,0.0019043733484842978
7447,0.9986622896965042
7448,0.1953917969727471
7449,0.3961300434894986
7450,0.0015001614587539026
7451,0.1307836942150953
7452,0.9977741590424358
7453,0.9926456329776909
7454,0.9743057137253232
7455,0.5586278521830046
7456,0.5337908362015404
7457,0.5775882944673352
7458,0.9671029782653762
7459,0.997394898094659
7460,0.9838867662736798
7461,0.9994906015341538
7462,0.1624230631889744
7463,0.9388015496142978
7464,0.9923414230616572
7465,0.8042597192493132
7466,0.12011703313701168
7467,0.9987564591700824
7468,0.35741579311851834
7469,0.6389231791162482
7470,0.9669618170092346
7471,0.39842544153495324
7472,0.721140104369
7473,0.8092827685060155
7474,0.9761356891649487
7475,0.9247749772155256
7476,0.02491607656751241
7477,0.9994569616447946
7478,0.9887845734328466
7479,0.9196490413174775
7480,0.6573460548525752
7481,0.9965231601456791
7482,0.8109108793893908
7483,0.9448346103513364
7484,0.8511967422365083
7485,0.9724908220692343
7486,0.8718551220901489
7487,0.3395841768377818
7488,0.9946762551334544
7489,0.9052364621009719
7490,0.9440587417823739
7491,0.9849435362597243
7492,0.6786114716081142
7493,0.07934421979688516
7494,0.9140271097072852
7495,0.9175671470319209
7496,0.009474553838141343
7497,0.9470274882653529
7498,0.9798410533240377
7499,0.16279186812358165
7500,0.6885931756038529
7501,0.9904813782190331
7502,0.9983849575009275
7503,0.4456639255542096
7504,0.9205869341438973
7505,0.1292339524208172
7506,0.9575783406426313
7507,0.7235296790770394
7508,0.8563006192790521
7509,0.9207742199527242
7510,0.9961598483556078
7511,0.04816695273115588
7512,0.977242367726211
7513,0.9911122627687531
7514,0.12816060890543612
7515,0.8698940490968242
7516,0.027945204870383756
7517,0.0012042607674006126
7518,0.0002522603272734025
7519,0.8430237206196066
7520,0.1113232137511374
7521,0.9110782512802713
7522,0.9210834705890333
7523,0.9881552293029395
7524,0.9720483161504088
7525,0.02619126439422781
7526,0.9551738919722613
7527,0.9960338916700622
7528,0.955856670155308
7529,0.8105831177411875
7530,0.04386110529560046
7531,0.8803236940082414
7532,0.7026456148581894
7533,0.00977327920024886
7534,0.9751723851028643
7535,0.014505583294030136
7536,0.567650913313084
7537,0.19711907586283814
7538,0.9216210843465094
7539,0.10963369963867717
7540,0.007690944661220533
7541,0.04058272081605888
7542,0.2605362098892309
7543,0.9921547003347285
7544,0.9757863323819841
7545,0.9834510500949806
7546,0.1403604863030123
7547,0.3421306351672882
7548,0.14475133281122518
7549,0.01636061072470998
7550,0.0565479727201351
7551,0.9942915844773521
7552,0.8192839352259746
7553,0.7485389158197924
7554,0.9926024843820475
7555,0.9981651237156134
7556,0.32164225415620323
7557,0.954530004344897
7558,0.02925792586871282
7559,0.9844627596124418
7560,0.9945976659058079
7561,0.02503113795585079
7562,0.9987054061270658
7563,0.9888264026181419
7564,0.05422807797231473
7565,0.1404549622854957
7566,0.9863838269320638
7567,0.8413595294455464
7568,0.14804224982459185
7569,0.9904263488552413
7570,0.9975418018038404
7571,0.002943962769268937
7572,0.02490506983482833
7573,0.30519896788566814
7574,0.004369409382415662
7575,0.0061825677564615105
7576,0.4128430287785153
7577,0.1802627900357678
7578,0.5940508113097792
7579,0.0009793339576272403
7580,0.024477626635530086
7581,0.6849958601089124
7582,0.9981153982252453
7583,0.00014311063968685414
7584,0.011383071329584918
7585,0.7976750645480704
7586,0.056869701827118445
7587,0.19810870683488585
7588,0.7601669064153179
7589,0.971026149329896
7590,0.9767534960043089
7591,0.11399520278291293
7592,0.8421398488396854
7593,0.6776864685597432
7594,0.19572061504028904
7595,0.006416244223768417
7596,0.5283888749128235
7597,0.9888712140488314
7598,0.10225763508456594
7599,0.9990202319900922
7600,0.01648547329598085
7601,0.5235838549087567
7602,0.7600700464946709
7603,0.9917857176598834
7604,0.995966796335203
7605,0.04929343497318685
7606,0.9422203531094535
7607,0.6616747249684543
7608,0.9978574782597412
7609,0.8635831784997545
7610,0.011506397271469597
7611,0.8757740458920624
7612,0.5168465049264441
7613,0.0015785119107805706
7614,0.9869373235873781
7615,0.0020793232391067952
7616,0.9884084952344161
7617,0.6394968026447448
7618,0.171409867181353
7619,0.9995606799294595
7620,0.9201632243907325
7621,0.010499522228179785
7622,0.9986201468924948
7623,0.21216207016395935
7624,0.6757637408288625
7625,0.2021596613506674
7626,0.9673884049023143
7627,0.1224761759511899
7628,0.15794399723467956
7629,0.9893574236671515
7630,0.9874738182204663
7631,0.9952826224944209
7632,0.36081354444159197
7633,0.25999395414213095
7634,0.00175366253695634
7635,0.6069477673723425
7636,0.7371504102518063
7637,0.9751709247221884
7638,0.685788358460895
7639,0.7556917371963572
7640,0.017910473645206797
7641,0.9838976055484651
7642,0.09593554024024045
7643,0.7899399749353907
7644,0.9979187865358033
7645,0.8490609021232143
7646,0.00296719718858394
7647,0.0008490126281253388
7648,0.013629788580559205
7649,0.036556532893950035
