index,nerdiness
3388,-0.06844076918194299
3389,0.3678179307953851
3390,0.5834062483149068
3391,0.549089255711245
3392,0.6024549424847724
3393,0.6827948299775882
3394,0.8871411727249979
3395,0.7496850488975138
3396,0.7808673999908012
3397,0.06449177000536434
3398,0.9275229321072976
3399,0.7069665049413788
3400,0.7728513494261036
3401,0.374820825513348
3402,0.4571906999957346
3403,0.7219589841008051
3404,0.83778083073258
3405,0.968801289297813
3406,0.2627887751354349
3407,0.6699647805391202
3408,-0.12737821508920968
3409,0.1049478782647185
3410,0.6334602171711364
3411,0.6378460073383132
3412,0.6771708315596354
3413,0.2364579686454075
3414,0.24375713399731572
3415,0.4891828120914418
3416,0.9212223964688839
3417,0.875482893070896
3418,0.7752724603499783
3419,0.9117808364934517
3420,0.6784377721156125
3421,0.030580024479827463
3422,0.5375938003389834
3423,0.6022452197265624
3424,0.2566471349019864
3425,0.4660219989131276
3426,0.37405172061203623
3427,0.8765520521963349
3428,0.722685662443011
3429,0.3202515639927136
3430,0.518565394698865
3431,0.9129207675654128
3432,0.8428752830061415
3433,-0.010264224572824653
3434,0.33567914123308595
3435,0.3657740802757759
3436,0.4273085610973788
3437,0.8866138433041035
3438,0.47158542972477197
3439,0.7215689895785672
3440,0.7307995907585573
3441,0.162457252929726
3442,0.7766852000718873
3443,0.5162269844873424
3444,-0.09215828096908807
3445,0.5170253254831918
3446,0.6301446716322621
3447,0.5091701562793629
3448,0.08318073605252672
3449,0.3036368275922531
3450,0.5902154591943718
3451,0.42272977644817106
3452,0.8704874878941466
3453,0.8833557578088597
3454,0.12036602190668673
3455,0.724690639138143
3456,0.2125996153242306
3457,0.524298177447697
3458,0.5416644698847468
3459,0.7333066466819761
3460,0.944775900912595
3461,0.10672146700556898
3462,0.5437783552971128
3463,0.35545795654373474
3464,0.7779543293892682
3465,0.24640216930820277
3466,0.9260818926262518
3467,0.714081319548516
3468,0.9292422615404085
3469,0.4637358036201245
3470,0.9112300648559644
3471,0.941674106435621
3472,0.5760444735221776
3473,0.7989533160770247
3474,0.5292063910989837
3475,0.7136688175780918
3476,0.9500171169048824
3477,0.5443878626503155
3478,0.058720743970954586
3479,0.7983341661069534
3480,0.7047233101001353
3481,0.6233900226315845
3482,0.5730998377334934
3483,0.3796304878396009
3484,0.7029469538283059
3485,0.8207286700307481
3486,0.39226802194625715
3487,0.8713157776068875
3488,0.3528243424141394
3489,0.48130869715798796
3490,0.5843406000342515
3491,0.9004479345363785
3492,0.6148280740909445
3493,0.8173693990980374
3494,0.11479317948462929
3495,0.814429137458438
3496,0.4286091238585165
3497,0.18420501492440275
3498,0.3312749969805781
3499,0.1629871234383112
3500,0.6870821032177453
3501,0.4330566023660353
3502,0.7267703720314141
3503,0.7735520926071421
3504,-0.0313997469955128
3505,0.6616639424977597
3506,0.699459971447294
3507,0.44099686130848564
3508,0.7601046433775495
3509,0.44974384169527387
3510,0.27504841097495875
3511,0.32375539793370167
3512,0.39746877422258514
3513,0.39430204268229235
3514,0.3495155050588354
3515,0.8920856439399173
3516,0.7542608597347554
3517,0.17894629088797012
3518,-0.03346151358166379
3519,0.8223207835216471
3520,0.3490194319354084
3521,0.9022094231243014
3522,0.4454523824274096
3523,0.5255770117497867
3524,0.9700572797124618
3525,0.1845446583895398
3526,0.5239032721555495
3527,0.6922857069796432
3528,0.5655958082922393
3529,0.5781576214277753
3530,0.22274447115302673
3531,0.7750018160475907
3532,0.9206826857809033
3533,0.8513991921326949
3534,0.7651588233954602
3535,0.7847202633874258
3536,0.4778739744857355
3537,0.721039441586948
3538,0.7228609179810859
3539,-0.04083014258253343
3540,0.6914747122921789
3541,0.4060913393244783
3542,0.8508263488447922
3543,0.9388158650257443
3544,0.5276237342417127
3545,0.7879358465606167
3546,0.7586558835121159
3547,0.8706737477901031
3548,0.5500196696802041
3549,0.434865457491022
3550,0.20845465916010855
3551,0.7986314503715134
3552,0.18989539898718535
3553,0.5212217889685907
3554,0.712467021262135
3555,0.23343517287639598
3556,0.688669887041351
3557,0.42726333324493
3558,0.911612845574365
3559,0.78905461470407
3560,0.49823452081108743
3561,0.709839666394106
3562,0.9546520017404434
3563,0.9433413013695091
3564,0.8253052181150096
3565,0.41140850440753357
3566,0.06616327840856898
3567,0.8594851393963169
3568,0.4707622751473719
3569,0.5711768889400467
3570,0.9025524990814234
3571,0.5016427727485049
3572,0.9055316816742063
3573,0.10839725189810365
3574,0.4714871958500574
3575,0.3783343009687381
3576,0.7655121592436652
3577,0.5023523958882491
3578,0.8187716440778863
3579,0.49068686988450855
3580,0.2670332448124564
3581,0.49822539727474346
3582,0.724607014433399
3583,0.32555498052561177
3584,0.27013487576976897
3585,0.7524338907124856
3586,0.8995261597924412
3587,0.8160781017892146
3588,0.5029997437008289
3589,0.3865604804694293
3590,0.8088161897176496
3591,0.09604446564646188
3592,0.7376937042612126
3593,0.3570096214900064
3594,0.2760400335207811
3595,0.30848077785011563
3596,0.9251501633070717
3597,0.8223207835216471
3598,0.4202671046788372
3599,0.7425180508570457
3600,0.5321792916025309
3601,0.6826074167563607
3602,0.5061282709890229
3603,0.17097130540051486
3604,0.8554566298408174
3605,0.2630194994833268
3606,0.7981894800209539
3607,0.42365191616324815
3608,0.1803182930421303
3609,0.5514428249844691
3610,0.6775305819773907
3611,0.7040284805642876
3612,0.8770908341167739
3613,0.8185411147363171
3614,0.8531862343212122
3615,0.841404208885311
3616,0.22331286645092283
3617,0.5253820343160602
3618,0.7350785019444934
3619,0.4261122535814367
3620,0.2528600042916592
3621,0.6265300407272828
3622,0.926352179442778
3623,0.7626151322599665
3624,0.5579496049048047
3625,0.7326195133002606
3626,0.9610087770216891
3627,0.46931861829875043
3628,0.8624643338853961
3629,0.512652831611152
3630,0.6857033516933171
3631,0.05254426520102637
3632,0.7203163602972009
3633,0.43516504107971765
3634,0.5045748036369462
3635,0.66648984829491
3636,0.40627109381654697
3637,0.8109539861960368
3638,0.8302081571849562
3639,0.7968939231617498
3640,0.5313656513274883
3641,0.8208058779174775
3642,0.2674611560846136
3643,0.6826936173440158
3644,0.5886426819844088
3645,0.652055244315169
3646,0.32617372339040146
3647,0.6092524450428816
3648,0.2856627258664682
3649,0.8673802842766669
3650,0.20411915012762022
3651,0.31539899871746857
3652,0.18363992059179102
3653,0.5053566383875736
3654,0.3350078010002859
3655,0.7397125039829938
3656,0.5564192827399885
3657,0.415859596208822
3658,0.4700438480187241
3659,0.23632971721970025
3660,0.6288774398766489
3661,0.6700735662488381
3662,0.5972060358947308
3663,0.8246680841403395
3664,0.22614354337747236
3665,0.5618486721360958
3666,0.11440949813461755
3667,0.3006981042475908
3668,0.9323889374524474
3669,0.3845474071969425
3670,0.32882780641948806
3671,0.891445634892772
3672,0.24034659323541685
3673,0.8352765488516655
3674,0.38828078283595496
3675,0.6718075988755181
3676,0.36921407862251227
3677,0.7721800098368585
3678,0.46648577660540397
3679,0.6735318131764029
3680,0.6060546136148083
3681,0.6667616835474702
3682,0.5778427841757429
3683,0.8365001537994893
3684,-0.010818545077688336
3685,0.30596130166852586
3686,0.45759213214484157
3687,0.5981489196466478
3688,0.40219612409119226
3689,0.07796621222553353
3690,0.702000767967557
3691,0.4854033079499204
3692,0.3783822202483905
3693,0.1541492093462337
3694,0.7760743144778741
3695,0.7298953732880477
3696,0.8870463417549345
3697,0.7839464574561124
3698,-0.0023698521150413016
3699,0.4538833540216609
3700,0.4213793508663431
3701,0.5085521870519784
3702,0.7325793758223101
3703,0.920533463773481
3704,0.2821394073422516
3705,0.8743419026427605
3706,0.4445538680852554
3707,0.15714747896273565
3708,0.9244589670712253
3709,0.13596797816951806
3710,0.3487047148339587
3711,0.1753296921126253
3712,0.6088285698623473
3713,0.8780386365623419
3714,0.9268366336996241
3715,0.5213112941472031
3716,0.5945913201948715
3717,0.7768207549065105
3718,0.8717481129983847
3719,0.9006360926117503
3720,0.8078495873271165
3721,0.8206470709738416
3722,0.47937943645161796
3723,0.695515155005026
3724,0.7786086274926403
3725,0.7405956673536679
3726,0.6742097823864028
3727,0.33923935983622777
3728,0.17996250388956506
3729,0.39776097407138483
3730,0.42686688530007666
3731,0.652040474548698
3732,0.9757870293803309
3733,0.33840489861374173
3734,0.052551141981158664
3735,0.8793485188874606
3736,0.7490276406360108
3737,0.7198391827303346
3738,0.23518274998208147
3739,0.8720047397959548
3740,0.38052897369068045
3741,0.5977324547707779
3742,0.9182650152276531
3743,0.6775840880245233
3744,0.822882337892784
3745,0.7210256738534611
3746,0.5779552710185488
3747,0.33619655557056277
3748,0.7602331709526637
3749,0.3777386612085452
3750,0.5636913689662855
3751,0.6433044685346679
3752,0.653852133310968
3753,0.4915340486133564
3754,0.7251865474478878
3755,0.35126429916961904
3756,1.0093313323809892
3757,0.7712389355054345
3758,0.40491552221803895
3759,0.8853966128241684
3760,0.5341705960305434
3761,0.56065566189685
3762,0.7043391317996945
3763,0.8311948041396453
3764,0.013218215219736004
3765,0.31165621465376864
3766,0.5153921775690826
3767,0.6839112888697504
3768,0.5484642393283844
3769,0.6021183622027703
3770,0.4358213072904068
3771,0.12863167233959785
3772,0.48570503539433335
3773,0.7446391088218649
3774,0.37560644936336357
3775,0.5642675996667467
3776,0.942980523813772
3777,0.7671231162732608
3778,0.43225654587443796
3779,0.42832485238400714
3780,0.34535064042097163
3781,0.30119688868872563
3782,0.47868439489346265
3783,0.35179993610209626
3784,0.6354678307137667
3785,0.876478687282925
3786,0.4214096255336294
3787,0.6546055873759001
3788,0.762305312300024
3789,0.41522051165385093
3790,0.9488086809042481
3791,0.8940079879025489
3792,0.49526620652134473
3793,0.9080300159855601
3794,0.23709694138239404
3795,0.0847658837916619
3796,0.4757647980733029
3797,0.3643746098248101
3798,0.733907330452891
3799,0.2797310011002247
3800,0.040063133158867496
3801,0.5500381145222417
3802,0.49990839372239937
3803,0.31494128851908126
3804,0.35546235188067266
3805,0.5214717553794769
3806,0.5535610234993399
3807,0.8552008862965397
3808,0.9897148297918578
3809,0.39945384646865706
3810,0.5912025740895768
3811,0.6805261816622857
3812,0.8866309299101411
3813,0.8585232992607094
3814,0.45230323548566387
3815,0.5914002775516534
3816,0.8065266678325922
3817,0.3572591383196866
3818,0.32889423255291894
3819,0.5205623539790947
3820,0.6295724204804383
3821,0.5091987199468835
3822,0.3281221177717181
3823,0.40437887381502946
3824,0.9924015661870472
3825,0.5422640531905284
3826,0.8329326984096049
3827,0.6344798600454725
3828,0.6085184216694096
3829,1.0089448353160293
3830,0.44524432283151033
3831,0.3793232933573819
3832,0.5464369760219249
3833,0.46209730643828345
3834,0.6796689162581933
3835,0.648369343756685
3836,0.46670058729518693
3837,0.47087366592634505
3838,0.3896906336859393
3839,0.6659874472294426
3840,0.7597243988103447
3841,0.1706616589152919
3842,0.6424146181620082
3843,0.9365821547807894
3844,0.22034381146716328
3845,0.919477178822913
3846,0.7935408359880384
3847,0.6347550291276448
3848,0.8276210068434322
3849,0.2636460861979564
3850,0.85916374379555
3851,0.8861751566670225
3852,0.895038157326764
3853,0.7605363563268549
3854,0.7223553840835479
3855,0.2970079684507545
3856,0.6681042330159349
3857,0.7166208886442078
3858,0.8492493059513235
3859,0.8411488586807611
3860,0.3666587648455793
3861,0.158948544753599
3862,0.9661900204085465
3863,0.3179956354201235
3864,-0.01959755248182989
3865,0.5272207721374492
3866,0.8888337945661248
3867,0.5085262690316112
3868,0.16177945628462512
3869,0.7311803513150322
3870,0.3202597196697195
3871,0.5833153152402657
3872,0.7335643855272229
3873,0.527579729060561
3874,0.9996839061645311
3875,0.38393456030362066
3876,0.6634827694255542
3877,0.7633219179748538
3878,0.8718882087953945
3879,0.31439040139470087
3880,0.5484627634533017
3881,0.15018960287142358
3882,0.18756266811065414
3883,0.9154718452298618
3884,0.9062179063021883
3885,0.8470949336968333
3886,0.4503397225270432
3887,0.7598905739288229
3888,0.5865797885032727
3889,0.9643920598003275
3890,0.26837601470594585
3891,0.3646351256589925
3892,0.6907823909638047
3893,0.3682854966080983
3894,0.0469146832038784
3895,0.8144068660018872
3896,0.5358153616995087
3897,0.09189342735984826
3898,0.35717788881814094
3899,0.51754344455056
3900,0.21010256868710717
3901,0.7247373744683336
3902,0.6422389704723133
3903,0.6741154421707315
3904,0.13802598984986986
3905,0.3946207169297942
3906,0.6654530302147549
3907,0.4660971127913078
3908,0.7725533770579438
3909,0.9408864224035718
3910,0.42305100638645904
3911,0.4663820391689527
3912,0.7905823366119828
3913,0.5458392908220253
3914,0.9622338197952103
3915,0.9921621782251503
3916,0.38748722149667675
3917,0.8758573044162826
3918,0.28873386046847516
3919,0.24569507758874806
3920,0.7861083695195704
3921,0.2224516264278596
3922,0.8452210443238914
3923,0.2325531275482156
3924,0.568157788180043
3925,0.36984208808478575
3926,0.38819647253432105
3927,0.5536966680812674
3928,0.706129549180722
3929,0.9464698373845697
3930,0.711234853274395
3931,0.6224586428451186
3932,0.12646436995566376
3933,0.6873565538807767
3934,0.7525840069022912
3935,0.7362602828570332
3936,0.9016514098626157
3937,0.8700268478179151
3938,0.47129860219104375
3939,0.41276536734511315
3940,0.8990162628169828
3941,0.8461320849249994
3942,0.6454135243635875
3943,0.2622502583351009
3944,0.8740164029952624
3945,0.6165786890878997
3946,0.42188885488376876
3947,0.013644914003328823
3948,0.25194566434184684
3949,0.30181142308954734
3950,0.6321471975903294
3951,0.7138068132404505
3952,0.42333943687035247
3953,0.7820350355210741
3954,0.7861983913790546
3955,0.6086693647528701
3956,0.8784976694151299
3957,0.09556427040437374
3958,0.9001993091104613
3959,0.7894241454741288
3960,0.5050095582332562
3961,0.9131028995721604
3962,0.6190676171162115
3963,0.627240138350246
3964,0.42686688530007666
3965,0.8456966638607276
3966,0.892092418277145
3967,0.9199798703954938
3968,0.5191580670431921
3969,0.6985085745231413
3970,0.3138403186152693
3971,0.4246987828858625
3972,0.27395133882984485
3973,0.2852071398331428
3974,0.4843976823036232
3975,0.40304658588842546
3976,0.5410628184450926
3977,0.07663597918468402
3978,0.33025436819749515
3979,0.4173619511506956
3980,0.5294914253814997
3981,0.7670662390161757
3982,0.642750045990556
3983,0.7132758566151689
3984,0.09306245596779783
3985,0.21842677091163873
3986,0.6115189633306436
3987,0.17432683281085992
3988,0.2296664771951511
3989,0.7366434085107393
3990,0.653852133310968
3991,0.060813976959969984
3992,0.5499064438914362
3993,0.8946621808117294
3994,0.7443652844322953
3995,0.5169186014153594
3996,0.0280217233458572
3997,0.477835088908645
3998,0.7206724116249721
3999,0.5919520999915403
4000,0.956313280189375
4001,0.4186458787944533
4002,0.30344336940201166
4003,0.6088466501087255
4004,0.5749709011077295
4005,0.2503469025026292
4006,0.1709838479268568
4007,0.5963132846595696
4008,0.6654896877188263
4009,0.18888693822303057
4010,0.2036600815207106
4011,0.2312043698158206
4012,0.5289295669255766
4013,0.36131723780450126
4014,0.20504611071038215
4015,0.9266113243795747
4016,0.9074903606469219
4017,0.4865434062218916
4018,0.9154053594264299
4019,0.37229778187768897
4020,0.573583556647059
4021,0.5344922706761945
4022,0.5285726627604568
4023,0.33858636934479336
4024,0.37924886397543545
4025,0.4047651741853804
4026,0.5118345536270369
4027,0.1380252911119317
4028,-0.05470139021216388
4029,0.4787950858047993
4030,0.6818401138362092
4031,0.6054296708766063
4032,0.8063010897402901
4033,0.5953995925860714
4034,0.4351690101111055
4035,0.42047399269701935
4036,0.2423089457325217
4037,0.909658227463367
4038,0.7694185577540749
4039,0.7262238995533206
4040,0.6586334421829224
4041,0.4050339887090721
4042,0.7669406684414273
4043,0.47590497535589665
4044,0.7126243767820661
4045,0.6629303910881125
4046,0.5569929143638218
4047,0.5519477510632952
4048,0.6858924042334217
4049,0.11474514763425
4050,0.59033001140497
4051,0.8484981734859736
4052,0.20127660643695525
4053,0.4832968953710196
4054,0.2544014645062076
4055,0.609092467440543
4056,0.8730271677132094
4057,0.5680410450217751
4058,0.48522580094676976
4059,0.6537659182153736
4060,0.8361087446169342
4061,0.9414717691375851
4062,0.38888780027052583
4063,0.5244588695753315
4064,0.640124006418032
4065,0.5705720026858975
4066,0.5835383143050495
4067,0.358754137037621
4068,0.5689299970277285
4069,0.7978211166479555
4070,0.7655121592436652
4071,0.2960149507043119
4072,0.5220269894281454
4073,0.9725906487475925
4074,0.8887673061021633
4075,0.4751776369854668
4076,0.5396085868616702
4077,0.1343824993643967
4078,0.3645526537295868
4079,0.5424532970406798
4080,-0.03799365465355157
4081,0.826297193133516
4082,0.7942921060621497
4083,0.31719470482830087
4084,0.9245199535887343
4085,0.5703826085469935
4086,0.9380506105526383
4087,0.7134474968622188
4088,0.29713649963386585
4089,0.7350566135372191
4090,0.762457302206911
4091,0.7920272585575221
4092,0.10796055757718857
4093,0.5672298435502325
4094,0.6947439546809003
4095,0.6021941048108144
4096,1.0631567258946288
4097,0.4789941372865361
4098,0.12098935004398463
4099,0.7103718676330003
4100,0.10711275160617784
4101,0.8135680826660692
4102,0.3271623453935046
4103,0.35506423587784247
4104,0.4670019638345144
4105,0.578654082223886
4106,0.38852949654572305
4107,0.25475042502960843
4108,0.4095375252857398
4109,0.12026572231435821
4110,0.7400053971945867
4111,0.2641739878656444
4112,0.9548385844344215
4113,0.7602677514529848
4114,0.26036845705310274
4115,0.3618925196362141
4116,0.6031776868009036
4117,-0.06844076918194299
4118,0.6473533853419706
4119,0.24728803571719485
4120,0.5322645658777534
4121,0.6062821808486932
4122,0.9485466727096361
4123,0.3755793096873958
4124,0.036196804405350426
4125,0.816214520387039
4126,0.8822149499834218
4127,0.7547635560990609
4128,0.4550747940516167
4129,0.08474008747527523
4130,0.399291724783665
4131,0.41591590113559734
4132,0.4900208460372581
4133,0.31830718955481896
4134,0.29403487766298375
4135,0.0893303358110457
4136,0.5889674564113513
4137,0.5945676499466737
4138,0.4456546492361301
4139,0.5431788188079968
4140,0.823295944776126
4141,0.13860900897782064
4142,0.6487174123942244
4143,0.48228054415476873
4144,0.6078607383768688
4145,0.2889097903139289
4146,0.243224603131636
4147,0.9046748697836232
4148,0.5599409926889022
4149,0.805276246087061
4150,0.4212357939973583
4151,0.7958797038677724
4152,0.562865861222727
4153,0.29304113118001945
4154,0.5257985876020029
4155,0.9208140107955183
4156,0.31133016032899247
4157,0.9632386185313034
4158,0.8712667533114721
4159,0.8250549002511643
4160,0.5586765107193414
4161,0.7277226349015302
4162,0.01514253952896476
4163,0.9079262535917948
4164,0.6599697578366993
4165,0.31268604650983395
4166,0.7368798770697971
4167,0.7322353264255257
4168,0.7534370734977993
4169,0.5610814281761167
4170,0.9706680266569989
4171,0.27563155314188176
4172,0.1906482982392885
4173,0.5565730729147366
4174,0.8495699018896625
4175,0.4832423448107731
4176,0.8526284994223733
4177,0.07389681800567831
4178,0.3490434891161963
4179,0.6231191994522068
4180,-0.03566352346646468
4181,0.19191442092004768
4182,0.6159502978424388
4183,0.8348277526015656
4184,0.24496336486585837
4185,0.6511699546748879
4186,1.0273203619284148
4187,0.9610797601694688
4188,0.4485843915147233
4189,0.8869693390780835
4190,0.3646351256589925
4191,0.7357179380310017
4192,0.508112411432852
4193,0.529200141801388
4194,0.23563429101186115
4195,0.43680045965539327
4196,0.9254045883777351
4197,0.7716911660248092
4198,0.8171074111197483
4199,0.8672177045255296
4200,0.392976199528358
4201,0.6463629518717423
4202,-0.02484102492517102
4203,0.7081121117336678
4204,0.8019061137529686
4205,0.12246886930722894
4206,0.9434054887376698
4207,0.26204977205852076
4208,0.54379408214716
4209,0.5723871136396078
4210,0.39477597413439575
4211,0.46977773155389
4212,0.7327482609467781
4213,0.4025868763827594
4214,0.8105286809401648
4215,0.0518260203022226
4216,0.5278006287988569
4217,0.5551416814073395
4218,0.33209292249844563
4219,0.2339356941065622
4220,0.5569587492624141
4221,0.23604894738385102
4222,0.8758192340064908
4223,0.6863265277283402
4224,0.8748267572739006
4225,0.6205019972260208
4226,0.5608017544741727
4227,0.0030945238277310617
4228,0.46973241594299586
4229,0.43132153786974425
4230,0.12568229401091802
4231,0.6541025977451541
4232,0.6461136960741399
4233,0.26284350569726606
4234,0.9523292884309646
4235,0.5702753404741586
4236,0.024474490263713865
4237,0.6753692729716748
4238,0.5891417372107769
4239,0.9289528796425796
4240,0.6774091353417097
4241,0.24518415924722176
4242,0.27649404234085867
4243,0.10714199994778265
4244,0.8120331591122032
4245,0.30394535135243167
4246,0.7549186300794319
4247,0.8128561041014811
4248,0.6175377206904851
4249,0.881300117938925
4250,0.9557198725810291
4251,0.8204746715941594
4252,0.9853735751048327
4253,0.2630877987444886
4254,0.7446524967241155
4255,0.8280051272741444
4256,0.7974717578069316
4257,0.6392027959575505
4258,0.7432267828113363
4259,0.7189037797315149
4260,0.943823240763072
4261,0.568766729727762
4262,0.3580065794854423
4263,0.08661652922941583
4264,0.81262730675438
4265,0.5973938774178843
4266,0.6530193009012055
4267,0.49555306131144566
4268,0.5664405333911942
4269,0.4189398251297331
4270,0.8497737487227475
4271,0.6062850220944924
4272,0.705199994510268
4273,0.16535977287461703
4274,0.7043439698160812
4275,0.14817885614230591
4276,0.46954128890364855
4277,0.8861267988435353
4278,0.8130632473017821
4279,0.869725630686123
4280,0.14324746374022385
4281,0.5415711293156131
4282,0.9246397445831673
4283,0.567880147385456
4284,0.65994923911395
4285,0.7773523849079569
4286,0.6480153311432303
4287,0.43211925226252335
4288,0.29014867235499403
4289,0.9372400778204399
4290,0.6484453163931839
4291,0.27616443329155843
4292,0.9485804894858937
4293,0.7178068227782773
4294,0.5357863235132206
4295,0.8710666652342984
4296,0.4698983646018869
4297,0.7395292142446684
4298,0.6074264798441116
4299,0.6058367941116991
4300,0.4362849037465856
4301,0.3935613457157837
4302,0.9568056337601075
4303,0.4605871002705485
4304,0.4471697875811178
4305,0.09202071000644757
4306,0.24316443830485004
4307,0.4856862881209432
4308,0.4628150674403427
4309,0.21109435697626094
4310,0.09826133690934895
4311,0.9377747508323299
4312,-0.018720389442238857
4313,0.8355107453302185
4314,0.18065731664514986
4315,0.9925967919334434
4316,0.13989597583193517
4317,0.6543890806953406
4318,0.4658543183172303
4319,0.4075574156807002
4320,0.15967828918588944
4321,0.7247373744683336
4322,0.7681820065324523
4323,0.9998161252505918
4324,0.264754482052043
4325,0.7721770404873979
4326,0.6081148409064636
4327,0.3036368275922531
4328,0.7255862522744054
4329,0.9546613174926774
4330,0.24783428134818256
4331,0.7547941346247111
4332,0.8874656603667873
4333,0.3011388536928168
4334,0.29053951469520733
4335,0.5067887841544179
4336,0.7908256330574084
4337,0.1515396232865045
4338,0.2695238783119128
4339,0.2575492261686896
4340,0.12743534653030464
4341,0.5929552936162829
4342,0.09755922213309431
4343,0.40811305282265076
4344,0.7716085228237823
4345,0.5592472178503805
4346,0.556838721463203
4347,0.49257747081564585
4348,0.453308621136517
4349,0.6080990291369929
4350,0.4451853790519578
4351,0.926352179442778
4352,0.7871084291585376
4353,0.6548454305958659
4354,0.20539009959531845
4355,0.3953916738998256
4356,0.49741894883809434
4357,0.902808076997675
4358,0.14990526112602953
4359,0.42757041344301727
4360,0.19108577842322957
4361,0.8522365825614204
4362,0.5414333251745121
4363,0.8750157116859911
4364,0.6750932485225096
4365,0.9790304894952143
4366,0.11583036252564935
4367,0.7190580713581833
4368,0.8999704805908723
4369,0.3130605531320046
4370,0.5701059019597001
4371,0.2982141532681208
4372,0.6050033048982248
4373,0.37837197718243987
4374,0.7252196335817811
4375,0.7671231162732608
4376,0.19025045686048792
4377,0.861059034041969
4378,0.5725387132602061
4379,0.7841993400054798
4380,0.9623309398088313
4381,0.5107236713641556
4382,-0.0242978431984399
4383,0.45398030088985436
4384,0.7276918365754843
4385,0.12027424643300674
4386,0.3122694810144439
4387,0.7656090073548002
4388,0.6953870429215717
4389,0.3680495498054215
4390,0.9206678080391959
4391,0.5223394457569307
4392,0.5861151952777364
4393,0.09802539327171834
4394,0.2524385875240238
4395,0.08982726854195244
4396,0.47445829945155793
4397,0.7112065008981359
4398,0.8977789338895417
4399,0.6930296838331191
4400,0.38068591599728974
4401,0.7917503563296795
4402,0.41070488595660154
4403,0.6062739752127426
4404,0.8629219099737883
4405,0.8999381981159704
4406,0.551984845081257
4407,0.5634092152594463
4408,0.317791774680171
4409,0.16120123066462094
4410,0.30656741120754016
4411,0.9255757311728802
4412,0.2822379237836569
4413,0.26163004976682774
4414,1.01071716553457
4415,0.5600040763962589
4416,0.7710505851564654
4417,0.3041225970641073
4418,0.6603713006402964
4419,0.33633414437759124
4420,0.0002987529377388726
4421,0.24822858623992608
4422,0.7114135404848619
4423,0.811242634066073
4424,0.47900511763961984
4425,0.4376731783825001
4426,0.4496058472316943
4427,0.8749718269875206
4428,0.1335405571482793
4429,0.19688362065735796
4430,0.7382611214945862
4431,0.21732047180927674
4432,0.62261751262552
4433,0.5673628413095002
4434,0.7339604623292753
4435,0.09074988253448091
4436,0.3591944915167776
4437,0.7190987670203387
4438,0.25166050394298317
4439,0.25625651983277625
4440,0.31921551678564425
4441,0.18335536124830518
4442,0.3037433687668941
4443,0.6185265530115464
4444,0.8505568743507732
4445,0.08762357696881554
4446,0.91578098535991
4447,0.6976826005217459
4448,0.8276638603641675
4449,0.1028349584912345
4450,0.603959162634889
4451,0.45014497623930816
4452,0.8774013657589683
4453,0.5658750246588072
4454,0.27261909105100735
4455,0.31264608493243085
4456,0.8563975120964064
4457,0.4403498492826325
4458,0.47123193137633557
4459,0.8249875133807983
4460,0.05401020220170402
4461,0.679273989257479
4462,0.6159066324921392
4463,0.5834062483149068
4464,0.31075114749448385
4465,0.6467218874603556
4466,0.7915994316120891
4467,0.9549599201652713
4468,0.5590361069758031
4469,0.32232907513429926
4470,0.3054635284444439
4471,0.8180806981740616
4472,0.6689998140388659
4473,0.371597745169473
4474,0.6131026158957809
4475,0.16313297321718856
4476,0.47315908870309925
4477,0.6309905501340639
4478,0.5217866498140153
4479,0.5740675890965954
4480,0.7032214035617194
4481,0.4170841912588202
4482,0.4998823200322402
4483,0.9253559739422524
4484,0.16779108460315934
4485,0.49687441521546216
4486,0.5819478483791889
4487,0.613754652607435
4488,0.7910458557596843
4489,0.30077889334880303
4490,0.78905461470407
4491,0.9610087770216891
4492,0.6224092842098616
4493,0.05701064452300265
4494,0.27006319048323807
4495,0.5997813594394402
4496,0.609621106754272
4497,0.6757594046123704
4498,0.133961651790892
4499,0.5414333251745121
4500,0.533099037616083
4501,0.7749218228654469
4502,0.8776423205333155
4503,0.5411130041048708
4504,0.9071097818530868
4505,0.8502328376398706
4506,0.4643623811676247
4507,0.6911511938825252
4508,0.5947948369702817
4509,0.6376717949648031
4510,0.5134332747059066
4511,0.6986353693061335
4512,0.46592646701657714
4513,0.27188484860231243
4514,0.40842400150761565
4515,0.7970755324656047
4516,0.5906262071774175
4517,0.40415941012918766
4518,0.4372931473827174
4519,0.6687241289540443
4520,0.899930399507678
4521,0.9779962647039069
4522,0.8113586870566942
4523,0.6292027578293491
4524,0.35456124877893225
4525,0.08317962454690021
4526,0.576689536474352
4527,0.35930586638420753
4528,0.7564603561079377
4529,0.9869364166963601
4530,0.07636055479222754
4531,0.644465276350309
4532,0.4991088489055853
4533,0.7423027346786066
4534,0.32019645961390253
4535,0.9547397149797409
4536,0.6018214083806992
4537,0.22956498870466407
4538,0.29521029404775156
4539,0.7978791280945754
4540,0.712548970703203
4541,0.2562773818996195
4542,0.13798436921376594
4543,0.7251855544070959
4544,0.6891366064347001
4545,0.9065493899932706
4546,0.046168598441329214
4547,0.6655974602086852
4548,0.986094861626247
4549,1.0230097348072786
4550,0.882848246985859
4551,0.7958685400081057
4552,0.5336729548891728
4553,0.872165535552355
4554,0.8202893773749849
4555,0.07919493936829776
4556,0.6585070617405234
4557,0.4567134441041647
4558,0.8240109183260875
4559,0.47483688313406125
4560,0.5938898080496923
