index,nerdiness
7372,0.7654650812148797
7373,0.9450378429701072
7374,0.3817748527618856
7375,0.8369483135607512
7376,0.810733887295662
7377,0.9627567076099952
7378,0.430997022154051
7379,0.9425420038068048
7380,0.05637611250312054
7381,0.9413404608300233
7382,0.37695885216240266
7383,0.6714077326059652
7384,0.8729929358591415
7385,0.3644828470049344
7386,0.6492459245059373
7387,0.35901668792492547
7388,0.7361430735985157
7389,0.07380508210716308
7390,0.6396936698969135
7391,0.9456382375255066
7392,0.6639966106899914
7393,0.6157517039307235
7394,0.7722842998182936
7395,0.8115730005884529
7396,0.8377376376816322
7397,0.8732318940066581
7398,0.41149421017284593
7399,0.513223059765799
7400,0.7619056651499511
7401,0.05219813733283853
7402,0.31023723504882533
7403,0.8852889692244093
7404,0.20965624555068083
7405,0.29072264249868546
7406,0.840900924987026
7407,0.8818980028933594
7408,0.6769291673277786
7409,0.33564768265175565
7410,0.2183690036877256
7411,0.41384321925613
7412,0.7975606564249262
7413,0.9132303990919188
7414,0.95333643348289
7415,0.6629101188507104
7416,0.9295715621567621
7417,0.956488986221424
7418,0.771795680104566
7419,0.7547972455917915
7420,0.7800432765991302
7421,0.17041473229102067
7422,0.3920792964144897
7423,0.3782174445222205
7424,0.7852987702057792
7425,0.26155745868545593
7426,0.733018104432071
7427,0.21238499738493088
7428,0.6642295515699301
7429,0.7089370312870902
7430,0.45645650100491464
7431,0.8596833814276607
7432,0.9170243171804426
7433,0.9223068618480619
7434,0.9446065470103922
7435,0.8049089670127405
7436,0.7436564898706272
7437,0.5294041702732704
7438,0.37686742604110285
7439,0.07531798122787846
7440,0.8875647270775813
7441,0.8011390235882114
7442,0.8343347434709512
7443,0.39708042033784796
7444,0.6303238024522426
7445,0.06171504395553964
7446,0.19008985364965741
7447,0.8617360804883891
7448,0.08661444115537131
7449,0.5979862029631772
7450,0.05880600391748429
7451,0.31167267301189105
7452,0.9510860768449245
7453,0.7849027380075768
7454,0.9398416972082417
7455,0.6065303893059452
7456,0.5627232948634544
7457,0.4711578925631268
7458,0.7521158352265949
7459,0.9447650824963245
7460,0.7843207580016476
7461,0.9222995377465776
7462,0.3729139125525013
7463,0.9441379527882672
7464,0.8111543011454575
7465,0.9114889366675808
7466,0.2963280435320299
7467,0.915605346288054
7468,0.4394612776453758
7469,0.4649842212208084
7470,0.6785291847942772
7471,0.45591296387230473
7472,0.5521021738022058
7473,0.32270742286894427
7474,0.7538231238050924
7475,0.5941682079283824
7476,0.06973050423028054
7477,0.9495054219589751
7478,0.8678204110205228
7479,0.6890813323727867
7480,0.5065697140835802
7481,0.8560103009763812
7482,0.5976753304753782
7483,0.7576145353802924
7484,0.6169433855477955
7485,0.70537236911948
7486,0.9163064304129774
7487,0.42410066670970237
7488,0.9291930844042797
7489,0.6636019207878817
7490,0.7581625006529846
7491,0.7332021489805931
7492,0.5411739950649578
7493,0.33044014836998037
7494,0.7481333150140632
7495,0.7251396825497493
7496,0.22273753916641947
7497,0.78475743947901
7498,0.7902870769695507
7499,0.27332053820797686
7500,0.5551063600379094
7501,0.7356210696064989
7502,0.8704610093569831
7503,0.45221360177726866
7504,0.6535189259899484
7505,0.3279311798806909
7506,0.9602730122396687
7507,0.5416993023710962
7508,0.6437017487889232
7509,0.9639585577137879
7510,0.8728823035991865
7511,0.3119000259474361
7512,0.7386591163336937
7513,0.801987703608184
7514,0.3644384417000739
7515,0.6632883932613276
7516,0.21387675115388832
7517,0.19413770529401192
7518,0.20574904606365702
7519,0.6136881623437213
7520,0.07711325305185518
7521,0.6877138622793602
7522,0.7040137782716309
7523,0.8147797242775321
7524,0.783480507446267
7525,0.21942293179224864
7526,0.7509571552569683
7527,0.8430949965924612
7528,0.7468658571603782
7529,0.5481388392776442
7530,0.2528484734156629
7531,0.63171550509026
7532,0.5435390089224559
7533,0.19656411949370187
7534,0.7375989421697804
7535,0.1759695811399764
7536,0.611941403365647
7537,0.14441045421956264
7538,0.7504804864802256
7539,0.3483954610494354
7540,0.19492104144018876
7541,0.26983743705115903
7542,0.41362564806954105
7543,0.7894202063883801
7544,0.7336830822465228
7545,0.7016881404309809
7546,0.359381115502287
7547,0.43655079333779556
7548,0.39726965560870114
7549,0.408505469249153
7550,0.05814987455917152
7551,0.9335048908259783
7552,0.5917213775287223
7553,0.6175915962520448
7554,0.7224036992339093
7555,0.8852526221441384
7556,0.4218374238443663
7557,0.740226106206614
7558,0.06370084844934948
7559,0.9275069258815615
7560,0.8571584508134725
7561,0.30494877807636844
7562,0.9408002179169062
7563,0.8044033798065021
7564,0.28693382633850334
7565,0.3335488504771732
7566,0.7510298142860575
7567,0.6890453065015167
7568,0.5779972932608031
7569,0.9418824272951242
7570,0.9535983011036467
7571,0.05195954535716752
7572,0.2513253568134488
7573,0.41934732299433625
7574,0.06268085536890897
7575,0.06706878178957053
7576,0.39623373012031976
7577,0.07754988024885878
7578,0.48280849113049884
7579,0.04877449514406085
7580,0.29063516898745756
7581,0.6119725884168661
7582,0.8887706806753012
7583,0.11589836474446447
7584,0.23938131733701462
7585,0.9121528096772041
7586,0.34837590764372645
7587,0.8058753868973705
7588,0.6383808501173787
7589,0.8091357296191121
7590,0.7164628735753791
7591,0.4696098047705068
7592,0.5774945527045567
7593,0.48156656916150326
7594,0.08169999781336974
7595,0.05304094033254404
7596,0.44940008801136166
7597,0.9408180463514106
7598,0.07781930673354351
7599,0.8968704065427283
7600,0.25107040963131566
7601,0.44148388550700424
7602,0.6346151298480673
7603,0.8185709704559592
7604,0.857479226847422
7605,0.3057319614777565
7606,0.9337772033651814
7607,0.49212305987709665
7608,0.9044607255670274
7609,0.9427661486258656
7610,0.0650502330191795
7611,0.7539174451411861
7612,0.6149546476858821
7613,0.049547763512967066
7614,0.7912751140932477
7615,0.06061291073321012
7616,0.6746071558542216
7617,0.5301235484967465
7618,0.09629592456810723
7619,0.9469507422338952
7620,0.66142280404677
7621,0.22253122154060556
7622,0.8870739698081149
7623,0.8324967532690037
7624,0.5589729319079648
7625,0.09867523882865324
7626,0.6871952813896904
7627,0.0667736624110608
7628,0.05969953650788287
7629,0.9538400191634359
7630,0.7683641306494873
7631,0.8640522966183939
7632,0.4290309183398776
7633,0.3558185877610325
7634,0.1761360962050716
7635,0.4840337359007908
7636,0.5615862235022013
7637,0.8221738682691744
7638,0.5305456421713752
7639,0.6241076177875251
7640,0.20491546514569245
7641,0.8419584220945027
7642,0.3337756955369238
7643,0.6541085838948002
7644,0.9320456177974885
7645,0.7094914339875698
7646,0.0667053121128501
7647,0.045656714726194585
7648,0.3422718188695232
7649,0.25559901157207243
7650,0.8810125670193404
7651,0.17919766720513933
7652,0.25113576910752844
7653,0.22589147389898356
7654,0.7479432459201459
7655,0.04355705311318143
7656,0.06095289480837521
7657,0.7756109210134954
7658,0.5215645125689876
7659,0.6652584241334976
7660,0.827880743883873
7661,0.6807577515616965
7662,0.9370312435244403
7663,0.6562840733927116
7664,0.6987562577069054
7665,0.7959036040522085
7666,0.07235140251965684
7667,0.9469751433810167
7668,0.6780175827176489
7669,0.943624144650165
7670,0.3602590759341975
7671,0.7301422548561001
7672,0.09465694403761535
7673,0.6596174294042796
7674,0.2576521173702614
7675,0.14592607829899445
7676,0.5481259069760364
7677,0.9427981112682147
7678,0.7266780872554529
7679,0.6479288612263945
7680,0.2419744750064093
7681,0.3729139125525013
7682,0.4381672523967199
7683,0.3617389067715415
7684,0.3435129255064907
7685,0.9118945788746147
7686,0.3799387737967569
7687,0.7480916801031469
7688,0.29177695680025234
7689,0.4608910300622408
7690,0.7396335111916577
7691,0.0776056267951434
7692,0.08555750894928557
7693,0.2021176043301274
7694,0.9472038860200372
7695,0.531865828906127
7696,0.821808857525881
7697,0.8328249421206076
7698,0.9627593396343723
7699,0.6294462797758176
7700,0.5910588252862724
7701,0.07467218587918484
7702,0.2902827737318947
7703,0.5281726950040553
7704,0.0887711993420575
7705,0.12273385129606251
7706,0.8774173006244143
7707,0.5428430564335023
7708,0.8713376277186766
7709,0.2581386771551533
7710,0.9333422534340612
7711,0.07851461637153366
7712,0.11870604035499661
7713,0.16916176929209897
7714,0.26183910187080084
7715,0.6381579930241119
7716,0.6882537063743223
7717,0.9400482428792527
7718,0.9432148933873463
7719,0.5756114550781225
7720,0.6844985931148615
7721,0.9367168204127349
7722,0.6988237445879586
7723,0.2711658100482027
7724,0.04816849476323019
7725,0.521607374427889
7726,0.9564680838661344
7727,0.4227804334916381
7728,0.5263603352382878
7729,0.8934847367701646
7730,0.36509960371204864
7731,0.9221421164064444
7732,0.5112707252372859
7733,0.2407191779293274
7734,0.9606023635721942
7735,0.7886442370008857
7736,0.5864588054703358
7737,0.21171634849317095
7738,0.9521345385553578
7739,0.06912723629413331
7740,0.9043583803835331
7741,0.9118032189440377
7742,0.8732759296852703
7743,0.7661609448466726
7744,0.8170946730550029
7745,0.49870347794213576
7746,0.924234259870338
7747,0.10914853271453047
7748,0.7186801290462475
7749,0.9383567212449526
7750,0.29195441118980936
7751,0.861777718478245
7752,0.8338775818519623
7753,0.7018659020564832
7754,0.4287999452994167
7755,0.9476990010236411
7756,0.25577592076934186
7757,0.11610855777847653
7758,0.39352602175419193
7759,0.7254744942182558
7760,0.5022974028657591
7761,0.2059648681693545
7762,0.37480508627145165
7763,0.7970701235322789
7764,0.9233430378615085
7765,0.9374815282605432
7766,0.5848164669183236
7767,0.38035337681423886
7768,0.043503932736549136
7769,0.058785856405899874
7770,0.949468147418892
7771,0.8623430419486304
7772,0.7366642378991592
7773,0.09902053722438517
7774,0.19748445420305508
7775,0.04370023059941224
7776,0.059675676899927754
7777,0.6428156949756262
7778,0.3217098670758235
7779,0.9116137348122462
7780,0.06834466123499809
7781,0.8683092877739309
7782,0.7523604070515478
7783,0.2293050235011806
7784,0.7485759365564779
7785,0.3767484371765074
7786,0.7738876734403165
7787,0.8364686077036005
7788,0.7696986631122578
7789,0.38257773588724653
7790,0.06710310322282184
7791,0.6719027658459393
7792,0.3671687709250217
7793,0.7140746317663557
7794,0.7077172929937824
7795,0.6854289605656062
7796,0.7183021679628332
7797,0.06676704728366256
7798,0.2815198651478578
7799,0.6343878507516508
7800,0.9289856222694309
7801,0.8830406647220839
7802,0.8314771556386389
7803,0.7008949656431689
7804,0.3902690125020869
7805,0.57374593418415
7806,0.9414496728151807
7807,0.8108829363256174
7808,0.1253516461792678
7809,0.8618617624201935
7810,0.47382210681451153
7811,0.7770556041409137
7812,0.40001052033953266
7813,0.6451438097498285
7814,0.2043861984005953
7815,0.9483655008574015
7816,0.7759610229687872
7817,0.913381964656453
7818,0.9304232251261282
7819,0.07678191684976632
7820,0.5297128712508575
7821,0.818362859125911
7822,0.43823363504871354
7823,0.09544909971487335
7824,0.826077711941684
7825,0.8670795625258114
7826,0.6477855009316582
7827,0.5695935352938742
7828,0.48280849113049884
7829,0.4166334904530369
7830,0.4977313562447997
7831,0.9404257739903331
7832,0.7233128884880275
7833,0.4058807297139675
7834,0.948011832884015
7835,0.9545889864832693
7836,0.46100977087858497
7837,0.42719065581764465
7838,0.8501666255938665
7839,0.9364573820375102
7840,0.5332577862700237
7841,0.7147378312075071
7842,0.8481189469872474
7843,0.15798741246482767
7844,0.08073952110430654
7845,0.8372948979845102
7846,0.049598769167171285
7847,0.8658348168041847
7848,0.6775181485268429
7849,0.3918805558625099
7850,0.30536908291935055
7851,0.6727468160874558
7852,0.7176127566780487
7853,0.06320800831491243
7854,0.6838998059214793
7855,0.8989851209294335
7856,0.04750910049944555
7857,0.27508088186950286
7858,0.22984977600065223
7859,0.2672776413043678
7860,0.6886023216409021
7861,0.45732893753734527
7862,0.42933368462776356
7863,0.9450285239725363
7864,0.28493944873820026
7865,0.3994362400264204
7866,0.9602017092216846
7867,0.24822796947673093
7868,0.9494833777288243
7869,0.6968401738852024
7870,0.9551494499177289
7871,0.3679263272412532
7872,0.810293486358286
7873,0.2585048531105195
7874,0.8564806325218606
7875,0.9024599479768494
7876,0.07809787220942849
7877,0.9699605381072078
7878,0.9287288038247512
7879,0.637216486189816
7880,0.6373814254816532
7881,0.7562547786784611
7882,0.3282303130492222
7883,0.791370960164121
7884,0.8298635386870334
7885,0.948063345379196
7886,0.5345067134993311
7887,0.949615924113973
7888,0.3077597588258839
7889,0.3353218874790454
7890,0.44933070593199287
7891,0.6457255169591483
7892,0.4678762740177914
7893,0.8554883596130447
7894,0.04962409826727525
7895,0.7923874298522375
7896,0.4637511113709455
7897,0.05721040084884836
7898,0.21513136021716017
7899,0.6456692306912704
7900,0.06558677387215223
7901,0.9391802783448375
7902,0.4783221838933891
7903,0.2632927224323918
7904,0.9534886448593265
7905,0.8548169344987707
7906,0.5259552634235161
7907,0.4049027967194553
7908,0.196837171730508
7909,0.7436564898706272
7910,0.5130319333556361
7911,0.9477198889728294
7912,0.3928167819906679
7913,0.7815296171077315
7914,0.8130883144787002
7915,0.31555685846714776
7916,0.42904064966119043
7917,0.8770218982527046
7918,0.33602978108291587
7919,0.5640117731074541
7920,0.8761081448002537
7921,0.08252150071474455
7922,0.1580426853620298
7923,0.1648761802559132
7924,0.06291419176081996
7925,0.8856877695405447
7926,0.9507640242825264
7927,0.19095286962923588
7928,0.1970974612864725
7929,0.05729796071018143
7930,0.6652584241334976
7931,0.856101242649736
7932,0.855405302815744
7933,0.6681794232926609
7934,0.9404046650116816
7935,0.9011829362944224
7936,0.9564864694216992
7937,0.6018990247316816
7938,0.14724805162133153
7939,0.6929924365321831
7940,0.8018519893861163
7941,0.9296096284220681
7942,0.6569011365289835
7943,0.8448873946894199
7944,0.3980504927299162
7945,0.22804956955887418
7946,0.04719087534102965
7947,0.27642461154712716
7948,0.882278498562233
7949,0.9476043267596718
7950,0.4619349877644605
7951,0.28393804504288006
7952,0.7125790656316087
7953,0.06524989267856965
7954,0.7377550269958933
7955,0.08783643653072791
7956,0.28764254112065213
7957,0.22908657666311275
7958,0.6269156523265021
7959,0.7245301165379028
7960,0.8581775421938916
7961,0.34892915472933683
7962,0.33745869826026553
7963,0.6151250273144612
7964,0.10089382920272018
7965,0.3090436241215085
7966,0.6138172531483652
7967,0.25006085792319555
7968,0.8611772141715351
7969,0.927091117458058
7970,0.45280227274313567
7971,0.061644725262173704
7972,0.5594645137862295
7973,0.8764231185841513
7974,0.24540851081215065
7975,0.9490855536258854
7976,0.43086834975296473
7977,0.7611611058765444
7978,0.6838548421071815
7979,0.5564256839646594
7980,0.09591188870219756
7981,0.0708692745011672
7982,0.2638386493470499
7983,0.45159003866583325
7984,0.9484063743515886
7985,0.6680635918784417
7986,0.8197897114609496
7987,0.2770154021458276
7988,0.06263803636233288
7989,0.5624310703226132
7990,0.9494989200106904
7991,0.44998534945237506
7992,0.17848023936807472
7993,0.48859575596895055
7994,0.5002083213606013
7995,0.4606241717028935
7996,0.8946104923169325
7997,0.9363710552553114
7998,0.1970974612864725
7999,0.6619908325638828
8000,0.2729219485893911
8001,0.17109511804281147
8002,0.34399555907992185
8003,0.6065289490081849
8004,0.8690984863176592
8005,0.7456036858223385
8006,0.922720660204586
8007,0.5705769755340604
8008,0.6520817987427006
8009,0.37438810460143956
8010,0.3230004515311906
8011,0.6781695647401286
8012,0.21555565445729938
8013,0.7472417598354302
8014,0.948936312719211
8015,0.9293125847109714
8016,0.8454388628210576
8017,0.05545246571978045
8018,0.6315869670590453
8019,0.3464164208588525
8020,0.7497865170498801
8021,0.48606615952322696
8022,0.9282215550751693
8023,0.8459262176909038
8024,0.786419928388084
8025,0.7894868285179535
8026,0.5351764946577535
8027,0.7107229638524608
8028,0.7868966816651652
8029,0.6552767915216922
8030,0.8200059888648965
8031,0.8529997200615689
8032,0.92791619204651
8033,0.33967452310069024
8034,0.7523739657721189
8035,0.9445913067621508
8036,0.45394539238013687
8037,0.45159003866583325
8038,0.25402147383306045
8039,0.820937574549353
8040,0.16830110029369905
8041,0.8531122712361036
8042,0.06089653165134621
8043,0.07311193883323046
8044,0.22374458529671468
8045,0.238398383026302
8046,0.21092451330029655
8047,0.935945686968493
8048,0.669880986840918
8049,0.5112604652440508
8050,0.8953058040564743
8051,0.5597596337939252
8052,0.43291040833977196
8053,0.7675065098877961
8054,0.921331134113609
8055,0.9365257704694312
8056,0.13407505591231555
8057,0.7053057101663076
8058,0.05204968498080272
8059,0.6235684038047857
8060,0.832868304877666
8061,0.6076325826123057
8062,0.37199446545106535
8063,0.7223560159759439
8064,0.7235245213189
8065,0.9451380832591206
8066,0.7602857796482525
8067,0.708182398040953
8068,0.4261021423212585
8069,0.6991564790935499
8070,0.8459611290196047
8071,0.08260600977609696
8072,0.20791190626030664
8073,0.9333195044720399
8074,0.5045753867811053
8075,0.23317011216232644
8076,0.0941445775807658
8077,0.8076523468926771
8078,0.6802143806584552
8079,0.38331741555852894
8080,0.7102470938618506
8081,0.25663423276570996
8082,0.22210659654157255
8083,0.8698440334303081
8084,0.21923844874206438
8085,0.8134745258904056
8086,0.5482025209226573
8087,0.503661340387858
8088,0.07130721329231857
8089,0.4454392073536083
8090,0.07242779166565115
8091,0.5890646000152728
8092,0.9076951649924796
8093,0.9470926767688402
8094,0.6943182290704001
8095,0.6115700870169413
8096,0.6187090455571571
8097,0.3855588194624123
8098,0.9451580678802182
8099,0.9422213277689385
8100,0.2462272294565545
8101,0.9504904417188063
8102,0.38138741234405993
8103,0.5707693318596899
8104,0.31852242517456336
8105,0.17078008704712602
8106,0.9541950111993148
8107,0.13601711615588125
8108,0.1263496884270132
8109,0.7785821525196945
8110,0.2178518931566962
8111,0.08842638876331411
8112,0.4476084304295965
8113,0.7504834608533909
8114,0.72299904927856
8115,0.7753367445670615
8116,0.6729792239917547
8117,0.1761675105465848
8118,0.5374269326760269
8119,0.9584534767060108
8120,0.40338511003629746
8121,0.3263737356432742
8122,0.8816861718985853
8123,0.515449799217929
8124,0.7379626076493235
8125,0.24457517053680927
8126,0.7195001023331671
8127,0.950032947461567
8128,0.8032798439888387
8129,0.930197073267133
8130,0.20365296646875267
8131,0.9535959901937336
8132,0.11267085820790944
8133,0.650083616291791
8134,0.393256560861832
8135,0.21095557639409157
8136,0.5261278368779738
8137,0.06370209566307515
8138,0.7218972141869102
8139,0.27981788862533724
8140,0.32137880390114076
8141,0.24270363018578067
8142,0.33704043371962333
8143,0.9328666027258481
8144,0.8139331133701556
8145,0.7509959679139588
8146,0.4342219269442471
8147,0.06587453431645413
8148,0.9438952645645771
8149,0.7892939068502851
8150,0.45827567976330524
8151,0.13715132423490028
8152,0.460139352307325
8153,0.9489517195888442
8154,0.4387283719306727
8155,0.5912639068951326
8156,0.6530152205295695
8157,0.8855090622054269
8158,0.4783221838933891
8159,0.6387815837772057
8160,0.9401535646142061
8161,0.4218374238443663
8162,0.47896745910642424
8163,0.6988237445879586
8164,0.70494758028917
8165,0.9573892246065995
8166,0.9436352944670173
8167,0.05446148984617216
8168,0.06575962654143427
8169,0.644564093185164
8170,0.2069717119765871
8171,0.5339604342242258
8172,0.8603328671434766
8173,0.2556566323922948
8174,0.7313406868739893
8175,0.08907436605899975
8176,0.6559444192639732
8177,0.05600856324679501
8178,0.8758572927938081
8179,0.5727302317811847
8180,0.7760178300247232
8181,0.4295664012372471
8182,0.3259966255265768
8183,0.38230204854778926
8184,0.06578735715467275
8185,0.4924968284302177
8186,0.7590315077203228
8187,0.13131760486360325
8188,0.7365919654954038
8189,0.7963021995624145
8190,0.13435716102219214
8191,0.9385397888738822
8192,0.3617955778922186
8193,0.28991165138629055
8194,0.22178177586821318
8195,0.7350323191516746
8196,0.5210002312147912
8197,0.14981391113030296
8198,0.8224329854121247
8199,0.0852361955612463
8200,0.4793083110392279
8201,0.6129530997388454
8202,0.8366922198198083
8203,0.8179902798590954
8204,0.5855320789262934
8205,0.8099974657514963
8206,0.2021176043301274
8207,0.10088888899482903
8208,0.31981688770618966
8209,0.28779261675976275
8210,0.3428841504648422
8211,0.05418948988028061
8212,0.8715296708508748
8213,0.8160099050122795
8214,0.4905839638289465
8215,0.14964956768145093
8216,0.7221803979112985
8217,0.8245236366631126
8218,0.33687237427781536
8219,0.7043974186269067
8220,0.4049035244573953
8221,0.35634966936668366
8222,0.29570224820946794
8223,0.4360890284664652
8224,0.9513610499573368
8225,0.05834902853857097
8226,0.6971383745134669
8227,0.27332053820797686
8228,0.3993820916446853
8229,0.23703754683149417
8230,0.9590380174986879
8231,0.7953676561190222
8232,0.7405310611379083
8233,0.8302531945684544
8234,0.46100977087858497
8235,0.23126105773122838
8236,0.5604872252693024
8237,0.8451293141611096
8238,0.7168013221625252
8239,0.7092254582499159
8240,0.26074690286139396
8241,0.48872656794797875
8242,0.6197781522424516
8243,0.15973930801705352
8244,0.6718357020952357
8245,0.39476287151357053
8246,0.8616918882742088
8247,0.1349492953021982
8248,0.9525706200659518
8249,0.5982212353473504
8250,0.303301854395714
8251,0.22355434240116784
8252,0.9332221076170439
8253,0.9347042150102913
8254,0.6876892250428513
8255,0.9477699222409428
8256,0.4323091670017065
8257,0.3191760893094121
8258,0.9449617487574797
8259,0.3861384457445258
8260,0.5288792976802124
8261,0.8477249228805064
8262,0.43323644746593304
8263,0.5400289665235295
8264,0.6835138552351083
8265,0.07858729065924837
8266,0.9614791655315695
8267,0.7286083288077418
8268,0.9381506617879056
8269,0.0819320214496581
8270,0.7575187190859559
8271,0.05004288624035072
8272,0.9322444920267828
8273,0.6223739814224798
8274,0.7539510521012339
8275,0.9272489989291184
8276,0.8768948918447985
8277,0.07207045013648578
8278,0.7392386828934672
8279,0.27907312631972037
8280,0.7866992549453657
8281,0.6118192809866634
8282,0.08033828390522414
8283,0.8044033798065021
8284,0.8849253152026069
8285,0.25372396293241994
8286,0.9352704317556623
8287,0.9325945815739947
8288,0.34237690203721105
8289,0.41137151855898074
8290,0.8712476835995998
8291,0.7429454132815942
8292,0.1274725935429511
8293,0.4786978195828752
8294,0.7031534208545329
8295,0.5070203302012264
8296,0.07001783029215668
8297,0.3338905591184307
8298,0.08351892056612552
8299,0.06364538833578393
8300,0.21696718894988534
8301,0.9600191983190689
8302,0.8033062862622374
8303,0.7948168009791713
8304,0.9442911647643863
8305,0.9552857317223344
8306,0.9158505413056652
8307,0.7402333236424685
8308,0.3171776738849459
8309,0.6989751064570457
8310,0.23179537959440788
8311,0.8448559547894472
8312,0.801108335181379
8313,0.8802714768691118
8314,0.8761436589586395
8315,0.3279406246564029
8316,0.11751616446353322
8317,0.3211556818814928
8318,0.8736532270135253
8319,0.3610454364507081
8320,0.6736494937869282
8321,0.8416794417490655
8322,0.936784059795591
8323,0.6857512452027604
8324,0.05362574122573512
8325,0.5978588647738968
8326,0.9470309770518701
8327,0.05765899403942497
8328,0.13200526619329625
8329,0.14441138598856829
8330,0.8180872017237178
8331,0.9484347563443815
8332,0.9524037394644344
8333,0.644187250515241
8334,0.31328413077462003
8335,0.7127282384551304
8336,0.729681766236159
8337,0.4359085753486224
8338,0.16164072630829746
8339,0.3118877160804232
8340,0.688131659918633
8341,0.5873073976591952
8342,0.36367907746315264
8343,0.22947951870025793
8344,0.6322451986570845
8345,0.7805980158460015
8346,0.6193048715372768
8347,0.5790203879144372
8348,0.42227814909014605
8349,0.5157826558351933
8350,0.941064751571884
8351,0.7810604357763371
8352,0.7943483170757077
8353,0.9547444372068175
8354,0.20896345229953672
8355,0.6799766405774699
8356,0.05782927983449573
8357,0.2969632959493582
8358,0.34866653102277934
8359,0.7341425552473722
8360,0.8815892414402811
8361,0.9496787439237693
8362,0.5923373675872787
8363,0.9473457911577152
8364,0.1965270542608967
8365,0.35500367706509217
8366,0.6306012674876377
8367,0.06082750235068355
8368,0.9401244168037279
8369,0.9301006761929063
8370,0.28694753178099797
8371,0.9259454507523476
8372,0.05416957054116267
8373,0.5288792976802124
8374,0.9516652380295885
8375,0.43907711066184496
8376,0.5696970060724638
8377,0.9755204951097238
8378,0.2545806752054147
8379,0.7789395600909266
8380,0.9556565897614453
8381,0.608570738209696
8382,0.64643076521781
8383,0.6325362869210803
8384,0.7061865535777063
8385,0.7523350583665751
8386,0.9530597723816818
8387,0.7577827825772867
8388,0.7372661614987677
8389,0.8588447305774579
8390,0.9018773134001241
8391,0.9189255552111855
8392,0.5314285695791071
8393,0.9087899576072793
8394,0.6423056793044847
8395,0.18978260310431605
8396,0.3891532236866462
8397,0.6548126039312137
8398,0.953831314998125
8399,0.9484711686329683
8400,0.6321971743707228
8401,0.8333041908760219
8402,0.10003028649280903
8403,0.6678614522559383
8404,0.7072104267787062
8405,0.8631729417509011
8406,0.401006772990063
8407,0.0704954077692011
8408,0.07022473390121109
8409,0.41736811705995425
8410,0.7355999125017477
8411,0.2674840388693709
8412,0.9504035499344732
8413,0.5045753867811053
8414,0.45369889085378023
8415,0.3167018373842841
8416,0.9329164942467889
8417,0.6882227540841703
8418,0.7984754034040129
8419,0.7496696135188968
8420,0.3555662412568305
8421,0.4625250680348106
8422,0.801987703608184
8423,0.06714630424536823
8424,0.4278491111229939
8425,0.7347064701797468
8426,0.5034192300847197
8427,0.7836267683884326
8428,0.05810973492930083
8429,0.7245301165379028
8430,0.23747532744652844
8431,0.25885353675835243
8432,0.8962988777843759
8433,0.05632952772089964
8434,0.8088903828762757
8435,0.36398511397111555
8436,0.8628840821594689
8437,0.7538684013293706
8438,0.43797303885382927
8439,0.6750307400137838
8440,0.3024455339782728
8441,0.414448783569707
8442,0.7215238748636909
8443,0.3461886244756536
8444,0.9275758220618145
8445,0.9368896064086032
8446,0.0616222452745385
8447,0.7314490824496837
8448,0.7159557779482122
8449,0.06140924270909691
8450,0.0654693097082894
8451,0.24286687483944341
8452,0.30134740436297563
8453,0.666410561766196
8454,0.21637794125045162
8455,0.6699328686331991
8456,0.7360534103314098
8457,0.9302062545250137
8458,0.42933368462776356
8459,0.8066626515506798
8460,0.7028866184427739
8461,0.6477185101167914
8462,0.05645197215041527
8463,0.05244461713895763
8464,0.5146976608794366
8465,0.9472557402375565
8466,0.0731267205572413
8467,0.9478619574198541
8468,0.9420164774552046
8469,0.45992084122773774
8470,0.7406764426952032
8471,0.8302534442482453
8472,0.9349880292818855
8473,0.31341916054201857
8474,0.6556389413866973
8475,0.6646120502502704
8476,0.955926854202918
8477,0.23747532744652844
8478,0.1421000322837251
8479,0.794951542470732
8480,0.5972571495909541
8481,0.09044332501187644
8482,0.9295197156168233
8483,0.534055743233096
8484,0.9574082584507797
8485,0.2629355217657635
8486,0.9186466160320409
8487,0.2182614717578117
8488,0.5230175143598452
8489,0.6890453065015167
8490,0.04590132041636976
8491,0.3629290913745409
8492,0.26264511497874066
8493,0.7980772630582207
8494,0.9535808891335105
8495,0.942895965101201
8496,0.9495440576440615
8497,0.9475427798313161
8498,0.8777730149085692
8499,0.9388364132662679
8500,0.5192849118304024
8501,0.7384909929851992
8502,0.6865724456643169
8503,0.9545947600566339
8504,0.2720055426454602
8505,0.941244425897766
8506,0.05993899464384664
8507,0.5387786620536973
8508,0.8443554810837242
8509,0.9589896317072135
8510,0.7488707832708928
8511,0.1014740784960142
8512,0.04943009365842281
8513,0.8158039333908943
8514,0.3497482745113541
8515,0.235617088771287
8516,0.9663789111740557
8517,0.5185094464986164
8518,0.2820709419585546
8519,0.051843299341308074
8520,0.5337756213641698
8521,0.960475659654214
8522,0.7935998007476813
8523,0.05427051525170655
8524,0.9486278330035253
8525,0.7781716118887129
8526,0.9445174520026355
8527,0.0837449659649177
8528,0.43470237183803806
8529,0.8461148961886016
8530,0.8392770946489481
8531,0.5526805591431283
8532,0.9281961784462764
8533,0.7156390776575169
8534,0.7378039852901558
8535,0.4319108508420661
8536,0.89920436188118
8537,0.06224077920459491
8538,0.7684059489857765
8539,0.04471012889231554
8540,0.9260087567835151
8541,0.417134479130567
8542,0.0643360088709527
8543,0.8488574046245545
8544,0.8959344257414015
